token	lemma	pos	Gend
perquam	perquam	ADV	_
pauci	pauci	NOM	_
sub	sub	PRE	_
pellibus	pellis	NOM	_
adquiescebant	acquiesco	VER	_
reliqui	reliqui	NOM	_
ex	ex	PRE	_
uestimentis	uestimentum	NOM	_
tentoriolis	tentoriolum	NOM	_
factis	facio	VER	Com
atque	atque	CONcoo	_
harundinibus	arundo	NOM	_
storiis	storea	NOM	_
-que	que	CONcoo	_
contextis	contexo	VER	Com
permanebant	permaneo	VER	_

Sallustius	sallustius	NOM	_
interim	interim	ADV	_
praetor	praetor	NOM	_
a	ab	PRE	_
Cercinitanis	cercinitani	NOM	_
receptus	recipio	VER	Masc
magno	magnus	ADJqua	MascNeut
numero	numerus	NOM	_
frumenti	frumentum	NOM	_
inuento	inuenio	VER	MascNeut
naues	nauis	NOM	_
onerarias	onerarius	ADJqua	Fem
quarum	qui	PROrel	Fem
ibi	ibi	ADV	_
satis	satis	ADV	_
magna	magnus	ADJqua	Fem
copia	copia	NOM	_
fuit	sum	VER	_
complet	compleo	VER	_
atque	atque	CONcoo	_
in	in	PRE	_
castra	castra	NOM	_
ad	ad	PRE	_
Caesarem	caesar	NOM	_
mittit	mitto	VER	_

praeterea	praeterea	ADV	_
ita	ita	ADV	_
ex	ex	PRE	_
Sicilia	sicilia	NOM	_
exercitum	exercitus	NOM	_
transportabat	transporto	VER	_
ut	ut	CONsub	_
praeter	praeter	PRE	_
ipsum	ipse	PROdem	MascNeut
militem	miles	NOM	_
et	et	CONcoo	_
arma	arma	NOM	_
nec	nec	CONcoo	_
uas	uas	NOM	_
nec	nec	CONcoo	_
mancipium	mancipium	NOM	_
neque	neque	CONcoo	_
ullam	ullus	PROind	Fem
rem	res	NOM	_
quae	qui	PROrel	Fem
usu	usus	NOM	_
militi	miles	NOM	_
esse	sum	VER	_
consueuit	consuesco	VER	_
in	in	PRE	_
naues	nauis	NOM	_
imponi	impono	VER	_
pateretur	patior	VER	_

misereor	misereor	VER	_
uestri	uos	PROper	_

deinde	deinde	ADV	_
ab	ab	PRE	_
suis	suus	PROpos.ref	Com
maximis	magnus	ADJqua	Com
castris	castra	NOM	_
per	per	PRE	_
medium	medius	ADJqua	MascNeut
campum	campus	NOM	_
e	ex	PRE	_
regione	regio	NOM	_
oppidi	oppidum	NOM	_
Vzittae	uzitta	NOM	_
quod	qui	PROrel	Neut
inter	inter	PRE	_
sua	suus	PROpos.ref	Neut
castra	castra	NOM	_
et	et	CONcoo	_
Scipionis	scipio	NOM	_
in	in	PRE	_
planitie	planities	NOM	_
positum	pono	VER	Neut
tenebatur	teneo	VER	_
-que	que	CONcoo	_
a	ab	PRE	_
Scipione	scipio	NOM	_
duo	duo	ADJcar	MascNeut
brachia	brachium	NOM	_
instituit	instituo	VER	_
ducere	duco	VER	_
et	et	CONcoo	_
ita	ita	ADV	_
derigere	dirigo	VER	_
ut	ut	CONsub	_
ad	ad	PRE	_
angulum	angulus	NOM	_
dextrum	dexter	ADJqua	MascNeut
sinistrum	sinister	ADJqua	MascNeut
-que	que	CONcoo	_
eius	is	PROdem	Com
oppidi	oppidum	NOM	_
conuenirent	conuenio	VER	_

quod	qui	PROrel	Neut
ubi	ubi	CONsub	_
legiones	legio	NOM	_
Scipionis	scipio	NOM	_
quae	qui	PROrel	Fem
pro	pro	PRE	_
castris	castra	NOM	_
instructae	instruo	VER	Fem
animum	animus	NOM	_
aduerterunt	aduerto	VER	_
metu	metus	NOM	_
ac	ac	CONcoo	_
terrore	terror	NOM	_
obcaecatae	occaeco	VER	Fem
omnibus	omnis	PROind	Com
portis	porta	NOM	_
in	in	PRE	_
sua	suus	PROpos.ref	Neut
castra	castra	NOM	_
fugere	fugio	VER	_
coeperunt	coepio	VER	_

interea	interea	ADV	_
ex	ex	PRE	_
secundo	secundus	ADJord	MascNeut
commeatu	commeatus	NOM	_
quem	qui	PROrel	Masc
a	ab	PRE	_
Sicilia	sicilia	NOM	_
miserat	mitto	VER	_
Allienus	allienus	NOM	_
nauis	nauis	NOM	_
una	unus	ADJcar	Fem
in	in	PRE	_
qua	qui	PROrel	Fem
fuerat	sum	VER	_
Q	quintus	NOM	_
Cominius	cominius	NOM	_
et	et	CONcoo	_
50	50	NOM	_
Ticida	ticida	NOM	_
equites	eques	NOM	_
Romani	romanus	ADJqua	Masc
ab	ab	PRE	_
residua	residuus	ADJqua	Fem
classe	classis	NOM	_
cum	cum	CONsub	_
errauisset	erro	VER	_
delata	defero	VER	Fem
-que	que	CONcoo	_
uento	uentus	NOM	_
ad	ad	PRE	_
Thapson	thapsus	NOM	_
a	ab	PRE	_
Vergilio	uirgilius	NOM	_
scaphis	scapha	NOM	_
nauiculis	nauicula	NOM	_
-que	que	CONcoo	_
actuariis	actuaria	NOM	_
excepta	excipio	VER	Fem
et	et	CONcoo	_
ad	ad	PRE	_
Scipionem	scipio	NOM	_
adducta	adduco	VER	Fem

quod	qui	PROrel	Neut
cum	cum	CONsub	_
saepius	saepe	ADV	_
fieret	fio	VER	_
neque	neque	CONcoo	_
ex	ex	PRE	_
Caesaris	caesar	NOM	_
castris	castra	NOM	_
quisquam	quisquam	PROind	MascFem
prodiret	prodeo	VER	_
neque	neque	CONcoo	_
propius	prope	ADV	_
eius	is	PROdem	Com
copias	copia	NOM	_
accederet	accedo	VER	_
despecta	despicio	VER	Fem
patientia	patientia	NOM	_
Caesaris	caesar	NOM	_
exercitus	exercitus	NOM	_
-que	que	CONcoo	_
eius	is	PROdem	Com
uniuersis	uniuersus	ADJqua	Com
copiis	copia	NOM	_
productis	produco	VER	Com
elephantis	elephantus	NOM	_
-que	que	CONcoo	_
turritis	turritus	ADJqua	Com
30	30	ADJcar	_
ante	ante	PRE	_
aciem	acies	NOM	_
instructis	instruo	VER	Com
quam	quam	ADVrel	_
latissime	late	ADV	_
potuit	possum	VER	_
porrecta	porrigo	VER	Fem
equitum	eques	NOM	_
peditum	pedes	NOM	_
-que	que	CONcoo	_
multitudine	multitudo	NOM	_
uno	unus	ADJcar	MascNeut
tempore	tempus	NOM	_
progressus	progredior	VER	Masc
haud	haud	ADVneg	_
ita	ita	ADV	_
longe	longe	ADV	_
a	ab	PRE	_
Caesaris	caesar	NOM	_
castris	castra	NOM	_
constitit	consisto	VER	_
in	in	PRE	_
campo	campus	NOM	_

deinde	deinde	ADV	_
ipse	ipse	PROdem	Masc
Vergilium	uirgilius	NOM	_
appellauit	appello	VER	_
inuitauit	inuito	VER	_
-que	que	CONcoo	_
ad	ad	PRE	_
deditionem	deditio	NOM	_
suam	suus	PROpos.ref	Fem
-que	que	CONcoo	_
lenitatem	lenitas	NOM	_
et	et	CONcoo	_
clementiam	clementia	NOM	_
commemorauit	commemoro	VER	_

quibus	qui	PROrel	Com
miseris	miser	ADJqua	Com
ea	is	PROdem	Fem
res	res	NOM	_
paruo	paruus	ADJqua	MascNeut
praesidio	praesidium	NOM	_
fuit	sum	VER	_

postero	posterus	ADJqua	MascNeut
die	dies	NOM	_
mane	mane	ADV	_
in	in	PRE	_
oppidum	oppidum	NOM	_
introit	introeo	VER	_
contione	contio	NOM	_
-que	que	CONcoo	_
aduocata	aduoco	VER	Fem
Vticenses	uticensis	ADJqua	MascFem
incolas	incola	NOM	_
cohortatus	cohortor	VER	Masc
gratias	gratia	NOM	_
pro	pro	PRE	_
eorum	is	PROdem	MascNeut
erga	erga	PRE	_
se	sui	PROref	_
studio	studium	NOM	_
agit	ago	VER	_
ciues	ciuis	NOM	_
autem	autem	CONcoo	_
Romanos	romanus	ADJqua	Masc
negotiatores	negotiator	NOM	_
et	et	CONcoo	_
eos	is	PROdem	Masc
qui	qui	PROrel	Masc
inter	inter	PRE	_
300	300	ADJcar	Masc
pecunias	pecunia	NOM	_
contulerant	confero	VER	_
Varo	uarus	NOM	_
et	et	CONcoo	_
Scipioni	scipio	NOM	_
multis	multus	ADJqua	Com
uerbis	uerbum	NOM	_
accusat	accuso	VER	_
et	et	CONcoo	_
de	de	PRE	_
eorum	is	PROdem	MascNeut
sceleribus	scelus	NOM	_
longiore	longus	ADJqua	Com
habita	habeo	VER	Fem
oratione	oratio	NOM	_
ad	ad	PRE	_
extremum	extremum	NOM	_
ut	ut	CONsub	_
sine	sine	PRE	_
metu	metus	NOM	_
prodirent	prodeo	VER	_
edicit	edico	VER	_
se	sui	PROref	_
eis	is	PROdem	Com
dumtaxat	dumtaxat	ADV	_
uitam	uita	NOM	_
concessurum	concedo	VER	MascNeut
bona	bonum	NOM	_
quidem	quidem	ADV	_
eorum	is	PROdem	MascNeut
se	sui	PROref	_
uenditurum	uendo	VER	MascNeut
ita	ita	ADV	_
tamen	tamen	ADV	_
qui	qui	PROrel	Masc
eorum	is	PROdem	MascNeut
ipse	ipse	PROdem	Masc
sua	suus	PROpos.ref	Neut
bona	bonum	NOM	_
redemisset	redimo	VER	_
se	sui	PROref	_
bonorum	bonum	NOM	_
uenditionem	uenditio	NOM	_
inducturum	induco	VER	MascNeut
et	et	CONcoo	_
pecuniam	pecunia	NOM	_
multae	multa	NOM	_
nomine	nomen	NOM	_
relaturum	refero	VER	MascNeut
ut	ut	CONsub	_
incolumitatem	incolumitas	NOM	_
retinere	retineo	VER	_
posset	possum	VER	_

id	is	PROdem	Neut
hoc	hic	PROdem	MascNeut
consilio	consilium	NOM	_
si	si	CONsub	_
posset	possum	VER	_
Vergilius	uirgilius	NOM	_
qui	qui	PROrel	Masc
-que	que	CONcoo	_
cum	cum	PRE	_
eo	is	PROdem	MascNeut
obsidebantur	obsideo	VER	_
rei	res	NOM	_
male	male	ADV	_
gestae	gero	VER	Fem
suorum	sui	PROpos.ref	MascNeut
indicio	indicium	NOM	_
a	ab	PRE	_
pertinacia	pertinacia	NOM	_
deduci	deduco	VER	_

quod	qui	PROrel	Neut
ubi	ubi	CONsub	_
saepius	saepe	ADV	_
eius	is	PROdem	Com
equitatus	equitatus	NOM	_
facere	facio	VER	_
non	non	ADVneg	_
intermittebat	intermitto	VER	_
cum	cum	CONsub	_
forte	forte	ADV	_
ante	ante	PRE	_
portam	porta	NOM	_
turma	turma	NOM	_
densa	densus	ADJqua	Fem
adstitisset	asto	VER	_
scorpione	scorpio	NOM	_
accuratius	accurate	ADV	_
misso	mitto	VER	MascNeut
atque	atque	CONcoo	_
eorum	is	PROdem	MascNeut
decurione	decurio	NOM	_
percusso	percutio	VER	MascNeut
et	et	CONcoo	_
ad	ad	PRE	_
ecum	equus	NOM	_
adfixo	affigo	VER	MascNeut
reliqui	reliqui	NOM	_
perterriti	perterreo	VER	Masc
fuga	fuga	NOM	_
se	sui	PROref	_
in	in	PRE	_
castra	castra	NOM	_
recipiunt	recipio	VER	_

dum	dum	CONsub	_
haec	hic	PROdem	Neut
utrobique	utrobique	ADV	_
geruntur	gero	VER	_
Considius	considius	NOM	_
qui	qui	PROrel	Masc
Thysdrae	thysdra	NOM	_
cum	cum	PRE	_
familia	familia	NOM	_
sua	suus	PROpos.ref	Fem
gladiatoria	gladiatorius	ADJqua	Fem
manu	manus	NOM	_
Gaetulis	gaetuli	NOM	_
-que	que	CONcoo	_
praeerat	praesum	VER	_
cognita	cognosco	VER	Fem
caede	caedes	NOM	_
suorum	sui	PROpos.ref	MascNeut
Domitii	domitius	NOM	_
-que	que	CONcoo	_
et	et	CONcoo	_
legionum	legio	NOM	_
aduentu	aduentus	NOM	_
perterritus	perterreo	VER	Masc
desperata	despero	VER	Fem
salute	salus	NOM	_
oppidum	oppidum	NOM	_
deserit	desero	VER	_
se	sui	PROref	_
-que	que	CONcoo	_
clam	clam	ADV	_
cum	cum	PRE	_
paucis	paucus	ADJqua	Com
barbaris	barbarus	NOM	_
pecunia	pecunia	NOM	_
onustus	onustus	ADJqua	Masc
subducit	subduco	VER	_
atque	atque	CONcoo	_
in	in	PRE	_
regnum	regnum	NOM	_
fugere	fugio	VER	_
contendit	contendo	VER	_

hac	hic	PROdem	Fem
re	res	NOM	_
per	per	PRE	_
equites	eques	NOM	_
gesta	gero	VER	Fem
Caesar	caesar	NOM	_
legionibus	legio	NOM	_
opera	opus	NOM	_
distribuit	distribuo	VER	_
atque	atque	CONcoo	_
in	in	PRE	_
eo	is	PROdem	MascNeut
colle	collis	NOM	_
quo	qui	PROrel	MascNeut
potitus	potior	VER	Masc
castra	castra	NOM	_
muniuit	munio	VER	_

haec	hic	PROdem	Neut
ita	ita	ADV	_
imperabat	impero	VER	_
unicuique	unusquisque	PROind	Com
ita	ita	ADV	_
praecipiebat	praecipio	VER	_
ut	ut	CONsub	_
si	si	ADVint	_
fieri	fio	VER	_
posset	possum	VER	_
necne	necne	ADVint.neg	_
locum	locus	NOM	_
excusatio	excusatio	NOM	_
nullum	nullus	PROind	MascNeut
haberet	habeo	VER	_
nec	nec	CONcoo	_
moram	mora	NOM	_
tergiuersatio	tergiuersatio	NOM	_

praeterea	praeterea	ADV	_
Numidas	numidae	NOM	_
leuis	leuis	ADJqua	Com
-que	que	CONcoo	_
armaturae	armatura	NOM	_
infinitam	infinitus	ADJqua	Fem
multitudinem	multitudo	NOM	_
ad	ad	PRE	_
dextram	dexter	ADJqua	Fem
partem	pars	NOM	_
suae	suus	PROpos.ref	Fem
aciei	acies	NOM	_
opposuerat	oppono	VER	_
fere	fere	ADV	_
interiecto	intericio	VER	MascNeut
non	non	ADVneg	_
minus	parum	ADV	_
mille	mille	ADJcar	_
passum	passus	NOM	_
spatio	spatium	NOM	_
et	et	CONcoo	_
ad	ad	PRE	_
collis	collis	NOM	_
radices	radix	NOM	_
magis	magis	ADV	_
adpulerat	appello	VER	_
longius	longe	ADV	_
-que	que	CONcoo	_
ab	ab	PRE	_
aduersariorum	aduersarius	NOM	_
suis	suus	PROpos.ref	Com
-que	que	CONcoo	_
copiis	copia	NOM	_
promouebat	promoueo	VER	_
id	is	PROdem	Neut
hoc	hic	PROdem	MascNeut
consilio	consilium	NOM	_
ut	ut	CONsub	_
cum	cum	CONsub	_
acies	acies	NOM	_
duae	duo	ADJcar	Fem
inter	inter	PRE	_
se	sui	PROref	_
concurrissent	concurro	VER	_
initio	initium	NOM	_
certaminis	certamen	NOM	_
paulo	paulo	ADV	_
longius	longe	ADV	_
eius	is	PROdem	Com
equitatus	equitatus	NOM	_
circumuectus	circumuehor	VER	Masc
ex	ex	PRE	_
improuiso	improuisum	NOM	_
clauderet	claudo	VER	_
multitudine	multitudo	NOM	_
sua	suus	PROpos.ref	Fem
exercitum	exercitus	NOM	_
Caesaris	caesar	NOM	_
atque	atque	CONcoo	_
perturbatum	perturbo	VER	MascNeut
iaculis	iaculum	NOM	_
configeret	configo	VER	_

P	publius	NOM	_
Sittius	sittius	NOM	_
interim	interim	ADV	_
pulso	pello	VER	MascNeut
exercitu	exercitus	NOM	_
Saburrae	saburra	NOM	_
praefecti	praefectus	NOM	_
Iubae	iuba	NOM	_
ipso	ipse	PROdem	MascNeut
-que	que	CONcoo	_
interfecto	interficio	VER	MascNeut
cum	cum	CONsub	_
iter	iter	NOM	_
cum	cum	PRE	_
paucis	pauci	NOM	_
ad	ad	PRE	_
Caesarem	caesar	NOM	_
faceret	facio	VER	_
forte	forte	ADV	_
incidit	incido	VER	_
in	in	PRE	_
Faustum	faustus	NOM	_
Afranium	afranius	NOM	_
-que	que	CONcoo	_
qui	qui	PROrel	Masc
eam	is	PROdem	Fem
manum	manus	NOM	_
habebant	habeo	VER	_
qua	qui	PROrel	Fem
Vticam	utica	NOM	_
diripuerant	diripio	VER	_
iter	iter	NOM	_
-que	que	CONcoo	_
in	in	PRE	_
Hispaniam	hispania	NOM	_
intendebant	intendo	VER	_
et	et	CONcoo	_
erant	sum	VER	_
numero	numerus	NOM	_
circiter	circiter	ADV	_
1000	1000	ADJcar	_

equo	equus	NOM	_
circumuectus	circumuehor	VER	Masc
legiones	legio	NOM	_
-que	que	CONcoo	_
cohortatus	cohortor	VER	Masc
signo	signum	NOM	_
dato	do	VER	MascNeut
accessum	accessus	NOM	_
hostium	hostis	NOM	_
aucupabatur	aucupo	VER	_

equites	eques	NOM	_
interim	interim	ADV	_
Scipionis	scipio	NOM	_
qui	qui	PROrel	Masc
ex	ex	PRE	_
proelio	proelium	NOM	_
fugerant	fugio	VER	_
cum	cum	CONsub	_
Vticam	utica	NOM	_
uersus	uersus	ADV	_
iter	iter	NOM	_
facerent	facio	VER	_
perueniunt	peruenio	VER	_
ad	ad	PRE	_
oppidum	oppidum	NOM	_
Paradae	parada	NOM	_

Scipio	scipio	NOM	_
item	item	ADV	_
munitiones	munitio	NOM	_
contra	contra	ADV	_
facere	facio	VER	_
et	et	CONcoo	_
ne	ne	CONsub	_
iugo	iugum	NOM	_
a	ab	PRE	_
Caesare	caesar	NOM	_
excluderetur	excludo	VER	_
adproperare	appropero	VER	_
ita	ita	ADV	_
ut	ut	CONsub	_
duces	dux	NOM	_
utrique	uterque	PROind	Masc
et	et	CONcoo	_
in	in	PRE	_
operibus	opus	NOM	_
occupati	occupatus	ADJqua	Masc
essent	sum	VER	_
et	et	CONcoo	_
nihilominus	nihilominus	ADVneg	_
equestribus	equester	ADJqua	Com
proeliis	proelium	NOM	_
inter	inter	PRE	_
se	sui	PROref	_
cotidie	cotidie	ADV	_
dimicabant	dimico	VER	_

50	50	NOM	_
Plancus	plancus	NOM	_
interim	interim	ADV	_
legatus	legatus	NOM	_
petit	peto	VER	_
a	ab	PRE	_
Caesare	caesar	NOM	_
uti	ut	CONsub	_
sibi	sui	PROref	_
daret	do	VER	_
potestatem	potestas	NOM	_
cum	cum	PRE	_
Considio	considius	NOM	_
agendi	ago	VER	_
si	si	CONsub	_
posset	possum	VER	_
aliqua	aliquis	PROind	Fem
ratione	ratio	NOM	_
perduci	perduco	VER	_
ad	ad	PRE	_
sanitatem	sanitas	NOM	_

erat	sum	VER	_
stagnum	stagnum	NOM	_
salinarum	salinae	NOM	_
inter	inter	PRE	_
quod	qui	PROrel	Neut
et	et	CONcoo	_
mare	mare	NOM	_
angustiae	angustia	NOM	_
quaedam	quidam	PROind	Fem
non	non	ADVneg	_
amplius	ample	ADV	_
mille	mille	ADJcar	_
et	et	CONcoo	_
500	500	ADJcar	Masc
passus	passus	NOM	_
intererant	intersum	VER	_

quare	quare	ADVrel	_
Caesariani	caesariani	NOM	_
graui	grauis	ADJqua	Com
annona	annona	NOM	_
conflictati	conflicto	VER	Masc
ideo	ideo	ADV	_
quod	quod	CONsub	_
nondum	nondum	ADVneg	_
neque	neque	CONcoo	_
ab	ab	PRE	_
Sicilia	sicilia	NOM	_
neque	neque	CONcoo	_
ab	ab	PRE	_
Sardinia	sardinia	NOM	_
commeatus	commeatus	NOM	_
subportatus	supporto	VER	Masc
neque	neque	CONcoo	_
per	per	PRE	_
anni	annus	NOM	_
tempus	tempus	NOM	_
in	in	PRE	_
mari	mare	NOM	_
classes	classis	NOM	_
sine	sine	PRE	_
periculo	periculum	NOM	_
uagari	uagor	VER	_
poterant	possum	VER	_

his	hic	PROdem	Com
rebus	res	NOM	_
gestis	gero	VER	Com
ac	ac	CONcoo	_
procul	procul	ADV	_
hostibus	hostis	NOM	_
repulsis	repello	VER	Com
conuulneratis	conuulnero	VER	Com
-que	que	CONcoo	_
ad	ad	PRE	_
sua	suus	PROpos.ref	Neut
praesidia	praesidium	NOM	_
sese	sui	PROref	_
sicut	sicut	ADVrel	_
instructus	instruo	VER	Masc
recipere	recipio	VER	_
coepit	coepio	VER	_

tum	tum	ADV	_
Labienus	labienus	NOM	_
conuersis	conuerto	VER	Com
equis	equus	NOM	_
signorum	signum	NOM	_
conspectu	conspectus	NOM	_
perterritus	perterreo	VER	Masc
turpissime	turpiter	ADV	_
fugere	fugio	VER	_
contendit	contendo	VER	_

horum	hic	PROdem	MascNeut
corpora	corpus	NOM	_
mirifica	mirificus	ADJqua	Fem
specie	species	NOM	_
amplitudine	amplitudo	NOM	_
-que	que	CONcoo	_
caesa	caedo	VER	Neut
toto	totus	PROind	MascNeut
campo	campus	NOM	_
ac	ac	CONcoo	_
prostrata	prosterno	VER	Neut
diuerse	diuerse	ADV	_
iacebant	iaceo	VER	_

item	item	ADV	_
Mauri	maurus	ADJqua	Masc
equites	eques	NOM	_
qui	qui	PROrel	Masc
in	in	PRE	_
eodem	idem	PROdem	MascNeut
cornu	cornu	NOM	_
elephantis	elephantus	NOM	_
erant	sum	VER	_
praesidio	praesidium	NOM	_
deserti	desero	VER	Masc
praecipites	praeceps	ADJqua	MascFem
fugiunt	fugio	VER	_

Caesar	caesar	NOM	_
interim	interim	ADV	_
Zamae	zama	NOM	_
auctione	auctio	NOM	_
regia	regius	ADJqua	Fem
facta	facio	VER	Fem
bonis	bonum	NOM	_
-que	que	CONcoo	_
eorum	is	PROdem	MascNeut
uenditis	uendo	VER	Com
qui	qui	PROrel	Masc
ciues	ciuis	NOM	_
Romani	romanus	ADJqua	Masc
contra	contra	PRE	_
populum	populus	NOM	_
Romanum	romanus	ADJqua	MascNeut
arma	arma	NOM	_
tulerant	fero	VER	_
praemiis	praemium	NOM	_
-que	que	CONcoo	_
Zamensibus	zamenses	NOM	_
qui	qui	PROrel	Masc
de	de	PRE	_
rege	rex	NOM	_
excludendo	excludo	VER	MascNeut
consilium	consilium	NOM	_
ceperant	capio	VER	_
tributis	tribuo	VER	Com
uectigalibus	uectigal	NOM	_
-que	que	CONcoo	_
regiis	regius	ADJqua	Com
irrogatis	irrogo	VER	Com
ex	ex	PRE	_
regno	regnum	NOM	_
-que	que	CONcoo	_
prouincia	prouincia	NOM	_
facta	facio	VER	Fem
atque	atque	CONcoo	_
ibi	ibi	ADV	_
-que	que	CONcoo	_
Sallustio	sallustius	NOM	_
pro	pro	PRE	_
consule	consul	NOM	_
cum	cum	PRE	_
imperio	imperium	NOM	_
relicto	relinquo	VER	MascNeut
ipse	ipse	PROdem	Masc
Zama	zama	NOM	_
egressus	egredior	VER	Masc
Vticam	utica	NOM	_
se	sui	PROref	_
recepit	recipio	VER	_

deinde	deinde	ADV	_
in	in	PRE	_
conspectu	conspectus	NOM	_
suo	suus	PROpos.ref	MascNeut
statim	statim	ADV	_
captiuum	captiuus	NOM	_
interfici	interficio	VER	_
iubet	iubeo	VER	_
litteras	littera	NOM	_
-que	que	CONcoo	_
nondum	nondum	ADVneg	_
perlectas	perlego	VER	Fem
sicut	sicut	ADVrel	_
erant	sum	VER	_
signatae	signo	VER	Fem
dat	do	VER	_
homini	homo	NOM	_
certo	certus	ADJqua	MascNeut
ad	ad	PRE	_
Scipionem	scipio	NOM	_
perferendas	perfero	VER	Fem

desperata	despero	VER	Fem
salute	salus	NOM	_
in	in	PRE	_
quodam	quidam	PROind	MascNeut
colle	collis	NOM	_
consistunt	consisto	VER	_
atque	atque	CONcoo	_
armis	arma	NOM	_
demissis	demitto	VER	Com
salutationem	salutatio	NOM	_
more	mos	NOM	_
militari	militaris	ADJqua	Com
faciunt	facio	VER	_

in	in	PRE	_
quo	qui	PROrel	MascNeut
proelio	proelium	NOM	_
Pacideius	pacideius	NOM	_
grauiter	grauiter	ADV	_
pilo	pilum	NOM	_
per	per	PRE	_
cassidem	cassis	NOM	_
caput	caput	NOM	_
ictus	ico	VER	Masc
complures	complures	ADJqua	MascFem
-que	que	CONcoo	_
duces	dux	NOM	_
ac	ac	CONcoo	_
fortissimus	fortis	ADJqua	Masc
quisque	quisque	PROind	MascFem
interfecti	interficio	VER	Masc
uulnerati	uulnero	VER	Masc
-que	que	CONcoo	_

quod	qui	PROrel	Neut
ubi	ubi	CONsub	_
Caesar	caesar	NOM	_
animaduertit	animaduerto	VER	_
arbitratus	arbitror	VER	Masc
Scipionem	scipio	NOM	_
ad	ad	PRE	_
dimicandum	dimico	VER	_
paratum	paratus	ADJqua	MascNeut
ad	ad	PRE	_
se	sui	PROref	_
certo	certus	ADJqua	MascNeut
animo	animus	NOM	_
uenire	uenio	VER	_
in	in	PRE	_
eo	is	PROdem	MascNeut
loco	locus	NOM	_
quo	qui	PROrel	MascNeut
paulo	paulo	ADV	_
ante	ante	ADV	_
commemoraui	commemoro	VER	_
ante	ante	PRE	_
oppidum	oppidum	NOM	_
constitit	consisto	VER	_
suam	suus	PROpos.ref	Fem
-que	que	CONcoo	_
aciem	acies	NOM	_
mediam	medius	ADJqua	Fem
eo	is	PROdem	MascNeut
oppido	oppidum	NOM	_
texit	tego	VER	_
dextrum	dexter	ADJqua	MascNeut
sinistrum	sinister	ADJqua	MascNeut
-que	que	CONcoo	_
cornu	cornu	NOM	_
ubi	ubi	ADVrel	_
elephanti	elephantus	NOM	_
erant	sum	VER	_
in	in	PRE	_
conspectu	conspectus	NOM	_
patenti	patens	ADJqua	Com
aduersariorum	aduersarius	NOM	_
constituit	constituo	VER	_

itaque	itaque	CONcoo	_
ex	ex	PRE	_
eius	is	PROdem	Com
patientia	patientia	NOM	_
in	in	PRE	_
magnum	magnus	ADJqua	MascNeut
timorem	timor	NOM	_
coniecti	conicio	VER	Masc
ex	ex	PRE	_
Gaetulis	gaetuli	NOM	_
duos	duo	ADJcar	Masc
quos	qui	PROrel	Masc
arbitrabantur	arbitror	VER	_
suis	suus	PROpos.ref	Com
rebus	res	NOM	_
amicissimos	amicus	ADJqua	Masc
magnis	magnus	ADJqua	Com
praemiis	praemium	NOM	_
pollicitationibus	pollicitatio	NOM	_
-que	que	CONcoo	_
propositis	propono	VER	Com
pro	pro	PRE	_
perfugis	perfuga	NOM	_
speculandi	speculor	VER	_
gratia	gratia	NOM	_
in	in	PRE	_
castra	castra	NOM	_
Caesaris	caesar	NOM	_
mittunt	mitto	VER	_

quod	qui	PROrel	Neut
proprium	proprius	ADJqua	MascNeut
gaudium	gaudium	NOM	_
bellantibus	bello	VER	Com
Fortuna	fortuna	NOM	_
tribuere	tribuo	VER	_
non	non	ADVneg	_
decreuit	decerno	VER	_

cui	qui	PROrel	Com
in	in	PRE	_
itinere	iter	NOM	_
fit	fio	VER	_
obuius	obuius	ADJqua	Masc
50	50	NOM	_
Caesar	caesar	NOM	_
subito	subito	ADV	_
-que	que	CONcoo	_
se	sui	PROref	_
ad	ad	PRE	_
genua	genu	NOM	_
proiecit	proicio	VER	_
uitam	uita	NOM	_
-que	que	CONcoo	_
sibi	sui	PROref	_
neque	neque	CONcoo	_
amplius	amplus	ADJqua	Neut
quicquam	quisquam	PROind	Neut
deprecatur	deprecor	VER	_

postquam	postquam	CONsub	_
nulla	nullus	PROind	Fem
condicione	condicio	NOM	_
cogere	cogo	VER	_
aduersarios	aduersarius	NOM	_
poterat	possum	VER	_
ut	ut	CONsub	_
in	in	PRE	_
aequum	aequus	ADJqua	MascNeut
locum	locus	NOM	_
descenderent	descendo	VER	_
legionum	legio	NOM	_
-que	que	CONcoo	_
periculum	periculum	NOM	_
facerent	facio	VER	_
neque	neque	CONcoo	_
ipse	ipse	PROdem	Masc
propius	propius	PRE	_
hostem	hostis	NOM	_
castra	castra	NOM	_
ponere	pono	VER	_
propter	propter	PRE	_
aquae	aqua	NOM	_
penuriam	penuria	NOM	_
se	sui	PROref	_
posse	possum	VER	_
animaduertebat	animaduerto	VER	_
aduersarios	aduersarius	NOM	_
non	non	ADVneg	_
uirtute	uirtus	NOM	_
eorum	is	PROdem	MascNeut
confidere	confido	VER	_
sed	sed	CONcoo	_
aquarum	aqua	NOM	_
inopia	inopia	NOM	_
fretos	fretus	ADJqua	Masc
despicere	despicio	VER	_
se	sui	PROref	_
intellexit	intelligo	VER	_
2	2	ADJord	MascNeut
Non	nonae	NOM	_
Apr	aprilis	ADJqua	MascFem
tertia	tertius	ADJord	Fem
uigilia	uigilia	NOM	_
egressus	egredior	VER	Masc
ab	ab	PRE	_
Aggar	aggar	NOM	_
16	16	ADJcar	_
