token	lemma	pos	Gend
muneri	munus	NOM	_
data	do	VER	Neut
non	non	ADVneg	_
in	in	PRE	_
alia	alius	PROind	Fem
uilitate	uilitas	NOM	_
quam	quam	ADVrel	_
quae	qui	PROrel	Com
humo	humus	NOM	_
finguntur	fingo	VER	_
quamquam	quamquam	ADVrel	_
proximi	propior	ADJqua	Masc
ob	ob	PRE	_
usum	usus	NOM	_
commerciorum	commercium	NOM	_
aurum	aurum	NOM	_
et	et	CONcoo	_
argentum	argentum	NOM	_
in	in	PRE	_
pretio	pretium	NOM	_
habent	habeo	VER	_
formas	forma	NOM	_
-que	que	CONcoo	_
quasdam	quidam	PROind	Fem
nostrae	noster	PROpos	Fem
pecuniae	pecunia	NOM	_
agnoscunt	agnosco	VER	_
atque	atque	CONcoo	_
eligunt	eligo	VER	_
interiores	interior	ADJqua	MascFem
simplicius	simpliciter	ADV	_
et	et	CONcoo	_
antiquius	antique	ADV	_
permutatione	permutatio	NOM	_
mercium	merx	NOM	_
utuntur	utor	VER	_

in	in	PRE	_
uniuersum	uniuersum	NOM	_
aestimanti	aestimo	VER	Com
plus	multum	ADV	_
penes	penes	PRE	_
peditem	pedes	NOM	_
roboris	robur	NOM	_
eo	eo	ADV	_
-que	que	CONcoo	_
mixti	misceo	VER	Masc
proeliantur	proelior	VER	_
apta	aptus	ADJqua	Fem
et	et	CONcoo	_
congruente	congruo	VER	Com
ad	ad	PRE	_
equestrem	equester	ADJqua	MascFem
pugnam	pugna	NOM	_
uelocitate	uelocitas	NOM	_
peditum	pedes	NOM	_
quos	qui	PROrel	Masc
ex	ex	PRE	_
omni	omnis	PROind	Com
iuuentute	iuuentus	NOM	_
delectos	deligo	VER	Masc
ante	ante	PRE	_
aciem	acies	NOM	_
locant	loco	VER	_

quidam	quidam	PROind	Masc
sanctiorem	sanctus	ADJqua	MascFem
artiorem	artus	ADJqua	MascFem
-que	que	CONcoo	_
hunc	hic	PROdem	Masc
nexum	nexus	NOM	_
sanguinis	sanguis	NOM	_
arbitrantur	arbitror	VER	_
et	et	CONcoo	_
in	in	PRE	_
accipiendis	accipio	VER	Com
obsidibus	obses	NOM	_
magis	magis	ADV	_
exigunt	exigo	VER	_
tamquam	tamquam	CONsub	_
et	et	CONcoo	_
animum	animus	NOM	_
firmius	firme	ADV	_
et	et	CONcoo	_
domum	domus	NOM	_
latius	late	ADV	_
teneant	teneo	VER	_

ea	is	PROdem	Fem
est	sum	VER	_
in	in	PRE	_
re	res	NOM	_
praua	prauus	ADJqua	Fem
peruicacia	peruicacia	NOM	_
ipsi	ipse	PROdem	Masc
fidem	fides	NOM	_
uocant	uoco	VER	_

is	is	PROdem	Masc
adesse	assum	VER	_
penetrali	penetrale	NOM	_
deam	dea	NOM	_
intellegit	intelligo	VER	_
uectam	ueho	VER	Fem
-que	que	CONcoo	_
bubus	bos	NOM	_
feminis	femina	NOM	_
multa	multus	ADJqua	Fem
cum	cum	PRE	_
ueneratione	ueneratio	NOM	_
prosequitur	prosequor	VER	_

eo	eo	ADV	_
-que	que	CONcoo	_
omnis	omnis	PROind	MascFem
superstitio	superstitio	NOM	_
respicit	respicio	VER	_
tamquam	tamquam	CONsub	_
inde	inde	ADV	_
initia	initium	NOM	_
gentis	gens	NOM	_
ibi	ibi	ADV	_
regnator	regnator	NOM	_
omnium	omnis	PROind	Com
deus	deus	NOM	_
cetera	cetera	NOM	_
subiecta	subiectus	ADJqua	Neut
atque	atque	CONcoo	_
parentia	pareo	VER	Neut

nemo	nemo	PROind	_
enim	enim	CONcoo	_
illic	illic	ADV	_
uitia	uitium	NOM	_
ridet	rideo	VER	_
nec	nec	CONcoo	_
corrumpere	corrumpo	VER	_
et	et	CONcoo	_
corrumpi	corrumpo	VER	_
saeculum	saeculum	NOM	_
uocatur	uoco	VER	_

sua	suus	PROpos.ref	Fem
quemque	quisque	PROind	Masc
mater	mater	NOM	_
uberibus	uber	NOM	_
alit	alo	VER	_
nec	nec	CONcoo	_
ancillis	ancilla	NOM	_
aut	aut	CONcoo	_
nutricibus	nutrix	NOM	_
delegantur	delego	VER	_

si	si	CONsub	_
naturam	natura	NOM	_
sucini	sucinum	NOM	_
admoto	admoueo	VER	MascNeut
igni	ignis	NOM	_
temptes	tento	VER	_
in	in	PRE	_
modum	modus	NOM	_
taedae	taeda	NOM	_
accenditur	accendo	VER	_
alit	alo	VER	_
-que	que	CONcoo	_
flammam	flamma	NOM	_
pinguem	pinguis	ADJqua	MascFem
et	et	CONcoo	_
olentem	olens	ADJqua	MascFem
mox	mox	ADV	_
ut	ut	ADVrel	_
in	in	PRE	_
picem	pix	NOM	_
resinam	resina	NOM	_
-ue	ue	CONcoo	_
lentescit	lentesco	VER	_

genus	genus	NOM	_
spectaculorum	spectaculum	NOM	_
unum	unus	ADJcar	Neut
atque	atque	CONcoo	_
in	in	PRE	_
omni	omnis	PROind	Com
coetu	coetus	NOM	_
idem	idem	PROdem	MascNeut
nudi	nudus	ADJqua	Masc
iuuenes	iuuenis	NOM	_
quibus	qui	PROrel	Com
id	is	PROdem	Neut
ludicrum	ludicrum	NOM	_
est	sum	VER	_
inter	inter	PRE	_
gladios	gladius	NOM	_
se	sui	PROref	_
atque	atque	CONcoo	_
infestas	infestus	ADJqua	Fem
frameas	framea	NOM	_
saltu	saltus	NOM	_
iaciunt	iacio	VER	_

materia	materia	NOM	_
munificentiae	munificentia	NOM	_
per	per	PRE	_
bella	bellum	NOM	_
et	et	CONcoo	_
raptus	raptus	NOM	_

plurimis	multus	ADJqua	Com
Chattorum	chatti	NOM	_
hic	hic	PROdem	Masc
placet	placeo	VER	_
habitus	habitus	NOM	_
iam	iam	ADV	_
-que	que	CONcoo	_
canent	caneo	VER	_
insignes	insignis	ADJqua	MascFem
et	et	CONcoo	_
hostibus	hostis	NOM	_
simul	simul	ADV	_
suis	sui	PROpos.ref	Com
-que	que	CONcoo	_
monstrati	monstro	VER	Masc

non	non	ADVneg	_
bella	bellum	NOM	_
ineunt	ineo	VER	_
non	non	ADVneg	_
arma	arma	NOM	_
sumunt	sumo	VER	_
clausum	claudo	VER	Neut
omne	omnis	PROind	Neut
ferrum	ferrum	NOM	_
pax	pax	NOM	_
et	et	CONcoo	_
quies	quies	NOM	_
tunc	tunc	ADV	_
tantum	tantum	ADV	_
nota	notus	ADJqua	Fem
tunc	tunc	ADV	_
tantum	tantum	ADV	_
amata	amo	VER	Fem
donec	donec	CONsub	_
idem	idem	PROdem	MascNeut
sacerdos	sacerdos	NOM	_
satiatam	satio	VER	Fem
conuersatione	conuersatio	NOM	_
mortalium	mortalis	NOM	_
deam	dea	NOM	_
templo	templum	NOM	_
reddat	reddo	VER	_

pars	pars	NOM	_
multae	multa	NOM	_
regi	rex	NOM	_
uel	uel	CONcoo	_
ciuitati	ciuitas	NOM	_
pars	pars	NOM	_
ipsi	ipse	PROdem	Com
qui	qui	PROrel	Masc
uindicatur	uindico	VER	_
uel	uel	CONcoo	_
propinquis	propinquus	ADJqua	Com
eius	is	PROdem	Com
exsoluitur	exsoluo	VER	_

ea	is	PROdem	Fem
cura	cura	NOM	_
formae	forma	NOM	_
sed	sed	CONcoo	_
innoxia	innoxius	ADJqua	Fem
neque	neque	CONcoo	_
enim	enim	CONcoo	_
ut	ut	CONsub	_
ament	amo	VER	_
amentur	amo	VER	_
-ue	ue	CONcoo	_
in	in	PRE	_
altitudinem	altitudo	NOM	_
quandam	quidam	PROind	Fem
et	et	CONcoo	_
terrorem	terror	NOM	_
adituri	adeo	VER	Masc
bella	bellum	NOM	_
compti	como	VER	Masc
hostium	hostis	NOM	_
oculis	oculus	NOM	_
ornantur	orno	VER	_

passim	passim	ADV	_
et	et	CONcoo	_
sine	sine	PRE	_
custode	custos	NOM	_
transeunt	transeo	VER	_
et	et	CONcoo	_
cum	cum	CONsub	_
ceteris	ceterus	ADJqua	Com
gentibus	gens	NOM	_
arma	arma	NOM	_
modo	modo	ADV	_
castra	castra	NOM	_
-que	que	CONcoo	_
nostra	noster	PROpos	Neut
ostendamus	ostendo	VER	_
his	hic	PROdem	Com
domos	domus	NOM	_
uillas	uilla	NOM	_
-que	que	CONcoo	_
patefecimus	patefacio	VER	_
non	non	ADVneg	_
concupiscentibus	concupisco	VER	Com

pecuniam	pecunia	NOM	_
probant	probo	VER	_
ueterem	uetus	ADJqua	MascFem
et	et	CONcoo	_
diu	diu	ADV	_
notam	notus	ADJqua	Fem
serratos	serratus	ADJqua	Masc
bigatos	bigatus	ADJqua	Masc
-que	que	CONcoo	_

cetera	cetera	NOM	_
iam	iam	ADV	_
fabulosa	fabulosus	ADJqua	Neut
Hellusios	hellusii	NOM	_
et	et	CONcoo	_
Oxionas	oxionae	NOM	_
ora	os	NOM	_
hominum	homo	NOM	_
uultus	uultus	NOM	_
-que	que	CONcoo	_
corpora	corpus	NOM	_
atque	atque	CONcoo	_
artus	artus	NOM	_
ferarum	fera	NOM	_
gerere	gero	VER	_
quod	qui	PROrel	Neut
ego	ego	PROper	_
ut	ut	ADVrel	_
incompertum	incompertus	ADJqua	MascNeut
in	in	PRE	_
medium	medium	NOM	_
relinquam	relinquo	VER	_

est	sum	VER	_
in	in	PRE	_
eodem	idem	PROdem	MascNeut
obsequio	obsequium	NOM	_
et	et	ADV	_
Mattiacorum	mattiaci	NOM	_
gens	gens	NOM	_
protulit	profero	VER	_
enim	enim	CONcoo	_
magnitudo	magnitudo	NOM	_
populi	populus	NOM	_
Romani	romanus	ADJqua	MascNeut
ultra	ultra	PRE	_
Rhenum	rhenus	NOM	_
ultra	ultra	PRE	_
-que	que	CONcoo	_
ueteres	uetus	ADJqua	MascFem
terminos	terminus	NOM	_
imperii	imperium	NOM	_
reuerentiam	reuerentia	NOM	_

sed	sed	CONcoo	_
beatius	beatus	ADJqua	Neut
arbitrantur	arbitror	VER	_
quam	quam	ADVrel	_
ingemere	ingemo	VER	_
agris	ager	NOM	_
illaborare	illaboro	VER	_
domibus	domus	NOM	_
suas	suus	PROpos.ref	Fem
alienas	alienus	ADJqua	Fem
-que	que	CONcoo	_
fortunas	fortuna	NOM	_
spe	spes	NOM	_
metu	metus	NOM	_
-que	que	CONcoo	_
uersare	uerso	VER	_
securi	securus	ADJqua	Masc
aduersus	aduersus	PRE	_
homines	homo	NOM	_
securi	securus	ADJqua	Masc
aduersus	aduersus	PRE	_
deos	deus	NOM	_
rem	res	NOM	_
difficillimam	difficilis	ADJqua	Fem
assecuti	assequor	VER	Masc
ut	ut	CONsub	_
illis	ille	PROdem	Com
ne	ne	ADVneg	_
uoto	uotum	NOM	_
quidem	quidem	ADV	_
opus	opus	NOM	_
esset	sum	VER	_

intersunt	intersum	VER	_
parentes	parens	NOM	_
et	et	CONcoo	_
propinqui	propinquus	ADJqua	Masc
ac	ac	CONcoo	_
munera	munus	NOM	_
probant	probo	VER	_
munera	munus	NOM	_
non	non	ADVneg	_
ad	ad	PRE	_
delicias	delicia	NOM	_
muliebres	muliebris	ADJqua	MascFem
quaesita	quaero	VER	Neut
nec	nec	CONcoo	_
quibus	qui	PROrel	Com
noua	nouus	ADJqua	Fem
nupta	nupta	NOM	_
comatur	como	VER	_
sed	sed	CONcoo	_
boues	bos	NOM	_
et	et	CONcoo	_
frenatum	freno	VER	MascNeut
equum	equus	NOM	_
et	et	CONcoo	_
scutum	scutum	NOM	_
cum	cum	PRE	_
framea	framea	NOM	_
gladio	gladius	NOM	_
-que	que	CONcoo	_

nec	nec	CONcoo	_
enim	enim	CONcoo	_
cum	cum	PRE	_
ubertate	ubertas	NOM	_
et	et	CONcoo	_
amplitudine	amplitudo	NOM	_
soli	solum	NOM	_
labore	labor	NOM	_
contendunt	contendo	VER	_
ut	ut	CONsub	_
pomaria	pomarium	NOM	_
conserant	consero	VER	_
et	et	CONcoo	_
prata	pratum	NOM	_
separent	separo	VER	_
et	et	CONcoo	_
hortos	hortus	NOM	_
rigent	rigo	VER	_
sola	solus	PROind	Fem
terrae	terra	NOM	_
seges	seges	NOM	_
imperatur	impero	VER	_

definitur	definio	VER	_
et	et	ADV	_
numerus	numerus	NOM	_
centeni	centenus	ADJdis	Masc
ex	ex	PRE	_
singulis	singulus	ADJdis	Com
pagis	pagus	NOM	_
sunt	sum	VER	_
id	is	PROdem	Neut
-que	que	CONcoo	_
ipsum	ipse	PROdem	MascNeut
inter	inter	PRE	_
suos	sui	PROpos.ref	Masc
uocantur	uoco	VER	_
et	et	CONcoo	_
quod	qui	PROrel	Neut
primo	primo	ADJadv.ord	_
numerus	numerus	NOM	_
fuit	sum	VER	_
iam	iam	ADV	_
nomen	nomen	NOM	_
et	et	CONcoo	_
honor	honor	NOM	_
est	sum	VER	_

statim	statim	ADV	_
e	ex	PRE	_
somno	somnus	NOM	_
quem	qui	PROrel	Masc
plerumque	plerumque	ADV	_
in	in	PRE	_
diem	dies	NOM	_
extrahunt	extraho	VER	_
lauantur	lauo	VER	_
saepius	saepe	ADV	_
calida	calidus	ADJqua	Fem
ut	ut	ADVrel	_
apud	apud	PRE	_
quos	qui	PROrel	Masc
plurimum	multum	ADV	_
hiems	hiems	NOM	_
occupat	occupo	VER	_

