token	lemma	pos	Gend
quis	quis	PROint	MascFem
autem	autem	CONcoo	_
est	sum	VER	_
qui	qui	PROrel	Masc
Tarquinium	tarquinius	NOM	_
Superbum	superbus	NOM	_
qui	qui	PROrel	Masc
Sp	spurius	NOM	_
Cassium	cassius	NOM	_
Sp	spurius	NOM	_
Maelium	maelius	NOM	_
non	non	ADVneg	_
oderit	odi	VER	_

sic	sic	ADV	_
enim	enim	CONcoo	_
mihi	ego	PROper	_
perspicere	perspicio	VER	_
uideor	uideo	VER	_
ita	ita	ADV	_
natos	nascor	VER	Masc
nos	nos	PROper	_
ut	ut	CONsub	_
inter	inter	PRE	_
omnes	omnis	PROind	MascFem
esset	sum	VER	_
societas	societas	NOM	_
quaedam	quidam	PROind	Fem
maior	magnus	ADJqua	MascFem
autem	autem	CONcoo	_
ut	ut	CONsub	_
quisque	quisque	PROind	MascFem
proxime	prope	ADV	_
accederet	accedo	VER	_

quamobrem	quamobrem	ADVrel	_
uita	uita	NOM	_
quidem	quidem	ADV	_
talis	talis	PROdem	MascFem
fuit	sum	VER	_
uel	uel	CONcoo	_
fortuna	fortuna	NOM	_
uel	uel	CONcoo	_
gloria	gloria	NOM	_
ut	ut	CONsub	_
nihil	nihil	PROind	_
posset	possum	VER	_
accedere	accedo	VER	_
moriendi	morior	VER	_
autem	autem	CONcoo	_
sensum	sensus	NOM	_
celeritas	celeritas	NOM	_
abstulit	aufero	VER	_

iam	iam	ADV	_
enim	enim	CONcoo	_
a	ab	PRE	_
sapientium	sapiens	NOM	_
familiaritatibus	familiaritas	NOM	_
ad	ad	PRE	_
uulgares	uulgaris	ADJqua	MascFem
amicitias	amicitia	NOM	_
oratio	oratio	NOM	_
nostra	noster	PROpos	Fem
delabitur	delabor	VER	_

uerum	uerus	ADJqua	Neut
ergo	ergo	CONcoo	_
illud	ille	PROdem	Neut
est	sum	VER	_
quod	qui	PROrel	Neut
a	ab	PRE	_
Tarentino	tarentinus	ADJqua	MascNeut
Archyta	archytas	NOM	_
ut	ut	ADVrel	_
opinor	opinor	VER	_
dici	dico	VER	_
solitum	soleo	VER	MascNeut
nostros	noster	PROpos	Masc
senes	senex	NOM	_
commemorare	commemoro	VER	_
audiui	audio	VER	_
ab	ab	PRE	_
aliis	alius	PROind	Com
senibus	senex	NOM	_
auditum	audio	VER	MascNeut
si	si	CONsub	_
quis	quis	PROind	MascFem
in	in	PRE	_
caelum	caelum	NOM	_
ascendisset	ascendo	VER	_
naturam	natura	NOM	_
-que	que	CONcoo	_
mundi	mundus	NOM	_
et	et	CONcoo	_
pulchritudinem	pulchritudo	NOM	_
siderum	sidus	NOM	_
perspexisset	perspicio	VER	_
insuauem	insuauis	ADJqua	MascFem
illam	ille	PROdem	Fem
admirationem	admiratio	NOM	_
ei	is	PROdem	Com
fore	sum	VER	_
quae	qui	PROrel	Fem
iucundissima	iucundus	ADJqua	Fem
fuisset	sum	VER	_
si	si	CONsub	_
aliquem	aliquis	PROind	Masc
cui	qui	PROrel	Com
narraret	narro	VER	_
habuisset	habeo	VER	_

at	at	CONcoo	_
uero	uero	CONcoo	_
Ti	tiberius	NOM	_
Gracchum	gracchus	NOM	_
sequebantur	sequor	VER	_
100	100	NOM	_
Carbo	carbo	NOM	_
100	100	NOM	_
Cato	cato	NOM	_
et	et	CONcoo	_
minime	parum	ADV	_
tum	tum	ADV	_
quidem	quidem	ADV	_
100	100	NOM	_
frater	frater	NOM	_
nunc	nunc	ADV	_
idem	idem	PROdem	MascNeut
acerrimus	acer	ADJqua	Masc

mihi	ego	PROper	_
uero	uero	CONcoo	_
erit	sum	VER	_
gratum	gratus	ADJqua	Neut
atque	atque	CONcoo	_
id	is	PROdem	Neut
ipsum	ipse	PROdem	MascNeut
cum	cum	CONsub	_
te	tu	PROper	_
-cum	cum	PRE	_
agere	ago	VER	_
conarer	conor	VER	_
Fannius	fannius	NOM	_
anteuortit	anteuerto	VER	_

sunt	sum	VER	_
enim	enim	CONcoo	_
quidam	quidam	PROind	Masc
qui	qui	PROrel	Masc
molestas	molestus	ADJqua	Fem
amicitias	amicitia	NOM	_
faciunt	facio	VER	_
cum	cum	CONsub	_
ipsi	ipse	PROdem	Masc
se	sui	PROref	_
contemni	contemno	VER	_
putant	puto	VER	_
quod	qui	PROrel	Neut
non	non	ADVneg	_
fere	fere	ADV	_
contingit	contingo	VER	_
nisi	nisi	CONsub	_
iis	is	PROdem	Com
qui	qui	PROrel	Masc
etiam	etiam	ADV	_
contemnendos	contemno	VER	Masc
se	sui	PROref	_
arbitrantur	arbitror	VER	_
qui	qui	PROrel	Masc
hac	hic	PROdem	Fem
opinione	opinio	NOM	_
non	non	ADVneg	_
modo	modo	ADV	_
uerbis	uerbum	NOM	_
sed	sed	CONcoo	_
etiam	etiam	ADV	_
opere	opus	NOM	_
leuandi	leuo	VER	Masc
sunt	sum	VER	_

nulla	nullus	PROind	Fem
est	sum	VER	_
igitur	igitur	CONcoo	_
haec	hic	PROdem	Fem
amicitia	amicitia	NOM	_
cum	cum	CONsub	_
alter	alter	PROind	Masc
uerum	uerum	NOM	_
audire	audio	VER	_
non	non	ADVneg	_
uult	uolo	VER	_
alter	alter	PROind	Masc
ad	ad	PRE	_
mentiendum	mentior	VER	_
paratus	paratus	ADJqua	Masc
est	sum	VER	_

sin	sin	CONsub	_
uero	uero	CONcoo	_
aliqui	aliquis	PROind	Masc
reperti	reperio	VER	Masc
qui	qui	PROrel	Masc
pecuniam	pecunia	NOM	_
praeferre	praefero	VER	_
amicitiae	amicitia	NOM	_
sordidum	sordidus	ADJqua	MascNeut
existiment	existimo	VER	_
ubi	ubi	ADVint	_
eos	is	PROdem	Masc
inueniemus	inuenio	VER	_
qui	qui	PROrel	Masc
honores	honor	NOM	_
magistratus	magistratus	NOM	_
imperia	imperium	NOM	_
potestates	potestas	NOM	_
opes	ops	NOM	_
amicitiae	amicitia	NOM	_
non	non	ADVneg	_
anteponant	antepono	VER	_
ut	ut	CONsub	_
cum	cum	CONsub	_
ex	ex	PRE	_
altera	alter	PROind	Fem
parte	pars	NOM	_
proposita	propono	VER	Neut
haec	hic	PROdem	Neut
ex	ex	PRE	_
altera	alter	PROind	Fem
ius	ius	NOM	_
amicitiae	amicitia	NOM	_
non	non	ADVneg	_
multo	multo	ADV	_
illa	ille	PROdem	Neut
malint	malo	VER	_

ego	ego	PROper	_
uos	uos	PROper	_
hortari	hortor	VER	_
tantum	tantum	ADV	_
possum	possum	VER	_
ut	ut	CONsub	_
amicitiam	amicitia	NOM	_
omnibus	omnis	PROind	Com
rebus	res	NOM	_
humanis	humanus	ADJqua	Com
anteponatis	antepono	VER	_
nihil	nihil	PROind	_
est	sum	VER	_
enim	enim	CONcoo	_
tam	tam	ADV	_
naturae	natura	NOM	_
aptum	aptus	ADJqua	Neut
tam	tam	ADV	_
conueniens	conueniens	ADJqua	Com
ad	ad	PRE	_
res	res	NOM	_
uel	uel	CONcoo	_
secundas	secundus	ADJqua	Fem
uel	uel	CONcoo	_
aduersas	aduersus	ADJqua	Fem

aduersas	aduersus	ADJqua	Fem
uero	uero	CONcoo	_
ferre	fero	VER	_
difficile	difficilis	ADJqua	Neut
esset	sum	VER	_
sine	sine	PRE	_
eo	is	PROdem	MascNeut
qui	qui	PROrel	Masc
illas	ille	PROdem	Fem
grauius	grauiter	ADV	_
etiam	etiam	ADV	_
quam	quam	ADVrel	_
tu	tu	PROper	_
ferret	fero	VER	_

quorsum	quorsum	ADVint	_
haec	hic	PROdem	Neut

recte	recte	ADV	_
etiam	etiam	ADV	_
praecipi	praecipio	VER	_
potest	possum	VER	_
in	in	PRE	_
amicitiis	amicitia	NOM	_
ne	ne	CONsub	_
intemperata	intemperatus	ADJqua	Fem
quaedam	quidam	PROind	Fem
beneuolentia	beneuolentia	NOM	_
quod	qui	PROrel	Neut
persaepe	persaepe	ADV	_
fit	fio	VER	_
impediat	impedio	VER	_
magnas	magnus	ADJqua	Fem
utilitates	utilitas	NOM	_
amicorum	amicus	NOM	_

quoniam	quoniam	CONsub	_
-que	que	CONcoo	_
ita	ita	ADV	_
ratio	ratio	NOM	_
comparata	comparo	VER	Fem
uitae	uita	NOM	_
naturae	natura	NOM	_
-que	que	CONcoo	_
nostrae	noster	PROpos	Fem
ut	ut	CONsub	_
alia	alius	PROind	Fem
aetas	aetas	NOM	_
oriatur	orior	VER	_
maxume	magis	ADV	_
quidem	quidem	ADV	_
optandum	opto	VER	Neut
est	sum	VER	_
ut	ut	CONsub	_
cum	cum	PRE	_
aequalibus	aequalis	NOM	_
possis	possum	VER	_
quibus	qui	PROrel	Com
-cum	cum	PRE	_
tamquam	tamquam	ADVrel	_
e	ex	PRE	_
carceribus	carcer	NOM	_
emissus	emitto	VER	Masc
cum	cum	PRE	_
isdem	idem	PROdem	Com
ad	ad	PRE	_
calcem	calx	NOM	_
ut	ut	ADVrel	_
dicitur	dico	VER	_
peruenire	peruenio	VER	_

nec	nec	CONcoo	_
mihi	ego	PROper	_
soli	solus	PROind	Com
uersatur	uersor	VER	_
ante	ante	PRE	_
oculos	oculus	NOM	_
qui	qui	PROrel	Masc
illam	ille	PROdem	Fem
semper	semper	ADV	_
in	in	PRE	_
manibus	manus	NOM	_
habui	habeo	VER	_
sed	sed	CONcoo	_
etiam	etiam	ADV	_
posteris	posteri	NOM	_
erit	sum	VER	_
clara	clarus	ADJqua	Fem
et	et	CONcoo	_
insignis	insignis	ADJqua	MascFem

neque	neque	CONcoo	_
id	is	PROdem	Neut
ad	ad	PRE	_
uiuum	uiuum	NOM	_
reseco	reseco	VER	_
ut	ut	ADVrel	_
illi	ille	PROdem	Masc
qui	qui	PROrel	Masc
haec	hic	PROdem	Neut
subtilius	subtiliter	ADV	_
disserunt	dissero	VER	_
fortasse	fortasse	ADV	_
uere	uere	ADV	_
sed	sed	CONcoo	_
ad	ad	PRE	_
communem	communis	ADJqua	MascFem
utilitatem	utilitas	NOM	_
parum	parum	ADV	_

nec	nec	CONcoo	_
uero	uero	CONcoo	_
in	in	PRE	_
hoc	hic	PROdem	MascNeut
quod	qui	PROrel	Neut
est	sum	VER	_
animal	animal	NOM	_
sed	sed	CONcoo	_
in	in	PRE	_
iis	is	PROdem	Com
etiam	etiam	ADV	_
quae	qui	PROrel	Neut
sunt	sum	VER	_
inanima	inanimus	ADJqua	Neut
consuetudo	consuetudo	NOM	_
ualet	ualeo	VER	_
cum	cum	CONsub	_
locis	locus	NOM	_
ipsis	ipse	PROdem	Com
delectemur	delecto	VER	_
montuosis	montuosus	ADJqua	Com
etiam	etiam	ADV	_
et	et	CONcoo	_
siluestribus	siluestris	ADJqua	Com
in	in	PRE	_
quibus	qui	PROrel	Com
diutius	diu	ADV	_
commorati	commoror	VER	Masc

sed	sed	CONcoo	_
quamquam	quamquam	CONsub	_
utilitates	utilitas	NOM	_
multae	multus	ADJqua	Fem
et	et	CONcoo	_
magnae	magnus	ADJqua	Fem
consecutae	consequor	VER	Fem
non	non	ADVneg	_
tamen	tamen	ADV	_
ab	ab	PRE	_
earum	is	PROdem	Fem
spe	spes	NOM	_
causae	causa	NOM	_
diligendi	diligo	VER	_
profectae	proficiscor	VER	Fem

ubi	ubi	ADVint	_
enim	enim	CONcoo	_
istum	iste	PROdem	Masc
inuenias	inuenio	VER	_
qui	qui	PROrel	Masc
honorem	honor	NOM	_
amici	amicus	NOM	_
anteponat	antepono	VER	_
suo	suus	PROpos.ref	MascNeut

quod	quod	CONcoo	_
si	si	CONsub	_
exemeris	eximo	VER	_
ex	ex	PRE	_
rerum	res	NOM	_
natura	natura	NOM	_
beneuolentiae	beneuolentia	NOM	_
coniunctionem	coniunctio	NOM	_
nec	nec	CONcoo	_
domus	domus	NOM	_
ulla	ullus	PROind	Fem
nec	nec	CONcoo	_
urbs	urbs	NOM	_
stare	sto	VER	_
poterit	possum	VER	_
ne	ne	ADVneg	_
agri	ager	NOM	_
quidem	quidem	ADV	_
cultus	cultus	NOM	_
permanebit	permaneo	VER	_

nisi	nisi	CONsub	_
enim	enim	CONcoo	_
quod	qui	PROrel	Neut
ille	ille	PROdem	Masc
minime	parum	ADV	_
putabat	puto	VER	_
immortalitatem	immortalitas	NOM	_
optare	opto	VER	_
uellet	uolo	VER	_
quid	quis	PROint	Neut
non	non	ADVneg	_
adeptus	adipiscor	VER	Masc
quod	qui	PROrel	Neut
homini	homo	NOM	_
fas	fas	NOM	_
esset	sum	VER	_
optare	opto	VER	_

nam	nam	CONcoo	_
hoc	hic	PROdem	Neut
quidem	quidem	ADV	_
in	in	PRE	_
talibus	talis	PROdem	Com
uiris	uir	NOM	_
quid	quis	PROint	Neut
attinet	attineo	VER	_
dicere	dico	VER	_
si	si	CONsub	_
contendisset	contendo	VER	_
impetraturum	impetro	VER	MascNeut
non	non	ADVneg	_
cum	cum	CONsub	_
illi	ille	PROdem	Masc
sanctissimi	sanctus	ADJqua	Masc
uiri	uir	NOM	_
fuerint	sum	VER	_
aeque	aeque	ADV	_
autem	autem	CONcoo	_
nefas	nefas	NOM	_
sit	sum	VER	_
tale	talis	PROdem	Neut
aliquid	aliquis	PROind	Neut
et	et	CONcoo	_
facere	facio	VER	_
rogatum	rogo	VER	MascNeut
et	et	CONcoo	_
rogare	rogo	VER	_

qui	qui	PROrel	Masc
summam	superus	ADJqua	Fem
spem	spes	NOM	_
ciuium	ciuis	NOM	_
quam	qui	PROrel	Fem
de	de	PRE	_
eo	is	PROdem	MascNeut
iam	iam	ADV	_
puero	puer	NOM	_
habuerant	habeo	VER	_
continuo	continuo	ADV	_
adulescens	adolescens	NOM	_
incredibili	incredibilis	ADJqua	Com
uirtute	uirtus	NOM	_
superauit	supero	VER	_
qui	qui	PROrel	Masc
consulatum	consulatus	NOM	_
petiuit	peto	VER	_
numquam	numquam	ADVneg	_
factus	facio	VER	Masc
consul	consul	NOM	_
bis	bis	ADJadv.mul	_
primum	primum	ADJadv.ord	_
ante	ante	PRE	_
tempus	tempus	NOM	_
iterum	iterum	ADV	_
sibi	sui	PROref	_
suo	suus	PROpos.ref	MascNeut
tempore	tempus	NOM	_
reipublicae	respublica	NOM	_
paene	paene	ADV	_
sero	sero	ADV	_
qui	qui	PROrel	Masc
duabus	duo	ADJcar	Fem
urbibus	urbs	NOM	_
euersis	euerto	VER	Com
inimicissimis	inimicus	ADJqua	Com
huic	hic	PROdem	Com
imperio	imperium	NOM	_
non	non	ADVneg	_
modo	modo	ADV	_
praesentia	praesens	ADJqua	Neut
uerum	uerum	CONcoo	_
etiam	etiam	ADV	_
futura	futurus	ADJqua	Neut
bella	bellum	NOM	_
deleuit	deleo	VER	_

quam	quam	ADVint	_
multa	multus	ADJqua	Neut
enim	enim	CONcoo	_
quae	qui	PROrel	Neut
nostra	noster	PROpos	Fem
causa	causa	NOM	_
numquam	numquam	ADVneg	_
faceremus	facio	VER	_
facimus	facio	VER	_
causa	causa	NOM	_
amicorum	amicus	NOM	_
precari	precor	VER	_
ab	ab	PRE	_
indigno	indignus	ADJqua	MascNeut
supplicare	supplico	VER	_
tum	tum	ADV	_
acerbius	acerbe	ADV	_
in	in	PRE	_
aliquem	aliquis	PROind	Masc
inuehi	inueho	VER	_
insectari	insector	VER	_
-que	que	CONcoo	_
uehementius	uehementer	ADV	_

quocirca	quocirca	ADVrel	_
dicendum	dico	VER	Neut
est	sum	VER	_
enim	enim	CONcoo	_
saepius	saepe	ADV	_
cum	cum	CONsub	_
iudicaris	iudico	VER	_
diligere	diligo	VER	_
oportet	oportet	VER	_
non	non	ADVneg	_
cum	cum	CONsub	_
dilexeris	diligo	VER	_
iudicare	iudico	VER	_

auxit	augeo	VER	_
beneuolentiam	beneuolentia	NOM	_
consuetudo	consuetudo	NOM	_

sed	sed	CONcoo	_
cum	cum	CONsub	_
tot	tot	PROdem	_
signis	signum	NOM	_
eadem	idem	PROdem	Fem
natura	natura	NOM	_
declaret	declaro	VER	_
quid	quis	PROint	Neut
uelit	uolo	VER	_
anquirat	anquiro	VER	_
desideret	desidero	VER	_
tamen	tamen	ADV	_
obsurdescimus	obsurdesco	VER	_
nescioquo	nescioquis	PROind	MascNeut
modo	modus	NOM	_
nec	nec	CONcoo	_
ea	is	PROdem	Neut
quae	qui	PROrel	Neut
ab	ab	PRE	_
ea	is	PROdem	Fem
monemur	moneo	VER	_
audimus	audio	VER	_

quamquam	quamquam	ADVrel	_
ista	iste	PROdem	Fem
adsentatio	assentatio	NOM	_
quamuis	quamuis	CONsub	_
perniciosa	perniciosus	ADJqua	Fem
sit	sum	VER	_
nocere	noceo	VER	_
tamen	tamen	ADV	_
nemini	nemo	PROind	_
potest	possum	VER	_
nisi	nisi	CONsub	_
ei	is	PROdem	Com
qui	qui	PROrel	Masc
eam	is	PROdem	Fem
recipit	recipio	VER	_
atque	atque	CONcoo	_
ea	is	PROdem	Fem
delectatur	delecto	VER	_

quin	quin	ADV	_
etiam	etiam	ADV	_
si	si	CONsub	_
quis	quis	PROind	MascFem
asperitate	asperitas	NOM	_
ea	is	PROdem	Fem
est	sum	VER	_
et	et	CONcoo	_
immanitate	immanitas	NOM	_
naturae	natura	NOM	_
congressus	congressus	NOM	_
ut	ut	CONsub	_
hominum	homo	NOM	_
fugiat	fugio	VER	_
atque	atque	CONcoo	_
oderit	odi	VER	_
qualem	qualis	PROrel	MascFem
fuisse	sum	VER	_
Athenis	athenae	NOM	_
Timonem	timon	NOM	_
nescioquem	nescioquis	PROind	Masc
accepimus	accipio	VER	_
tamen	tamen	ADV	_
is	is	PROdem	Masc
pati	patior	VER	_
non	non	ADVneg	_
possit	possum	VER	_
ut	ut	CONsub	_
non	non	ADVneg	_
anquirat	anquiro	VER	_
aliquem	aliquis	PROind	Masc
apud	apud	PRE	_
quem	qui	PROrel	Masc
euomat	euomo	VER	_
uirus	uirus	NOM	_
acerbitatis	acerbitas	NOM	_
suae	suus	PROpos.ref	Fem

nam	nam	CONcoo	_
maximum	magnus	ADJqua	MascNeut
ornamentum	ornamentum	NOM	_
amicitiae	amicitia	NOM	_
tollit	tollo	VER	_
qui	qui	PROrel	Masc
ex	ex	PRE	_
ea	is	PROdem	Fem
tollit	tollo	VER	_
uerecundiam	uerecundia	NOM	_

quid	quis	PROint	Neut
enim	enim	CONcoo	_
potest	possum	VER	_
esse	sum	VER	_
tam	tam	ADV	_
flexibile	flexibilis	ADJqua	Neut
tam	tam	ADV	_
deuium	deuius	ADJqua	Neut
quam	quam	ADVrel	_
animus	animus	NOM	_
eius	is	PROdem	Com
qui	qui	PROrel	Masc
ad	ad	PRE	_
alterius	alter	PROind	Com
non	non	ADVneg	_
modo	modo	ADV	_
sensum	sensus	NOM	_
ac	ac	CONcoo	_
uoluntatem	uoluntas	NOM	_
sed	sed	CONcoo	_
etiam	etiam	ADV	_
uultum	uultus	NOM	_
atque	atque	CONcoo	_
nutum	nutus	NOM	_
conuertitur	conuerto	VER	_

studiis	studium	NOM	_
enim	enim	CONcoo	_
generorum	gener	NOM	_
praesertim	praesertim	ADV	_
in	in	PRE	_
re	res	NOM	_
bona	bonus	ADJqua	Fem
cum	cum	ADV	_
difficile	difficilis	ADJqua	Neut
est	sum	VER	_
tum	tum	ADV	_
ne	ne	ADVneg	_
aequum	aequus	ADJqua	Neut
quidem	quidem	ADV	_
obsistere	obsisto	VER	_

turpis	turpis	ADJqua	MascFem
enim	enim	CONcoo	_
excusatio	excusatio	NOM	_
est	sum	VER	_
et	et	CONcoo	_
minime	parum	ADV	_
accipienda	accipio	VER	Fem
cum	cum	ADV	_
in	in	PRE	_
ceteris	ceterus	ADJqua	Com
peccatis	peccatum	NOM	_
tum	tum	ADV	_
si	si	CONsub	_
quis	quis	PROind	MascFem
contra	contra	PRE	_
rempublicam	respublica	NOM	_
se	sui	PROref	_
amici	amicus	NOM	_
causa	causa	NOM	_
fecisse	facio	VER	_
fateatur	fateor	VER	_

quamobrem	quamobrem	ADVrel	_
id	is	PROdem	Neut
primum	primum	ADJadv.ord	_
uideamus	uideo	VER	_
si	si	CONsub	_
placet	placeo	VER	_
quatenus	quatenus	ADVint	_
amor	amor	NOM	_
in	in	PRE	_
amicitia	amicitia	NOM	_
progredi	progredior	VER	_
debeat	debeo	VER	_

hactenus	hactenus	ADV	_
mihi	ego	PROper	_
uideor	uideo	VER	_
de	de	PRE	_
amicitia	amicitia	NOM	_
quid	quis	PROint	Neut
sentirem	sentio	VER	_
potuisse	possum	VER	_
dicere	dico	VER	_

itaque	itaque	CONcoo	_
multa	multus	ADJqua	Neut
ab	ab	PRE	_
eo	is	PROdem	MascNeut
prudenter	prudenter	ADV	_
disputata	disputo	VER	Neut
multa	multus	ADJqua	Neut
etiam	etiam	ADV	_
breuiter	breuiter	ADV	_
et	et	CONcoo	_
commode	commode	ADV	_
dicta	dico	VER	Neut
memoriae	memoria	NOM	_
mandabam	mando	VER	_
fieri	fio	VER	_
-que	que	CONcoo	_
studebam	studeo	VER	_
eius	is	PROdem	Com
prudentia	prudentia	NOM	_
doctior	doctus	ADJqua	MascFem

ortum	ortus	NOM	_
quidem	quidem	ADV	_
amicitiae	amicitia	NOM	_
uidetis	uideo	VER	_
nisi	nisi	CONsub	_
quid	quis	PROind	Neut
ad	ad	PRE	_
haec	hic	PROdem	Neut
forte	forte	ADV	_
uultis	uolo	VER	_

uirtute	uirtus	NOM	_
enim	enim	CONcoo	_
ipsa	ipse	PROdem	Fem
non	non	ADVneg	_
tam	tam	ADV	_
multi	multi	NOM	_
praediti	praeditus	ADJqua	Masc
esse	sum	VER	_
quam	quam	ADVrel	_
uideri	uideo	VER	_
uolunt	uolo	VER	_

indigna	indignus	ADJqua	Fem
homine	homo	NOM	_
dubitatio	dubitatio	NOM	_

est	sum	VER	_
enim	enim	CONcoo	_
is	is	PROdem	Masc
qui	qui	PROrel	Masc
est	sum	VER	_
tamquam	tamquam	ADVrel	_
alter	alter	PROind	Masc
idem	idem	PROdem	MascNeut

plurimum	multum	ADV	_
in	in	PRE	_
amicitia	amicitia	NOM	_
amicorum	amicus	NOM	_
bene	bene	ADV	_
suadentium	suadeo	VER	Com
ualeat	ualeo	VER	_
auctoritas	auctoritas	NOM	_
ea	is	PROdem	Fem
-que	que	CONcoo	_
et	et	CONcoo	_
adhibeatur	adhibeo	VER	_
ad	ad	PRE	_
monendum	moneo	VER	_
non	non	ADVneg	_
modo	modo	ADV	_
aperte	aperte	ADV	_
sed	sed	CONcoo	_
etiam	etiam	ADV	_
acriter	acriter	ADV	_
si	si	CONsub	_
res	res	NOM	_
postulabit	postulo	VER	_
et	et	CONcoo	_
adhibitae	adhibeo	VER	Fem
pareatur	pareo	VER	_

haec	hic	PROdem	Fem
enim	enim	CONcoo	_
est	sum	VER	_
tyrannorum	tyrannus	NOM	_
uita	uita	NOM	_
nimirum	nimirum	ADV	_
in	in	PRE	_
qua	qui	PROrel	Fem
nulla	nullus	PROind	Fem
fides	fides	NOM	_
nulla	nullus	PROind	Fem
caritas	caritas	NOM	_
nulla	nullus	PROind	Fem
stabilis	stabilis	ADJqua	MascFem
beneuolentiae	beneuolentia	NOM	_
potest	possum	VER	_
esse	sum	VER	_
fiducia	fiducia	NOM	_
omnia	omnis	PROind	Neut
semper	semper	ADV	_
suspecta	suspectus	ADJqua	Fem
atque	atque	CONcoo	_
sollicita	sollicitus	ADJqua	Fem
nullus	nullus	PROind	Masc
locus	locus	NOM	_
amicitiae	amicitia	NOM	_

exsistit	exsisto	VER	_
autem	autem	CONcoo	_
hoc	hic	PROdem	MascNeut
loco	locus	NOM	_
quaedam	quidam	PROind	Fem
quaestio	quaestio	NOM	_
subdifficilis	subdifficilis	ADJqua	MascFem
num	num	ADVint	_
quando	quando	ADV	_
amici	amicus	NOM	_
noui	nouus	ADJqua	Masc
digni	dignus	ADJqua	Masc
amicitia	amicitia	NOM	_
ueteribus	uetus	ADJqua	Com
sint	sum	VER	_
anteponendi	antepono	VER	Masc
ut	ut	ADVrel	_
equis	equus	NOM	_
uetulis	uetulus	ADJqua	Com
teneros	tener	ADJqua	Masc
anteponere	antepono	VER	_
solemus	soleo	VER	_

odiosum	odiosus	ADJqua	Neut
sane	sane	ADV	_
genus	genus	NOM	_
hominum	homo	NOM	_
officia	officium	NOM	_
exprobrantium	exprobro	VER	Com
quae	qui	PROrel	Neut
meminisse	memini	VER	_
debet	debeo	VER	_
is	is	PROdem	Masc
in	in	PRE	_
quem	qui	PROrel	Masc
collata	confero	VER	Neut
non	non	ADVneg	_
commemorare	commemoro	VER	_
qui	qui	PROrel	Masc
contulit	confero	VER	_

id	is	PROdem	Neut
-que	que	CONcoo	_
eo	eo	ADV	_
mihi	ego	PROper	_
magis	magis	ADV	_
est	sum	VER	_
cordi	cor	NOM	_
quod	quod	CONsub	_
ex	ex	PRE	_
omnibus	omnis	PROind	Com
saeculis	saeculum	NOM	_
uix	uix	ADV	_
tria	tres	ADJcar	Neut
aut	aut	CONcoo	_
quattuor	quatuor	ADJcar	_
nominantur	nomino	VER	_
paria	par	NOM	_
amicorum	amicus	NOM	_
quo	qui	PROrel	MascNeut
in	in	PRE	_
genere	genus	NOM	_
sperare	spero	VER	_
uideor	uideo	VER	_
Scipionis	scipio	NOM	_
et	et	CONcoo	_
Laeli	laelius	NOM	_
amicitiam	amicitia	NOM	_
notam	notus	ADJqua	Fem
posteritati	posteritas	NOM	_
fore	sum	VER	_

memineram	memini	VER	_
Paulum	paulus	NOM	_
uideram	uideo	VER	_
Galum	galus	NOM	_
sed	sed	CONcoo	_
hi	hic	PROdem	Masc
in	in	PRE	_
pueris	puer	NOM	_
Cato	cato	NOM	_
in	in	PRE	_
perfecto	perfectus	ADJqua	MascNeut
et	et	CONcoo	_
spectato	spectatus	ADJqua	MascNeut
uiro	uir	NOM	_

qui	qui	PROrel	Masc
igitur	igitur	CONcoo	_
utraque	uterque	PROind	Fem
in	in	PRE	_
re	res	NOM	_
grauem	grauis	ADJqua	MascFem
constantem	constans	ADJqua	MascFem
stabilem	stabilis	ADJqua	MascFem
se	sui	PROref	_
in	in	PRE	_
amicitia	amicitia	NOM	_
praestiterit	praesto	VER	_
hunc	hic	PROdem	Masc
ex	ex	PRE	_
maxime	magis	ADV	_
raro	rarus	ADJqua	MascNeut
genere	genus	NOM	_
hominum	homo	NOM	_
iudicare	iudico	VER	_
debemus	debeo	VER	_
et	et	CONcoo	_
paene	paene	ADV	_
diuino	diuinus	ADJqua	MascNeut

molesta	molestus	ADJqua	Fem
ueritas	ueritas	NOM	_
siquidem	siquidem	CONsub	_
ex	ex	PRE	_
ea	is	PROdem	Fem
nascitur	nascor	VER	_
odium	odium	NOM	_
quod	qui	PROrel	Neut
est	sum	VER	_
uenenum	uenenum	NOM	_
amicitiae	amicitia	NOM	_
sed	sed	CONcoo	_
obsequium	obsequium	NOM	_
multo	multo	ADV	_
molestius	molestus	ADJqua	Neut
quod	qui	PROrel	Neut
peccatis	peccatum	NOM	_
indulgens	indulgeo	VER	Com
praecipitem	praeceps	ADJqua	MascFem
amicum	amicus	NOM	_
ferri	fero	VER	_
sinit	sino	VER	_
maxima	magnus	ADJqua	Fem
autem	autem	CONcoo	_
culpa	culpa	NOM	_
in	in	PRE	_
eo	is	PROdem	MascNeut
qui	qui	PROrel	Masc
et	et	CONcoo	_
ueritatem	ueritas	NOM	_
aspernatur	aspernor	VER	_
et	et	CONcoo	_
in	in	PRE	_
fraudem	fraus	NOM	_
obsequio	obsequium	NOM	_
impellitur	impello	VER	_

cauendum	caueo	VER	Neut
uero	uero	CONcoo	_
ne	ne	CONsub	_
etiam	etiam	ADV	_
in	in	PRE	_
graues	grauis	ADJqua	MascFem
inimicitias	inimicitia	NOM	_
