token	lemma	pos	Gend
sileat	sileo	VER	_

ira	ira	NOM	_
pietatem	pietas	NOM	_
fugat	fugo	VER	_
iram	ira	NOM	_
-que	que	CONcoo	_
pietas	pietas	NOM	_
cede	cedo	VER	_
pietati	pietas	NOM	_
dolor	dolor	NOM	_

utinam	utinam	ADV	_
esset	sum	VER	_
illi	ille	PROdem	Com
frater	frater	NOM	_

fige	figo	VER	_
luminibus	lumen	NOM	_
faces	fax	NOM	_
lania	lanio	VER	_
perure	peruro	VER	_
pectus	pectus	NOM	_
en	en	INJ	_
Furiis	furia	NOM	_
patet	pateo	VER	_

profugere	profugio	VER	_
cogis	cogo	VER	_

stulta	stultus	ADJqua	Fem
properaui	propero	VER	_
nimis	nimis	ADV	_
ex	ex	PRE	_
paelice	pellex	NOM	_
utinam	utinam	ADV	_
liberos	liberi	NOM	_
hostis	hostis	NOM	_
meus	meus	PROpos	Masc
aliquos	aliquis	PROind	Masc
haberet	habeo	VER	_
quicquid	quisquis	PROrel	Neut
ex	ex	PRE	_
illo	ille	PROdem	MascNeut
tuum	tuus	PROpos	Neut
est	sum	VER	_
Creusa	creusa	NOM	_
peperit	pario	VER	_

tuum	tuus	PROpos	MascNeut
quoque	quoque	ADV	_
ipsa	ipse	PROdem	Fem
corpus	corpus	NOM	_
hinc	hinc	ADV	_
me	ego	PROper	_
-cum	cum	PRE	_
aueham	aueho	VER	_

nunc	nunc	ADV	_
nunc	nunc	ADV	_
adeste	assum	VER	_
sceleris	scelus	NOM	_
ultrices	ultrix	NOM	_
deae	dea	NOM	_
crinem	crinis	NOM	_
solutis	solutus	ADJqua	Com
squalidae	squalidus	ADJqua	Fem
serpentibus	serpens	NOM	_
atram	ater	ADJqua	Fem
cruentis	cruentus	ADJqua	Com
manibus	manus	NOM	_
amplexae	amplector	VER	Fem
facem	fax	NOM	_
adeste	assum	VER	_
thalamis	thalamus	NOM	_
horridae	horridus	ADJqua	Fem
quondam	quondam	ADV	_
meis	meus	PROpos	Com
quales	qualis	PROrel	MascFem
stetistis	sto	VER	_
coniugi	coniux	NOM	_
letum	letum	NOM	_
nouae	nouus	ADJqua	Fem
letum	letum	NOM	_
-que	que	CONcoo	_
socero	socer	NOM	_
et	et	CONcoo	_
regiae	regius	ADJqua	Fem
stirpi	stirps	NOM	_
date	do	VER	_
date	do	VER	_
peius	malus	ADJqua	Neut
aliud	alius	PROind	Neut
quod	qui	PROrel	Neut
precer	precor	VER	_
sponso	sponsus	NOM	_
malum	malum	NOM	_
uiuat	uiuo	VER	_
per	per	PRE	_
urbes	urbs	NOM	_
erret	erro	VER	_
ignotas	ignotus	ADJqua	Fem
egens	egens	ADJqua	Com
exul	exsul	NOM	_
pauens	paueo	VER	Com
inuisus	inuisus	ADJqua	Masc
incerti	incertus	ADJqua	MascNeut
laris	lar	NOM	_
iam	iam	ADV	_
notus	notus	ADJqua	Masc
hospes	hospes	NOM	_
limen	limen	NOM	_
alienum	alienus	ADJqua	MascNeut
expetat	expeto	VER	_
me	ego	PROper	_
coniugem	coniux	NOM	_
optet	opto	VER	_
quo	quo	CONsub	_
-que	que	CONcoo	_
non	non	ADVneg	_
aliud	alius	PROind	Neut
queam	queo	VER	_
peius	malus	ADJqua	Neut
precari	precor	VER	_
liberos	liberi	NOM	_
similes	similis	ADJqua	MascFem
patri	pater	NOM	_
similes	similis	ADJqua	MascFem
-que	que	CONcoo	_
matri	mater	NOM	_

effera	efferus	ADJqua	Neut
ignota	ignotus	ADJqua	Neut
horrida	horridus	ADJqua	Neut
tremenda	tremendus	ADJqua	Neut
caelo	caelum	NOM	_
pariter	pariter	ADV	_
ac	ac	CONcoo	_
terris	terra	NOM	_
mala	malum	NOM	_
mens	mens	NOM	_
intus	intus	ADV	_
agitat	agito	VER	_
uulnera	uulnus	NOM	_
et	et	CONcoo	_
caedem	caedes	NOM	_
et	et	CONcoo	_
uagum	uagus	ADJqua	MascNeut
funus	funus	NOM	_
per	per	PRE	_
artus	artus	NOM	_
leuia	leuis	ADJqua	Neut
memoraui	memoro	VER	_
nimis	nimis	ADV	_
haec	hic	PROdem	Neut
uirgo	uirgo	NOM	_
feci	facio	VER	_
grauior	grauis	ADJqua	MascFem
exurgat	exsurgo	VER	_
dolor	dolor	NOM	_
maiora	magnus	ADJqua	Neut
iam	iam	ADV	_
me	ego	PROper	_
scelera	scelus	NOM	_
post	post	PRE	_
partus	partus	NOM	_
decent	decet	VER	_

sacra	sacrum	NOM	_
letifica	letificus	ADJqua	Neut
appara	apparo	VER	_
statuantur	statuo	VER	_
arae	ara	NOM	_
flamma	flamma	NOM	_
iam	iam	ADV	_
tectis	tectum	NOM	_
sonet	sono	VER	_

nunc	nunc	ADV	_
hoc	hic	PROdem	Neut
age	ago	VER	_
anime	animus	NOM	_
non	non	ADVneg	_
in	in	PRE	_
occulto	occultum	NOM	_
tibi	tu	PROper	_
est	sum	VER	_
perdenda	perdo	VER	Fem
uirtus	uirtus	NOM	_
approba	approbo	VER	_
populo	populus	NOM	_
manum	manus	NOM	_

perfruere	perfruor	VER	_
lento	lentus	ADJqua	MascNeut
scelere	scelus	NOM	_
ne	ne	ADVneg	_
propera	propero	VER	_
dolor	dolor	NOM	_
meus	meus	PROpos	Masc
dies	dies	NOM	_
est	sum	VER	_
tempore	tempus	NOM	_
accepto	accipio	VER	MascNeut
utimur	utor	VER	_

mortifera	mortifer	ADJqua	Neut
carpit	carpo	VER	_
gramina	gramen	NOM	_
ac	ac	CONcoo	_
serpentium	serpens	NOM	_
saniem	sanies	NOM	_
exprimit	exprimo	VER	_
miscet	misceo	VER	_
-que	que	CONcoo	_
et	et	CONcoo	_
obscenas	obscenus	ADJqua	Fem
aues	auis	NOM	_
maesti	maestus	ADJqua	MascNeut
-que	que	CONcoo	_
cor	cor	NOM	_
bubonis	bubo	NOM	_
et	et	CONcoo	_
raucae	raucus	ADJqua	Fem
strigis	strix	NOM	_
exsecta	exseco	VER	Neut
uiuae	uiuus	ADJqua	Fem
uiscera	uiscus	NOM	_

redde	reddo	VER	_
fugienti	fugio	VER	Com
ratem	ratis	NOM	_
uel	uel	CONcoo	_
redde	reddo	VER	_
comitem	comes	NOM	_
fugere	fugio	VER	_
cur	cur	ADVint	_
solam	solus	PROind	Fem
iubes	iubeo	VER	_

quid	quis	PROint	Neut
nunc	nunc	ADV	_
moraris	moror	VER	_
anime	animus	NOM	_

culpa	culpa	NOM	_
est	sum	VER	_
Creontis	creon	NOM	_
tota	totus	PROind	Fem
qui	qui	PROrel	Masc
sceptro	sceptrum	NOM	_
impotens	impotens	ADJqua	Com
coniugia	coniugium	NOM	_
soluit	soluo	VER	_
qui	qui	PROrel	Masc
-que	que	CONcoo	_
genetricem	genetrix	NOM	_
abstrahit	abstraho	VER	_
gnatis	natus	NOM	_
et	et	CONcoo	_
arto	artus	ADJqua	MascNeut
pignore	pignus	NOM	_
astrictam	astrictus	ADJqua	Fem
fidem	fides	NOM	_
dirimit	dirimo	VER	_
petatur	peto	VER	_
solus	solus	PROind	Masc
hic	hic	PROdem	Masc
poenas	poena	NOM	_
luat	luo	VER	_
quas	qui	PROrel	Fem
debet	debeo	VER	_

parantur	paro	VER	_
arma	arma	NOM	_
me	ego	PROper	_
-que	que	CONcoo	_
in	in	PRE	_
exitium	exitium	NOM	_
petunt	peto	VER	_

mundus	mundus	NOM	_
uocibus	uox	NOM	_
primis	primus	ADJord	Com
tremit	tremo	VER	_

iam	iam	ADV	_
exisse	exeo	VER	_
decuit	decet	VER	_

ad	ad	PRE	_
regum	rex	NOM	_
thalamos	thalamus	NOM	_
numine	numen	NOM	_
prospero	prosper	ADJqua	MascNeut
qui	qui	PROrel	Masc
caelum	caelum	NOM	_
superi	superi	NOM	_
qui	qui	PROrel	Masc
-que	que	CONcoo	_
regunt	rego	VER	_
fretum	fretum	NOM	_
assint	assum	VER	_
cum	cum	PRE	_
populis	populus	NOM	_
rite	rite	ADV	_
fauentibus	faueo	VER	Com

perge	pergo	VER	_
nunc	nunc	ADV	_
aude	audeo	VER	_
incipe	incipio	VER	_
quicquid	quisquis	PROrel	Neut
potest	possum	VER	_
Medea	medea	NOM	_
quicquid	quisquis	PROrel	Neut
non	non	ADVneg	_
potest	possum	VER	_

ira	ira	NOM	_
discessit	discedo	VER	_
loco	locus	NOM	_
mater	mater	NOM	_
-que	que	CONcoo	_
tota	totus	PROind	Fem
coniuge	coniux	NOM	_
expulsa	expello	VER	Fem
redit	redeo	VER	_

parcite	parco	VER	_
o	o	INJ	_
diui	diuus	NOM	_
ueniam	uenia	NOM	_
precamur	precor	VER	_
uiuat	uiuo	VER	_
ut	ut	CONsub	_
tutus	tutus	ADJqua	Masc
mare	mare	NOM	_
qui	qui	PROrel	Masc
subegit	subigo	VER	_

poenam	poena	NOM	_
putabam	puto	VER	_
munus	munus	NOM	_
ut	ut	ADVrel	_
uideo	uideo	VER	_
est	sum	VER	_
fuga	fuga	NOM	_

quis	quis	PROint	MascFem
cladis	clades	NOM	_
modus	modus	NOM	_

namque	namque	CONcoo	_
ut	ut	CONsub	_
attonito	attonitus	ADJqua	MascNeut
gradu	gradus	NOM	_
euasit	euado	VER	_
et	et	CONcoo	_
penetrale	penetrale	NOM	_
funestum	funestus	ADJqua	MascNeut
attigit	attingo	VER	_
totas	totus	PROind	Fem
opes	ops	NOM	_
effundit	effundo	VER	_
et	et	CONcoo	_
quicquid	quisquis	PROrel	Neut
diu	diu	ADV	_
etiam	etiam	ADV	_
ipsa	ipse	PROdem	Fem
timuit	timeo	VER	_
promit	promo	VER	_
atque	atque	CONcoo	_
omnem	omnis	PROind	MascFem
explicat	explico	VER	_
turbam	turba	NOM	_
malorum	malum	NOM	_
arcana	arcanum	NOM	_
secreta	secretum	NOM	_
abdita	abditum	NOM	_
et	et	CONcoo	_
triste	tristis	ADJqua	Neut
laeua	laeuus	ADJqua	Fem
congregans	congrego	VER	Com
sacrum	sacrum	NOM	_
manu	manus	NOM	_
pestes	pestis	NOM	_
uocat	uoco	VER	_
quascumque	quicumque	PROrel	Fem
feruentis	feruens	ADJqua	Com
creat	creo	VER	_
harena	arena	NOM	_
Libyae	libya	NOM	_
quas	qui	PROrel	Fem
-que	que	CONcoo	_
perpetua	perpetuus	ADJqua	Fem
niue	nix	NOM	_
Taurus	taurus	NOM	_
cohercet	coerceo	VER	_
frigore	frigus	NOM	_
Arctoo	arctous	ADJqua	MascNeut
rigens	rigens	ADJqua	Com
et	et	CONcoo	_
omne	omnis	PROind	Neut
monstrum	monstrum	NOM	_

ereptus	eripio	VER	Masc
thalamis	thalamus	NOM	_
Phasidis	phasis	NOM	_
horridi	horridus	ADJqua	MascNeut
effrenae	effrenus	ADJqua	Fem
solitus	soleo	VER	Masc
pectora	pectus	NOM	_
coniugis	coniux	NOM	_
inuita	inuitus	ADJqua	Fem
trepidus	trepidus	ADJqua	Masc
prendere	prehendo	VER	_
dextera	dextera	NOM	_
felix	felix	ADJqua	Com
Aeoliam	aeolius	ADJqua	Fem
corripe	corripio	VER	_
uirginem	uirgo	NOM	_
nunc	nunc	ADV	_
primum	primum	ADJadv.ord	_
soceris	socer	NOM	_
sponse	sponsus	NOM	_
uolentibus	uolo	VER	Com

postquam	postquam	CONsub	_
euocauit	euoco	VER	_
omne	omnis	PROind	Neut
serpentum	serpens	NOM	_
genus	genus	NOM	_
congerit	congero	VER	_
in	in	PRE	_
unum	unum	NOM	_
frugis	frux	NOM	_
infaustae	infaustus	ADJqua	Fem
mala	malum	NOM	_
quaecumque	quicumque	PROrel	Neut
generat	genero	VER	_
inuius	inuius	ADJqua	Masc
saxis	saxum	NOM	_
Eryx	eryx	NOM	_
quae	qui	PROrel	Neut
fert	fero	VER	_
opertis	opertus	ADJqua	Com
hieme	hiems	NOM	_
perpetua	perpetuus	ADJqua	Fem
iugis	iugum	NOM	_
sparsus	spargo	VER	Masc
cruore	cruor	NOM	_
Caucasus	caucasus	NOM	_
Promethei	prometheus	NOM	_
et	et	CONcoo	_
quis	qui	PROrel	Com
sagittas	sagitta	NOM	_
diuites	diues	ADJqua	MascFem
Arabes	arabes	NOM	_
linunt	lino	VER	_
pharetra	pharetra	NOM	_
-que	que	CONcoo	_
pugnax	pugnax	ADJqua	Com
Medus	medus	NOM	_
aut	aut	CONcoo	_
Parthi	parthi	NOM	_
leues	leuis	ADJqua	MascFem
aut	aut	CONcoo	_
quos	qui	PROrel	Masc
sub	sub	PRE	_
axe	axis	NOM	_
frigido	frigidus	ADJqua	MascNeut
sucos	sucus	NOM	_
legunt	lego	VER	_
lucis	lucus	NOM	_
Suebae	sueba	NOM	_
nobiles	nobilis	ADJqua	MascFem
Hyrcaniis	hyrcanius	ADJqua	Com
quodcumque	quicumque	PROrel	Neut
tellus	tellus	NOM	_
uere	uer	NOM	_
nidifico	nidificus	ADJqua	MascNeut
creat	creo	VER	_
aut	aut	CONcoo	_
rigida	rigidus	ADJqua	Fem
cum	cum	CONsub	_
iam	iam	ADV	_
bruma	bruma	NOM	_
discussit	discutio	VER	_
decus	decus	NOM	_
nemorum	nemus	NOM	_
et	et	CONcoo	_
niuali	niualis	ADJqua	Com
cuncta	cunctus	ADJqua	Neut
constrinxit	constringo	VER	_
gelu	gelu	NOM	_
quodcumque	quicumque	PROrel	Neut
gramen	gramen	NOM	_
flore	flos	NOM	_
mortifero	mortifer	ADJqua	MascNeut
uiret	uireo	VER	_
cuius	qui	PROrel	Com
-ue	ue	CONcoo	_
tortis	torqueo	VER	Com
sucus	sucus	NOM	_
in	in	PRE	_
radicibus	radix	NOM	_
causas	causa	NOM	_
nocendi	noceo	VER	_
gignit	gigno	VER	_
attrectat	attrecto	VER	_
manu	manus	NOM	_

bene	bene	ADV	_
est	sum	VER	_
peractum	perago	VER	Neut

bella	bellum	NOM	_
si	si	CONsub	_
metuis	metuo	VER	_
pati	patior	VER	_
utrumque	uterque	PROind	MascNeut
regno	regnum	NOM	_
pelle	pello	VER	_

rumpe	rumpo	VER	_
iam	iam	ADV	_
segnes	segnis	ADJqua	MascFem
moras	mora	NOM	_
quae	qui	PROrel	Fem
scelere	scelus	NOM	_
parta	pario	VER	Fem
scelere	scelus	NOM	_
linquenda	linquo	VER	Fem
est	sum	VER	_
domus	domus	NOM	_

senio	senium	NOM	_
trementem	tremo	VER	MascFem
debili	debilis	ADJqua	Com
atque	atque	CONcoo	_
aeuo	aeuum	NOM	_
grauem	grauis	ADJqua	MascFem
patrem	pater	NOM	_
peremptum	perimo	VER	MascNeut
queritur	queror	VER	_
et	et	CONcoo	_
caesi	caedo	VER	MascNeut
senis	senex	NOM	_
discissa	discindo	VER	Neut
membra	membrum	NOM	_
cum	cum	CONsub	_
dolo	dolus	NOM	_
captae	capio	VER	Fem
tuo	tuus	PROpos	MascNeut
piae	pius	ADJqua	Fem
sorores	soror	NOM	_
impium	impius	ADJqua	MascNeut
auderent	audeo	VER	_
nefas	nefas	NOM	_

