pereundum	pereo	_	VER	0071	1	_	MascNeut	Sing	Acc	_	_	Adj|_|Pass
cum	cum	MORPH=EMPTY	PRE	0071	2	_	_	_	_	_	_	_
omnibus	omnis	_	PROind	0071	_	_	Com	Plur	Abl	_	_	_
potius	potius	_	ADV	0071	_	_	_	_	_	Comp	_	_
quam	quam	MORPH=EMPTY	ADVrel	0071	1	_	_	_	_	_	_	_
soli	solus	_	PROind	0071	_	_	Masc	Plur	Nom	_	_	_
perire	pereo	_	VER	0071	1	_	_	_	_	_	_	Inf|Pres|Act
uoluerunt	uolo	_	VER	0071	3	_	_	Plur	_	_	3	Ind|Perf|Act


quae	qui	_	PROrel	0104	1	_	Neut	Plur	Nom	_	_	_
cum	cum	MORPH=EMPTY	CONsub	0104	3	_	_	_	_	_	_	_
ita	ita	_	ADV	0104	_	_	_	_	_	Pos	_	_
sint	sum	_	VER	0104	1	_	_	Plur	_	_	3	Sub|Pres|Act
pro	pro	MORPH=EMPTY	PRE	0104	1	_	_	_	_	_	_	_
imperio	imperium	_	NOM	0104	_	_	_	Sing	Abl	_	_	_
pro	pro	MORPH=EMPTY	PRE	0104	1	_	_	_	_	_	_	_
exercitu	exercitus	_	NOM	0104	1	_	_	Sing	Abl	_	_	_
pro	pro	MORPH=EMPTY	PRE	0104	1	_	_	_	_	_	_	_
prouincia	prouincia	_	NOM	0104	_	_	_	Sing	Abl	_	_	_
quam	qui	_	PROrel	0104	1	_	Fem	Sing	Acc	_	_	_
neglexi	negligo	_	VER	0104	_	_	_	Sing	_	_	1	Ind|Perf|Act
pro	pro	MORPH=EMPTY	PRE	0104	1	_	_	_	_	_	_	_
triumpho	triumphus	_	NOM	0104	_	_	_	Sing	Abl	_	_	_
ceteris	ceterus	_	ADJqua	0104	_	_	Com	Plur	Abl	Pos	_	_
-que	que	MORPH=EMPTY	CONcoo	0104	_	_	_	_	_	_	_	_
laudis	laus	_	NOM	0104	_	_	_	Sing	Gen	_	_	_
insignibus	insigne	_	NOM	0104	_	_	_	Plur	Abl	_	_	_
quae	qui	_	PROrel	0104	1	_	Neut	Plur	Nom	_	_	_
a	ab	MORPH=EMPTY	PRE	0104	_	_	_	_	_	_	_	_
me	ego	_	PROper	0104	_	_	_	Sing	Abl	_	_	_
propter	propter	MORPH=EMPTY	PRE	0104	2	_	_	_	_	_	_	_
urbis	urbs	_	NOM	0104	_	_	_	Sing	Gen	_	_	_
uestrae	uester	_	PROpos	0104	_	_	Fem	Sing	Gen	_	_	_
-que	que	MORPH=EMPTY	CONcoo	0104	_	_	_	_	_	_	_	_
salutis	salus	_	NOM	0104	_	_	_	Sing	Gen	_	_	_
custodiam	custodia	_	NOM	0104	_	_	_	Sing	Acc	_	_	_
repudiata	repudio	_	VER	0104	_	_	Neut	Plur	_	_	3	Ind|Perf|Pass
pro	pro	MORPH=EMPTY	PRE	0104	1	_	_	_	_	_	_	_
clientelis	clientela	_	NOM	0104	_	_	_	Plur	Abl	_	_	_
hospitiis	hospitium	_	NOM	0104	_	_	_	Plur	Abl	_	_	_
-que	que	MORPH=EMPTY	CONcoo	0104	_	_	_	_	_	_	_	_
prouincialibus	prouincialis	_	ADJqua	0104	2	_	Com	Plur	Abl	Pos	_	_
quae	qui	_	PROrel	0104	1	_	Neut	Plur	Acc	_	_	_
tamen	tamen	_	ADV	0104	_	_	_	_	_	Pos	_	_
urbanis	urbanus	_	ADJqua	0104	_	_	Com	Plur	Abl	Pos	_	_
opibus	ops	_	NOM	0104	_	_	_	Plur	Abl	_	_	_
non	non	MORPH=EMPTY	ADVneg	0104	_	_	_	_	_	_	_	_
minore	paruus	_	ADJqua	0104	2	_	Com	Sing	Abl	Comp	_	_
labore	labor	_	NOM	0104	1	_	_	Sing	Abl	_	_	_
tueor	tueor	_	VER	0104	_	_	_	Sing	_	_	1	Ind|Pres|Dep
quam	quam	MORPH=EMPTY	ADVrel	0104	1	_	_	_	_	_	_	_
comparo	comparo	_	VER	0104	3	_	_	Sing	_	_	1	Ind|Pres|Act
pro	pro	MORPH=EMPTY	PRE	0104	1	_	_	_	_	_	_	_
his	hic	_	PROdem	0104	1	_	Com	Plur	Abl	_	_	_
igitur	igitur	MORPH=EMPTY	CONcoo	0104	_	_	_	_	_	_	_	_
omnibus	omnis	_	PROind	0104	_	_	Com	Plur	Abl	_	_	_
rebus	res	_	NOM	0104	_	_	_	Plur	Abl	_	_	_
pro	pro	MORPH=EMPTY	PRE	0104	1	_	_	_	_	_	_	_
meis	meus	_	PROpos	0104	_	_	Com	Plur	Abl	_	_	_
in	in	MORPH=EMPTY	PRE	0104	_	_	_	_	_	_	_	_
uos	uos	_	PROper	0104	_	_	_	Plur	Acc	_	_	_
singularibus	singularis	_	ADJqua	0104	_	_	Com	Plur	Abl	Pos	_	_
studiis	studium	_	NOM	0104	_	_	_	Plur	Abl	_	_	_
pro	pro	MORPH=EMPTY	PRE	0104	1	_	_	_	_	_	_	_
-que	que	MORPH=EMPTY	CONcoo	0104	_	_	_	_	_	_	_	_
hac	hic	_	PROdem	0104	1	_	Fem	Sing	Abl	_	_	_
quam	qui	_	PROrel	0104	1	_	Fem	Sing	Acc	_	_	_
perspicitis	perspicio	_	VER	0104	_	_	_	Plur	_	_	2	Ind|Pres|Act
ad	ad	MORPH=EMPTY	PRE	0104	2	_	_	_	_	_	_	_
conseruandam	conseruo	_	VER	0104	_	_	Fem	Sing	Acc	_	_	Adj|_|Pass
rempublicam	respublica	_	NOM	0104	_	_	_	Sing	Acc	_	_	_
diligentia	diligentia	_	NOM	0104	_	_	_	Sing	Abl	_	_	_
nihil	nihil	_	PROind	0104	_	_	_	_	Ind	_	_	_
a	ab	MORPH=EMPTY	PRE	0104	_	_	_	_	_	_	_	_
uobis	uos	_	PROper	0104	_	_	_	Plur	Abl	_	_	_
nisi	nisi	MORPH=EMPTY	CONsub	0104	_	_	_	_	_	_	_	_
huius	hic	_	PROdem	0104	1	_	Com	Sing	Gen	_	_	_
temporis	tempus	_	NOM	0104	1	_	_	Sing	Gen	_	_	_
totius	totus	_	PROind	0104	_	_	Com	Sing	Gen	_	_	_
-que	que	MORPH=EMPTY	CONcoo	0104	_	_	_	_	_	_	_	_
mei	meus	_	PROpos	0104	_	_	MascNeut	Sing	Gen	_	_	_
consulatus	consulatus	_	NOM	0104	_	_	_	Sing	Gen	_	_	_
memoriam	memoria	_	NOM	0104	_	_	_	Sing	Acc	_	_	_
postulo	postulo	_	VER	0104	_	_	_	Sing	_	_	1	Ind|Pres|Act
quae	qui	_	PROrel	0104	1	_	Fem	Sing	Nom	_	_	_
dum	dum	MORPH=EMPTY	CONsub	0104	2	_	_	_	_	_	_	_
erit	sum	_	VER	0104	1	_	_	Sing	_	_	3	Ind|Fut|Act
in	in	MORPH=EMPTY	PRE	0104	_	_	_	_	_	_	_	_
uestris	uester	_	PROpos	0104	_	_	Com	Plur	Abl	_	_	_
fixa	fixus	_	ADJqua	0104	_	_	Fem	Sing	Nom	Pos	_	_
mentibus	mens	_	NOM	0104	_	_	_	Plur	Abl	_	_	_
tutissimo	tutus	_	ADJqua	0104	_	_	MascNeut	Sing	Abl	Sup	_	_
me	ego	_	PROper	0104	_	_	_	Sing	Acc	_	_	_
muro	murus	_	NOM	0104	_	_	_	Sing	Abl	_	_	_
saeptum	saepio	_	VER	0104	_	_	MascNeut	Sing	Acc	_	_	Inf|Perf|Pass
arbitrabor	arbitror	_	VER	0104	_	_	_	Sing	_	_	1	Ind|Fut|Dep


is	is	_	PROdem	0045	_	_	Masc	Sing	Nom	_	_	_
et	et	MORPH=EMPTY	CONcoo	0045	2	_	_	_	_	_	_	_
nudius	nudius	_	ADV	0045	_	_	_	_	_	Pos	_	_
tertius	tertius	_	ADJord	0045	_	_	Masc	Sing	Nom	Pos	_	_
in	in	MORPH=EMPTY	PRE	0045	_	_	_	_	_	_	_	_
custodiam	custodia	_	NOM	0045	_	_	_	Sing	Acc	_	_	_
ciuis	ciuis	_	NOM	0045	_	_	_	Plur	Acc	_	_	_
Romanos	romanus	_	ADJqua	0045	_	a	Masc	Plur	Acc	Pos	_	_
dedit	do	_	VER	0045	_	_	_	Sing	_	_	3	Ind|Perf|Act
et	et	MORPH=EMPTY	CONcoo	0045	2	_	_	_	_	_	_	_
supplicationem	supplicatio	_	NOM	0045	_	_	_	Sing	Acc	_	_	_
mihi	ego	_	PROper	0045	_	_	_	Sing	Dat	_	_	_
decreuit	decerno	_	VER	0045	_	_	_	Sing	_	_	3	Ind|Perf|Act
et	et	MORPH=EMPTY	CONcoo	0045	2	_	_	_	_	_	_	_
indices	index	_	NOM	0045	_	_	_	Plur	Acc	_	_	_
hesterno	hesternus	_	ADJqua	0045	_	_	MascNeut	Sing	Abl	Pos	_	_
die	dies	_	NOM	0045	_	_	_	Sing	Abl	_	_	_
maximis	magnus	_	ADJqua	0045	_	_	Com	Plur	Abl	Sup	_	_
praemiis	praemium	_	NOM	0045	_	_	_	Plur	Abl	_	_	_
adfecit	afficio	_	VER	0045	_	_	_	Sing	_	_	3	Ind|Perf|Act


token	lemma	morph	pos	index	Dis	Entity	Gend	Numb	Case	Deg	Person	Mood_Tense_Voice
quid	quis	_	PROint	0033	1	_	Neut	Sing	Acc	_	_	_
me	ego	_	PROper	0033	_	_	_	Sing	Acc	_	_	_
non	non	MORPH=EMPTY	ADVneg	0033	_	_	_	_	_	_	_	_
pateris	patior	_	VER	0033	_	_	_	Sing	_	_	2	Ind|Pres|Dep
uitae	uita	_	NOM	0033	_	_	_	Sing	Gen	_	_	_
quodcumque	quicumque	_	PROrel	0033	1	_	Neut	Sing	Nom	_	_	_
sequetur	sequor	_	VER	0033	_	_	_	Sing	_	_	3	Ind|Fut|Dep
hoc	hic	_	PROdem	0033	1	_	MascNeut	Sing	Abl	_	_	_
magis	magis	_	ADV	0033	2	_	_	_	_	Comp	_	_
assueto	assuetus	_	ADJqua	0033	_	_	MascNeut	Sing	Abl	Pos	_	_
ducere	duco	_	VER	0033	_	_	_	_	_	_	_	Inf|Pres|Act
seruitio	seruitium	_	NOM	0033	_	_	_	Sing	Abl	_	_	_


tu	tu	_	PROper	0070	_	_	_	Sing	Nom	_	_	_
-ne	ne	MORPH=EMPTY	ADVint	0070	2	_	_	_	_	_	_	_
igitur	igitur	MORPH=EMPTY	CONcoo	0070	_	_	_	_	_	_	_	_
demens	demens	_	ADJqua	0070	_	_	Com	Sing	Nom	Pos	_	_
nec	nec	MORPH=EMPTY	CONcoo	0070	2	_	_	_	_	_	_	_
te	tu	_	PROper	0070	_	_	_	Sing	Acc	_	_	_
mea	meus	_	PROpos	0070	_	_	Fem	Sing	Nom	_	_	_
cura	cura	_	NOM	0070	_	_	_	Sing	Nom	_	_	_
moratur	moror	_	VER	0070	1	_	_	Sing	_	_	3	Ind|Pres|Dep
an	an	MORPH=EMPTY	ADVint	0070	_	_	_	_	_	_	_	_
tibi	tu	_	PROper	0070	_	_	_	Sing	Dat	_	_	_
sum	sum	_	VER	0070	1	_	_	Sing	_	_	1	Ind|Pres|Act
gelida	gelidus	_	ADJqua	0070	_	_	Fem	Sing	Abl	Pos	_	_
uilior	uilis	_	ADJqua	0070	_	_	MascFem	Sing	Nom	Comp	_	_
Illyria	illyria	_	NOM	0070	_	n	_	Sing	Abl	_	_	_


quis	qui	_	PROrel	0166	1	_	Com	Plur	Abl	_	_	_
ego	ego	_	PROper	0166	_	_	_	Sing	Nom	_	_	_
nunc	nunc	_	ADV	0166	_	_	_	_	_	Pos	_	_
pereo	pereo	_	VER	0166	1	_	_	Sing	_	_	1	Ind|Pres|Act
similis	similis	_	ADJqua	0166	_	_	MascFem	Plur	Acc	Pos	_	_
moniturus	moneo	_	VER	0166	_	_	Masc	Sing	Nom	_	_	Par|Fut|Act
amantis	amans	_	NOM	0166	1	_	_	Plur	Acc	_	_	_
o	o	MORPH=EMPTY	INJ	0166	_	_	_	_	_	_	_	_
nullis	nullus	_	PROind	0166	_	_	Com	Plur	Dat	_	_	_
tutum	tutus	_	ADJqua	0166	_	_	MascNeut	Sing	Acc	Pos	_	_
credere	credo	_	VER	0166	_	_	_	_	_	_	_	Inf|Pres|Act
blanditiis	blanditia	_	NOM	0166	_	_	_	Plur	Dat	_	_	_


illis	ille	_	PROdem	0102	_	_	Com	Plur	Dat	_	_	_
et	et	MORPH=EMPTY	CONcoo	0102	2	_	_	_	_	_	_	_
silices	silex	_	NOM	0102	_	_	_	Plur	Nom	_	_	_
et	et	MORPH=EMPTY	CONcoo	0102	2	_	_	_	_	_	_	_
possint	possum	_	VER	0102	1	_	_	Plur	_	_	3	Sub|Pres|Act
cedere	cedo	_	VER	0102	1	_	_	_	_	_	_	Inf|Pres|Act
quercus	quercus	_	NOM	0102	_	_	_	Plur	Nom	_	_	_
nedum	nedum	_	ADV	0102	1	_	_	_	_	Pos	_	_
tu	tu	_	PROper	0102	_	_	_	Sing	Nom	_	_	_
possis	possum	_	VER	0102	1	_	_	Sing	_	_	2	Sub|Pres|Act
spiritus	spiritus	_	NOM	0102	_	_	_	Sing	Nom	_	_	_
iste	iste	_	PROdem	0102	_	_	Masc	Sing	Nom	_	_	_
leuis	leuis	_	ADJqua	0102	1	_	MascFem	Sing	Nom	Pos	_	_


plus	multum	_	ADV	0094	2	_	_	_	_	Comp	_	_
in	in	MORPH=EMPTY	PRE	0094	_	_	_	_	_	_	_	_
amore	amor	_	NOM	0094	_	_	_	Sing	Abl	_	_	_
ualet	ualeo	_	VER	0094	_	_	_	Sing	_	_	3	Ind|Pres|Act
Mimnermi	mimnermus	_	NOM	0094	_	n	_	Sing	Gen	_	_	_
uersus	uersus	_	NOM	0094	1	_	_	Sing	Nom	_	_	_
Homero	homerus	_	NOM	0094	_	n	_	Sing	Abl	_	_	_
carmina	carmen	_	NOM	0094	1	_	_	Plur	Acc	_	_	_
mansuetus	mansuetus	_	ADJqua	0094	_	_	Masc	Sing	Nom	Pos	_	_
lenia	lenis	_	ADJqua	0094	2	_	Neut	Plur	Acc	Pos	_	_
quaerit	quaero	_	VER	0094	_	_	_	Sing	_	_	3	Ind|Pres|Act
Amor	amor	_	NOM	0094	_	n	_	Sing	Nom	_	_	_


haec	hic	_	PROdem	0137	1	_	Fem	Sing	Nom	_	_	_
erit	sum	_	VER	0137	1	_	_	Sing	_	_	3	Ind|Fut|Act
illarum	ille	_	PROdem	0137	_	_	Fem	Plur	Gen	_	_	_
contempti	contemno	_	VER	0137	_	_	MascNeut	Sing	Gen	_	_	Par|Perf|Pass
poena	poena	_	NOM	0137	_	_	_	Sing	Nom	_	_	_
doloris	dolor	_	NOM	0137	_	_	_	Sing	Gen	_	_	_
multarum	multus	_	ADJqua	0137	_	_	Fem	Plur	Gen	Pos	_	_
miseras	miser	_	ADJqua	0137	_	_	Fem	Plur	Acc	Pos	_	_
exiget	exigo	_	VER	0137	_	_	_	Sing	_	_	3	Ind|Fut|Act
una	unus	_	ADJcar	0137	_	_	Fem	Sing	Nom	_	_	_
uices	uicis	_	NOM	0137	_	_	_	Plur	Acc	_	_	_


token	lemma	morph	pos	index	Dis	Entity	Gend	Numb	Case	Deg	Person	Mood_Tense_Voice
alter	alter	_	PROind	0288	_	_	Masc	Sing	Nom	_	_	_
saepe	saepe	_	ADV	0288	_	_	_	_	_	Pos	_	_
uno	unus	_	ADJcar	0288	_	_	MascNeut	Sing	Abl	_	_	_
mutat	muto	_	VER	0288	2	_	_	Sing	_	_	3	Ind|Pres|Act
praecordia	praecordia	_	NOM	0288	_	_	_	Plur	Acc	_	_	_
uerbo	uerbum	_	NOM	0288	_	_	_	Sing	Abl	_	_	_
altera	alter	_	PROind	0288	_	_	Fem	Sing	Nom	_	_	_
uix	uix	_	ADV	0288	_	_	_	_	_	Pos	_	_
ipso	ipse	_	PROdem	0288	_	_	MascNeut	Sing	Abl	_	_	_
sanguine	sanguis	_	NOM	0288	_	_	_	Sing	Abl	_	_	_
mollis	mollis	_	ADJqua	0288	_	_	MascFem	Sing	Nom	Pos	_	_
erit	sum	_	VER	0288	1	_	_	Sing	_	_	3	Ind|Fut|Act


sed	sed	MORPH=EMPTY	CONcoo	0319	_	_	_	_	_	_	_	_
magnus	magnus	_	ADJqua	0319	_	_	Masc	Sing	Nom	Pos	_	_
Caesar	caesar	_	NOM	0319	_	n	_	Sing	Nom	_	_	_
in	in	MORPH=EMPTY	PRE	0319	_	_	_	_	_	_	_	_
armis	arma	_	NOM	0319	_	_	_	Plur	Abl	_	_	_
deuictae	deuinco	_	VER	0319	_	_	Fem	Plur	Nom	_	_	Par|Perf|Pass
gentes	gens	_	NOM	0319	_	_	_	Plur	Nom	_	_	_
nil	nihil	_	PROind	0319	_	_	_	_	Ind	_	_	_
in	in	MORPH=EMPTY	PRE	0319	_	_	_	_	_	_	_	_
amore	amor	_	NOM	0319	_	_	_	Sing	Abl	_	_	_
ualent	ualeo	_	VER	0319	_	_	_	Plur	_	_	3	Ind|Pres|Act


quam	quam	MORPH=EMPTY	ADVint	0422	2	_	_	_	_	_	_	_
multa	multus	_	ADJqua	0422	_	_	Neut	Plur	Acc	Pos	_	_
apposita	appono	_	VER	0422	_	_	Fem	Sing	Abl	_	_	Par|Perf|Pass
narramus	narro	_	VER	0422	_	_	_	Plur	_	_	1	Ind|Pres|Act
uerba	uerbum	_	NOM	0422	_	_	_	Plur	Acc	_	_	_
lucerna	lucerna	_	NOM	0422	_	_	_	Sing	Abl	_	_	_
quanta	quantus	_	PROint	0422	2	_	Fem	Sing	Nom	_	_	_
-que	que	MORPH=EMPTY	CONcoo	0422	_	_	_	_	_	_	_	_
sublato	tollo	_	VER	0422	_	_	MascNeut	Sing	Abl	_	_	Par|Perf|Pass
lumine	lumen	_	NOM	0422	_	_	_	Sing	Abl	_	_	_
rixa	rixa	_	NOM	0422	_	_	_	Sing	Nom	_	_	_
fuit	sum	_	VER	0422	1	_	_	Sing	_	_	3	Ind|Perf|Act


quod	quod	MORPH=EMPTY	CONcoo	0418	1	_	_	_	_	_	_	_
si	si	MORPH=EMPTY	CONsub	0418	2	_	_	_	_	_	_	_
forte	forte	_	ADV	0418	_	_	_	_	_	Pos	_	_
aliqua	aliquis	_	PROind	0418	_	_	Fem	Sing	Abl	_	_	_
nobis	nos	_	PROper	0418	_	_	_	Plur	Dat	_	_	_
mutabere	muto	_	VER	0418	2	_	_	Sing	_	_	2	Ind|Fut|Pass
culpa	culpa	_	NOM	0418	_	_	_	Sing	Abl	_	_	_
uestibulum	uestibulum	_	NOM	0418	_	_	_	Sing	Acc	_	_	_
iaceam	iaceo	_	VER	0418	_	_	_	Sing	_	_	1	Sub|Pres|Act
mortuus	mortuus	_	ADJqua	0418	2	_	Masc	Sing	Nom	Pos	_	_
ante	ante	MORPH=EMPTY	PRE	0418	2	_	_	_	_	_	_	_
tuum	tuus	_	PROpos	0418	_	_	MascNeut	Sing	Acc	_	_	_


qui	qui	_	PROrel	0692	1	_	Masc	Sing	Nom	_	_	_
uidet	uideo	_	VER	0692	_	_	_	Sing	_	_	3	Ind|Pres|Act
is	is	_	PROdem	0692	_	_	Masc	Sing	Nom	_	_	_
peccat	pecco	_	VER	0692	_	_	_	Sing	_	_	3	Ind|Pres|Act
qui	qui	_	PROrel	0692	1	_	Masc	Sing	Nom	_	_	_
te	tu	_	PROper	0692	_	_	_	Sing	Acc	_	_	_
non	non	MORPH=EMPTY	ADVneg	0692	_	_	_	_	_	_	_	_
uiderit	uideo	_	VER	0692	_	_	_	Sing	_	_	3	Ind|FutAnt|Act
ergo	ergo	MORPH=EMPTY	CONcoo	0692	2	_	_	_	_	_	_	_
non	non	MORPH=EMPTY	ADVneg	0692	_	_	_	_	_	_	_	_
cupiet	cupio	_	VER	0692	_	_	_	Sing	_	_	3	Ind|Fut|Act
facti	factum	_	NOM	0692	_	_	_	Sing	Gen	_	_	_
lumina	lumen	_	NOM	0692	_	_	_	Plur	Nom	_	_	_
crimen	crimen	_	NOM	0692	_	_	_	Sing	Acc	_	_	_
habent	habeo	_	VER	0692	_	_	_	Plur	_	_	3	Ind|Pres|Act


aut	aut	MORPH=EMPTY	CONcoo	0757	_	_	_	_	_	_	_	_
quid	quis	_	PROint	0757	1	_	Neut	Sing	Acc	_	_	_
Erecthei	erechtheus	_	NOM	0757	_	n	_	Sing	Gen	_	_	_
tibi	tu	_	PROper	0757	_	_	_	Sing	Dat	_	_	_
prosunt	prosum	_	VER	0757	1	_	_	Plur	_	_	3	Ind|Pres|Act
carmina	carmen	_	NOM	0757	1	_	_	Plur	Nom	_	_	_
lecta	lego	_	VER	0757	2	_	Neut	Plur	Nom	_	_	Par|Perf|Pass


token	lemma	morph	pos	index	Dis	Entity	Gend	Numb	Case	Deg	Person	Mood_Tense_Voice
a	ah	MORPH=EMPTY	INJ	1004	_	_	_	_	_	_	_	_
quotiens	quotiens	MORPH=EMPTY	ADVint	1004	2	_	_	_	_	_	_	_
pulchros	pulcher	_	ADJqua	1004	_	_	Masc	Plur	Acc	Pos	_	_
uulsit	uello	_	VER	1004	_	_	_	Sing	_	_	3	Ind|Perf|Act
regina	regina	_	NOM	1004	_	_	_	Sing	Nom	_	_	_
capillos	capillus	_	NOM	1004	_	_	_	Plur	Acc	_	_	_
mollia	mollis	_	ADJqua	1004	_	_	Neut	Plur	Acc	Pos	_	_
-que	que	MORPH=EMPTY	CONcoo	1004	_	_	_	_	_	_	_	_
immitis	immitis	_	ADJqua	1004	_	_	MascFem	Plur	Acc	Pos	_	_
fixit	figo	_	VER	1004	_	_	_	Sing	_	_	3	Ind|Perf|Act
in	in	MORPH=EMPTY	PRE	1004	_	_	_	_	_	_	_	_
ora	os	_	NOM	1004	1	_	_	Plur	Acc	_	_	_
manus	manus	_	NOM	1004	1	_	_	Plur	Acc	_	_	_


at	at	MORPH=EMPTY	CONcoo	1106	2	_	_	_	_	_	_	_
non	non	MORPH=EMPTY	ADVneg	1106	_	_	_	_	_	_	_	_
squamoso	squamosus	_	ADJqua	1106	_	_	MascNeut	Sing	Abl	Pos	_	_
labuntur	labor	_	VER	1106	2	_	_	Plur	_	_	3	Ind|Pres|Dep
uentre	uenter	_	NOM	1106	_	_	_	Sing	Abl	_	_	_
cerastae	cerastes	_	NOM	1106	_	_	_	Plur	Nom	_	_	_
Itala	italus	_	ADJqua	1106	_	a	Fem	Sing	Nom	Pos	_	_
portentis	portentum	_	NOM	1106	_	_	_	Plur	Abl	_	_	_
nec	nec	MORPH=EMPTY	CONcoo	1106	2	_	_	_	_	_	_	_
furit	furo	_	VER	1106	_	_	_	Sing	_	_	3	Ind|Pres|Act
unda	unda	_	NOM	1106	_	_	_	Sing	Nom	_	_	_
nouis	nouus	_	ADJqua	1106	_	_	Com	Plur	Abl	Pos	_	_
non	non	MORPH=EMPTY	ADVneg	1106	_	_	_	_	_	_	_	_
hic	hic	_	ADV	1106	2	_	_	_	_	Pos	_	_
Andromedae	andromeda	_	NOM	1106	_	n	_	Sing	Gen	_	_	_
resonant	resono	_	VER	1106	1	_	_	Plur	_	_	3	Ind|Pres|Act
pro	pro	MORPH=EMPTY	PRE	1106	1	_	_	_	_	_	_	_
matre	mater	_	NOM	1106	_	_	_	Sing	Abl	_	_	_
catenae	catena	_	NOM	1106	_	_	_	Plur	Nom	_	_	_
nec	nec	MORPH=EMPTY	CONcoo	1106	2	_	_	_	_	_	_	_
tremis	tremo	_	VER	1106	_	_	_	Sing	_	_	2	Ind|Pres|Act
Ausonias	ausonius	_	ADJqua	1106	_	a	Fem	Plur	Acc	Pos	_	_
Phoebe	phoebus	_	NOM	1106	_	n	_	Sing	Voc	_	_	_
fugate	fugo	_	VER	1106	_	_	Masc	Sing	Voc	_	_	Par|Perf|Pass
dapes	daps	_	NOM	1106	_	_	_	Plur	Acc	_	_	_
nec	nec	MORPH=EMPTY	CONcoo	1106	2	_	_	_	_	_	_	_
cuiquam	quisquam	_	PROind	1106	_	_	Com	Sing	Dat	_	_	_
absentes	absum	_	VER	1106	1	_	MascFem	Plur	Nom	_	_	Par|Pres|Act
arserunt	ardeo	_	VER	1106	_	_	_	Plur	_	_	3	Ind|Perf|Act
in	in	MORPH=EMPTY	PRE	1106	_	_	_	_	_	_	_	_
caput	caput	_	NOM	1106	_	_	_	Sing	Acc	_	_	_
ignes	ignis	_	NOM	1106	_	_	_	Plur	Nom	_	_	_
exitium	exitium	_	NOM	1106	_	_	_	Sing	Acc	_	_	_
nato	natus	_	NOM	1106	1	_	_	Sing	Dat	_	_	_
matre	mater	_	NOM	1106	_	_	_	Sing	Abl	_	_	_
mouente	moueo	_	VER	1106	_	_	Com	Sing	Abl	_	_	Par|Pres|Act
suo	suus	_	PROpos.ref	1106	_	_	MascNeut	Sing	Dat	_	_	_
Penthea	pentheus	_	NOM	1106	_	n	_	Sing	Acc	_	_	_
non	non	MORPH=EMPTY	ADVneg	1106	_	_	_	_	_	_	_	_
saeuae	saeuus	_	ADJqua	1106	_	_	Fem	Plur	Nom	Pos	_	_
uenantur	uenor	_	VER	1106	_	_	_	Plur	_	_	3	Ind|Pres|Dep
in	in	MORPH=EMPTY	PRE	1106	_	_	_	_	_	_	_	_
arbore	arbor	_	NOM	1106	_	_	_	Sing	Abl	_	_	_
Bacchae	baccha	_	NOM	1106	_	n	_	Plur	Nom	_	_	_
nec	nec	MORPH=EMPTY	CONcoo	1106	2	_	_	_	_	_	_	_
soluit	soluo	_	VER	1106	_	_	_	Sing	_	_	3	Ind|Pres|Act
Danaas	danaus	_	ADJqua	1106	_	a	Fem	Plur	Acc	Pos	_	_
subdita	subdo	_	VER	1106	_	_	Fem	Sing	Nom	_	_	Par|Perf|Pass
cerua	cerua	_	NOM	1106	_	_	_	Sing	Nom	_	_	_
ratis	ratis	_	NOM	1106	_	_	_	Plur	Acc	_	_	_
cornua	cornu	_	NOM	1106	_	_	_	Plur	Acc	_	_	_
nec	nec	MORPH=EMPTY	CONcoo	1106	2	_	_	_	_	_	_	_
ualuit	ualeo	_	VER	1106	_	_	_	Sing	_	_	3	Ind|Perf|Act
curuare	curuo	_	VER	1106	_	_	_	_	_	_	_	Inf|Pres|Act
in	in	MORPH=EMPTY	PRE	1106	_	_	_	_	_	_	_	_
paelice	pellex	_	NOM	1106	_	_	_	Sing	Abl	_	_	_
Iuno	iuno	_	NOM	1106	_	n	_	Sing	Nom	_	_	_
aut	aut	MORPH=EMPTY	CONcoo	1106	_	_	_	_	_	_	_	_
faciem	facies	_	NOM	1106	_	_	_	Sing	Acc	_	_	_
turpi	turpis	_	ADJqua	1106	_	_	Com	Sing	Abl	Pos	_	_
dedecorare	dedecoro	_	VER	1106	_	_	_	_	_	_	_	Inf|Pres|Act
boue	bos	_	NOM	1106	_	_	_	Sing	Abl	_	_	_
arboreas	arboreus	_	ADJqua	1106	_	_	Fem	Plur	Acc	Pos	_	_
-que	que	MORPH=EMPTY	CONcoo	1106	_	_	_	_	_	_	_	_
cruces	crux	_	NOM	1106	_	_	_	Plur	Acc	_	_	_
Sinis	sinis	_	NOM	1106	_	n	_	Sing	Gen	_	_	_
et	et	MORPH=EMPTY	CONcoo	1106	2	_	_	_	_	_	_	_
non	non	MORPH=EMPTY	ADVneg	1106	_	_	_	_	_	_	_	_
hospita	hospitus	_	ADJqua	1106	_	_	Neut	Plur	Acc	Pos	_	_
Grais	grai	_	NOM	1106	_	n	_	Plur	Dat	_	_	_
saxa	saxum	_	NOM	1106	_	_	_	Plur	Acc	_	_	_
et	et	MORPH=EMPTY	CONcoo	1106	2	_	_	_	_	_	_	_
curuatas	curuo	_	VER	1106	_	_	Fem	Plur	Acc	_	_	Par|Perf|Pass
in	in	MORPH=EMPTY	PRE	1106	_	_	_	_	_	_	_	_
