token	lemma	pos	Gend
propria	proprius	ADJqua	Neut
quis	qui	PROrel	Com
lapidum	lapis	NOM	_
causa	causa	NOM	_
pecuniae	pecunia	NOM	_
nostrae	noster	PROpos	Fem
ad	ad	PRE	_
externas	externus	ADJqua	Fem
aut	aut	CONcoo	_
hostilis	hostilis	ADJqua	MascFem
gentis	gens	NOM	_
transferuntur	transfero	VER	_

interea	interea	ADV	_
Paulini	paulinus	NOM	_
et	et	CONcoo	_
Celsi	celsus	NOM	_
ductu	ductus	NOM	_
res	res	NOM	_
egregie	egregie	ADV	_
gestae	gero	VER	Fem

nihil	nihil	PROind	_
ex	ex	PRE	_
pristina	pristinus	ADJqua	Fem
uoluntate	uoluntas	NOM	_
mutauerat	muto	VER	_
sed	sed	CONcoo	_
captum	capio	VER	MascNeut
Dymni	dymnus	NOM	_
amore	amor	NOM	_
simulabat	simulo	VER	_
nihil	nihil	PROind	_
recusare	recuso	VER	_
sciscitari	sciscitor	VER	_
inde	inde	ADV	_
pergit	pergo	VER	_
cum	cum	PRE	_
quibus	quis	PROint	Com
tantae	tantus	PROdem	Fem
rei	res	NOM	_
societatem	societas	NOM	_
inisset	ineo	VER	_
plurimum	multum	ADV	_
referre	refert	VER	_
quales	qualis	PROint	MascFem
uiri	uir	NOM	_
tam	tam	ADV	_
memorabili	memorabilis	ADJqua	Com
operi	opus	NOM	_
admoturi	admoueo	VER	Masc
manus	manus	NOM	_
essent	sum	VER	_
ille	ille	PROdem	Masc
et	et	CONcoo	_
amore	amor	NOM	_
et	et	CONcoo	_
scelere	scelus	NOM	_
male	male	ADV	_
sanus	sanus	ADJqua	Masc
simul	simul	ADV	_
gratias	gratia	NOM	_
agit	ago	VER	_
simul	simul	ADV	_
gratulatur	gratulor	VER	_
quod	quod	CONsub	_
fortissimis	fortis	ADJqua	Com
iuuenum	iuuenis	NOM	_
non	non	ADVneg	_
dubitasset	dubito	VER	_
se	sui	PROref	_
adiungere	adiungo	VER	_
Demetrio	demetrius	NOM	_
corporis	corpus	NOM	_
custodi	custos	NOM	_
Peucolao	peucolaus	NOM	_
Nicanori	nicanor	NOM	_
adicit	adicio	VER	_
his	hic	PROdem	Com
Aphobetum	aphobetus	NOM	_
Iolaum	iolaus	NOM	_
Dioxenum	dioxenus	NOM	_
Archepolim	archepolis	NOM	_
Amyntam	amyntas	NOM	_
ab	ab	PRE	_
hoc	hic	PROdem	MascNeut
sermone	sermo	NOM	_
dimissus	dimitto	VER	Masc
Nicomachus	nicomachus	NOM	_
ad	ad	PRE	_
fratrem	frater	NOM	_
Cebalino	cebalinus	NOM	_
erat	sum	VER	_
nomen	nomen	NOM	_
quae	qui	PROrel	Neut
acceperat	accipio	VER	_
defert	defero	VER	_
placet	placeo	VER	_
ipsum	ipse	PROdem	MascNeut
subsistere	subsisto	VER	_
in	in	PRE	_
tabernaculo	tabernaculum	NOM	_
ne	ne	CONsub	_
si	si	CONsub	_

ipse	ipse	PROdem	Masc
aeger	aeger	ADJqua	Masc
animi	animus	NOM	_
studiis	studium	NOM	_
militum	miles	NOM	_
et	et	CONcoo	_
clamoribus	clamor	NOM	_
populi	populus	NOM	_
arma	arma	NOM	_
poscentis	posco	VER	Com
refouebatur	refoueo	VER	_
dum	dum	CONsub	_
uulgus	uulgus	NOM	_
ignauum	ignauus	ADJqua	MascNeut
et	et	CONcoo	_
nihil	nihil	PROind	_
ultra	ultra	PRE	_
uerba	uerbum	NOM	_
ausurum	audeo	VER	MascNeut
falsa	falsus	ADJqua	Fem
specie	species	NOM	_
exercitum	exercitus	NOM	_
et	et	CONcoo	_
legiones	legio	NOM	_
appellat	appello	VER	_

ceteris	ceterus	ADJqua	Com
forsitan	forsitan	ADV	_
in	in	PRE	_
rebus	res	NOM	_
patres	pater	NOM	_
conscripti	conscribo	VER	Masc
magis	magis	ADV	_
expediat	expedio	VER	_
me	ego	PROper	_
coram	coram	ADV	_
interrogari	interrogo	VER	_
et	et	CONcoo	_
dicere	dico	VER	_
quid	quis	PROint	Neut
e	ex	PRE	_
republica	respublica	NOM	_
censeam	censeo	VER	_
in	in	PRE	_
hac	hic	PROdem	Fem
relatione	relatio	NOM	_
subtrahi	subtraho	VER	_
oculos	oculus	NOM	_
meos	meus	PROpos	Masc
melius	bonus	ADJqua	Neut
fuit	sum	VER	_
ne	ne	CONsub	_
denotantibus	denoto	VER	Com
uobis	uos	PROper	_
ora	os	NOM	_
ac	ac	CONcoo	_
metum	metus	NOM	_
singulorum	singulus	ADJdis	MascNeut
qui	qui	PROrel	Masc
pudendi	pudendus	ADJqua	MascNeut
luxus	luxus	NOM	_
arguerentur	arguo	VER	_
ipse	ipse	PROdem	Masc
etiam	etiam	ADV	_
uiderem	uideo	VER	_
eos	is	PROdem	Masc
ac	ac	CONcoo	_
uelut	uelut	ADVrel	_
deprenderem	deprehendo	VER	_

ita	ita	ADV	_
sine	sine	PRE	_
congressu	congressus	NOM	_
dux	dux	NOM	_
Romanus	romanus	ADJqua	Masc
abscedere	abscedo	VER	_
militem	miles	NOM	_
sua	suus	PROpos.ref	Neut
quemque	quisque	PROind	Masc
in	in	PRE	_
castra	castra	NOM	_
iubet	iubeo	VER	_

non	non	ADVneg	_
unus	unus	ADJcar	Masc
haec	hic	PROdem	Neut
ut	ut	ADVrel	_
Pannonicas	pannonicus	ADJqua	Fem
inter	inter	PRE	_
legiones	legio	NOM	_
Percennius	percennius	NOM	_
nec	nec	CONcoo	_
apud	apud	PRE	_
trepidas	trepidus	ADJqua	Fem
militum	miles	NOM	_
aures	auris	NOM	_
alios	alius	PROind	Masc
ualidiores	ualidus	ADJqua	MascFem
exercitus	exercitus	NOM	_
respicientium	respicio	VER	Com
sed	sed	CONcoo	_
multa	multus	ADJqua	Neut
seditionis	seditio	NOM	_
ora	os	NOM	_
uoces	uox	NOM	_
-que	que	CONcoo	_
sua	suus	PROpos.ref	Fem
in	in	PRE	_
manu	manus	NOM	_
sitam	situs	ADJqua	Fem
rem	res	NOM	_
Romanam	romanus	ADJqua	Fem
suis	suus	PROpos.ref	Com
uictoriis	uictoria	NOM	_
augeri	augeo	VER	_
rempublicam	respublica	NOM	_
in	in	PRE	_
suum	suus	PROpos.ref	MascNeut
cognomentum	cognomentum	NOM	_
adscisci	ascisco	VER	_
imperatores	imperator	NOM	_

suarum	suus	PROpos.ref	Fem
gentium	gens	NOM	_
sed	sed	CONcoo	_
delectis	deligo	VER	Com
attribuit	attribuo	VER	_
tuba	tuba	NOM	_
cum	cum	CONsub	_
castra	castra	NOM	_
mouere	moueo	VER	_
uellet	uolo	VER	_
signum	signum	NOM	_
dabat	do	VER	_
cuius	qui	PROrel	Com
sonus	sonus	NOM	_
plerumque	plerumque	ADV	_
tumultuantium	tumultuor	VER	Com
fremitu	fremitus	NOM	_
exoriente	exorior	VER	Com
haud	haud	ADVneg	_
satis	satis	ADV	_
exaudiebatur	exaudio	VER	_
ergo	ergo	CONcoo	_
perticam	pertica	NOM	_
quae	qui	PROrel	Fem
undique	undique	ADV	_
conspici	conspicio	VER	_
posset	possum	VER	_
supra	supra	PRE	_
praetorium	praetorium	NOM	_
statuit	statuo	VER	_
ex	ex	PRE	_
qua	qui	PROrel	Fem
signum	signum	NOM	_
eminebat	emineo	VER	_
pariter	pariter	ADV	_
omnibus	omnis	PROind	Com
conspicuum	conspicuus	ADJqua	Neut
obuersabatur	obuersor	VER	_

uersabatur	uersor	VER	_
ante	ante	PRE	_
oculos	oculus	NOM	_
Germanici	germanicus	ADJqua	MascNeut
exercitus	exercitus	NOM	_
robur	robur	NOM	_
notum	notus	ADJqua	Neut
uiro	uir	NOM	_
militari	militaris	ADJqua	Com
suas	suus	PROpos.ref	Fem
legiones	legio	NOM	_
ciuili	ciuilis	ADJqua	Com
bello	bellum	NOM	_
inexpertas	inexpertus	ADJqua	Fem
Vitellii	uitellius	NOM	_
uictricis	uictrix	NOM	_
et	et	CONcoo	_
apud	apud	PRE	_
uictos	uinco	VER	Masc
plus	multus	ADJqua	Neut
querimoniarum	querimonia	NOM	_
quam	quam	ADVrel	_
uirium	uis	NOM	_

cur	cur	ADVint	_
enim	enim	CONcoo	_
exercitum	exercitus	NOM	_
Romanum	romanus	ADJqua	MascNeut
a	ab	PRE	_
Tigranocertis	tigranocerta	NOM	_
deductum	deduco	VER	MascNeut

sed	sed	CONcoo	_
Otho	otho	NOM	_
pontificatus	pontificatus	NOM	_
auguratus	auguratus	NOM	_
-que	que	CONcoo	_
honoratis	honoratus	ADJqua	Com
iam	iam	ADV	_
senibus	senex	NOM	_
cumulum	cumulus	NOM	_
dignitatis	dignitas	NOM	_
addidit	addo	VER	_
aut	aut	CONcoo	_
recens	recens	ADV	_
ab	ab	PRE	_
exilio	exsilium	NOM	_
reuersos	reuertor	VER	Masc
nobilis	nobilis	ADJqua	MascFem
adulescentulos	adolescentulus	NOM	_
auitis	auitus	ADJqua	Com
ac	ac	CONcoo	_
paternis	paternus	ADJqua	Com
sacerdotiis	sacerdotium	NOM	_
in	in	PRE	_
solacium	solacium	NOM	_
recoluit	recolo	VER	_

ac	ac	CONcoo	_
primo	primo	ADJadv.ord	_
Callistus	callistus	NOM	_
iam	iam	ADV	_
mihi	ego	PROper	_
circa	circa	PRE	_
necem	nex	NOM	_
100	100	NOM	_
Caesaris	caesar	NOM	_
narratus	narro	VER	Masc
et	et	CONcoo	_
Appianae	appianus	ADJqua	Fem
caedis	caedes	NOM	_
molitor	molitor	NOM	_
Narcissus	narcissus	NOM	_
flagrantissima	flagrans	ADJqua	Fem
-que	que	CONcoo	_
eo	is	PROdem	MascNeut
in	in	PRE	_
tempore	tempus	NOM	_
gratia	gratia	NOM	_
Pallas	pallas	NOM	_
agitauere	agito	VER	_
num	num	ADVint	_
Messalinam	messalina	NOM	_
secretis	secretus	ADJqua	Com
minis	minae	NOM	_
depellerent	depello	VER	_
amore	amor	NOM	_
Silii	silius	NOM	_
cuncta	cunctus	ADJqua	Neut
alia	alius	PROind	Neut
dissimulantes	dissimulo	VER	MascFem

igitur	igitur	CONcoo	_
Nero	nero	NOM	_
uitare	uito	VER	_
secretos	secretus	ADJqua	Masc
eius	is	PROdem	Com
congressus	congressus	NOM	_
abscedentem	abscedo	VER	MascFem
in	in	PRE	_
hortos	hortus	NOM	_
aut	aut	CONcoo	_
Tusculanum	tusculanus	ADJqua	MascNeut
uel	uel	CONcoo	_
Antiatem	antias	ADJqua	MascFem
in	in	PRE	_
agrum	ager	NOM	_
laudare	laudo	VER	_
quod	quod	CONsub	_
otium	otium	NOM	_
capesseret	capesso	VER	_

simul	simul	ADV	_
lixas	lixa	NOM	_
calones	calo	NOM	_
-que	que	CONcoo	_
cum	cum	PRE	_
recentissimis	recens	ADJqua	Com
equitum	eques	NOM	_
Bedriacum	bedriacum	NOM	_
mittit	mitto	VER	_
copias	copia	NOM	_
cetera	cetera	NOM	_
-que	que	CONcoo	_
usui	usus	NOM	_
adlaturos	affero	VER	Masc

fuerat	sum	VER	_
in	in	PRE	_
matrimonio	matrimonium	NOM	_
Tiberii	tiberius	NOM	_
florentibus	floreo	VER	Com
Gaio	gaius	NOM	_
et	et	CONcoo	_
Lucio	lucius	NOM	_
Caesaribus	caesar	NOM	_
spreuerat	sperno	VER	_
-que	que	CONcoo	_
ut	ut	ADVrel	_
imparem	impar	ADJqua	MascFem
nec	nec	CONcoo	_
alia	alius	PROind	Fem
tam	tam	ADV	_
intima	interior	ADJqua	Fem
Tiberio	tiberius	NOM	_
causa	causa	NOM	_
cur	cur	ADVint	_
Rhodum	rhodus	NOM	_
abscederet	abscedo	VER	_

quod	qui	PROrel	Neut
a	ab	PRE	_
Caesare	caesar	NOM	_
palam	palam	ADV	_
increpitum	increpo	VER	Neut
causa	causa	NOM	_
exilii	exsilium	NOM	_
Saluiano	saluianus	NOM	_
fuit	sum	VER	_

eodem	idem	PROdem	MascNeut
anno	annus	NOM	_
coeptum	coepio	VER	Neut
in	in	PRE	_
Africa	africa	NOM	_
bellum	bellum	NOM	_
duce	dux	NOM	_
hostium	hostis	NOM	_
Tacfarinate	tacfarinas	NOM	_

uideri	uideo	VER	_
ad	ad	PRE	_
regem	rex	NOM	_
reuertuntur	reuertor	VER	_
qui	qui	PROrel	Masc
postero	posterus	ADJqua	MascNeut
die	dies	NOM	_
et	et	CONcoo	_
quae	qui	PROrel	Neut
confessus	confiteor	VER	Masc
Philotas	philotas	NOM	_
recitari	recito	VER	_
et	et	CONcoo	_
ipsum	ipse	PROdem	MascNeut
quia	quia	CONsub	_
ingredi	ingredior	VER	_
non	non	ADVneg	_
poterat	possum	VER	_
iussit	iubeo	VER	_
adferri	affero	VER	_
omnia	omnis	PROind	Neut
agnoscente	agnosco	VER	Com
eo	is	PROdem	MascNeut
Demetrius	demetrius	NOM	_
qui	qui	PROrel	Masc
proximi	propior	ADJqua	MascNeut
sceleris	scelus	NOM	_
particeps	particeps	ADJqua	Com
esse	sum	VER	_
arguebatur	arguo	VER	_
producitur	produco	VER	_
multa	multus	ADJqua	Fem
adfirmatione	affirmatio	NOM	_
animi	animus	NOM	_
-que	que	CONcoo	_
pariter	pariter	ADV	_
constantia	constantia	NOM	_
et	et	CONcoo	_
uultus	uultus	NOM	_
abnuens	abnuo	VER	Com
quicquam	quisquam	PROind	Neut
sibi	sui	PROref	_
in	in	PRE	_

proximo	propior	ADJqua	MascNeut
senatus	senatus	NOM	_
die	dies	NOM	_
multa	multus	ADJqua	Neut
in	in	PRE	_
luxum	luxus	NOM	_
ciuitatis	ciuitas	NOM	_
dicta	dico	VER	Neut
a	ab	PRE	_
Q	quintus	NOM	_
Haterio	haterius	NOM	_
consulari	consularis	NOM	_
Octauio	octauius	NOM	_
Frontone	fronto	NOM	_
praetura	praetura	NOM	_
functo	fungor	VER	MascNeut
decretum	decerno	VER	Neut
-que	que	CONcoo	_
ne	ne	CONsub	_
uasa	uas	NOM	_
auro	aurum	NOM	_
solida	solidus	ADJqua	Neut
ministrandis	ministro	VER	Com
cibis	cibus	NOM	_
fierent	fio	VER	_
ne	ne	CONsub	_
uestis	uestis	NOM	_
Serica	sericus	ADJqua	Fem
uiros	uir	NOM	_
foedaret	foedo	VER	_

subacturus	subigo	VER	Masc
obsedit	obsideo	VER	_
cecidere	cado	VER	_
eo	is	PROdem	MascNeut
proelio	proelium	NOM	_
peditum	pedes	NOM	_
2	2	ADJcar	MascNeut
milia	mille	ADJcar	Neut
300	300	ADJcar	Masc
equites	eques	NOM	_
quam	qui	PROrel	Fem
cladem	clades	NOM	_
Alexander	alexander	NOM	_
sollerti	sollers	ADJqua	Com
consilio	consilium	NOM	_
texit	tego	VER	_
morte	mors	NOM	_
denuntiata	denuntio	VER	Fem
his	hic	PROdem	Com
qui	qui	PROrel	Masc
ex	ex	PRE	_
proelio	proelium	NOM	_
aduenerant	aduenio	VER	_
si	si	CONsub	_
acta	actum	NOM	_
uulgassent	uulgo	VER	_
ceterum	ceterum	ADV	_
cum	cum	CONsub	_
animo	animus	NOM	_
disparem	dispar	ADJqua	MascFem
uultum	uultus	NOM	_
diutius	diu	ADV	_
ferre	fero	VER	_
non	non	ADVneg	_
posset	possum	VER	_
in	in	PRE	_
tabernaculum	tabernaculum	NOM	_
super	super	PRE	_
ripam	ripa	NOM	_
fluminis	flumen	NOM	_
de	de	PRE	_
industria	industria	NOM	_
locatum	loco	VER	MascNeut
secessit	secedo	VER	_
ibi	ibi	ADV	_
sine	sine	PRE	_
arbitris	arbiter	NOM	_
singula	singulus	ADJdis	Neut
animi	animus	NOM	_
consulta	consultum	NOM	_
pensando	penso	VER	_
noctem	nox	NOM	_
uigiliis	uigilia	NOM	_
extraxit	extraho	VER	_
saepe	saepe	ADV	_
pellibus	pellis	NOM	_
tabernaculi	tabernaculum	NOM	_
adleuatis	alleuo	VER	Com
ut	ut	CONsub	_
conspiceret	conspicio	VER	_

et	et	ADV	_
erat	sum	VER	_
isdem	idem	PROdem	Com
regionibus	regio	NOM	_
Cutius	cutius	NOM	_
Lupus	lupus	NOM	_
quaestor	quaestor	NOM	_
cui	qui	PROrel	Com
prouincia	prouincia	NOM	_
uetere	uetus	ADJqua	Com
ex	ex	PRE	_
more	mos	NOM	_
calles	callis	NOM	_
euenerat	euenio	VER	_

communi	communis	ADJqua	Com
maestitia	maestitia	NOM	_
retractabat	retracto	VER	_
sed	sed	CONcoo	_
omnium	omnis	PROind	Com
suorum	sui	PROpos.ref	MascNeut
mala	malum	NOM	_
Sisigambis	sisigambis	NOM	_

Asia	asia	NOM	_
et	et	CONcoo	_
ceterae	ceterus	ADJqua	Fem
prouinciae	prouincia	NOM	_
nec	nec	CONcoo	_
uirorum	uir	NOM	_
inopes	inops	ADJqua	MascFem
et	et	CONcoo	_
pecunia	pecunia	NOM	_
opulentae	opulentus	ADJqua	Fem

nam	nam	CONcoo	_
senem	senex	ADJqua	MascFem
Augustum	augustus	NOM	_
deuinxerat	deuincio	VER	_
adeo	adeo	ADV	_
uti	ut	CONsub	_
nepotem	nepos	NOM	_
unicum	unicus	ADJqua	MascNeut
Agrippam	agrippa	NOM	_
Postumum	postumus	NOM	_
in	in	PRE	_
insulam	insula	NOM	_
Planasiam	planasia	NOM	_
proiecerit	proicio	VER	_
rudem	rudis	ADJqua	MascFem
sane	sane	ADV	_
bonarum	bonus	ADJqua	Fem
artium	ars	NOM	_
et	et	CONcoo	_
robore	robur	NOM	_
corporis	corpus	NOM	_
stolide	stolide	ADV	_
ferocem	ferox	ADJqua	MascFem
nullius	nullus	PROind	Com
tamen	tamen	ADV	_
flagitii	flagitium	NOM	_
compertum	compertus	ADJqua	MascNeut

ea	is	PROdem	Fem
prima	primus	ADJord	Fem
specie	species	NOM	_
forma	forma	NOM	_
ceterum	ceterum	ADV	_
ut	ut	ADVrel	_
princeps	princeps	NOM	_
loquebatur	loquor	VER	_
ciuilia	ciuilis	ADJqua	Neut
de	de	PRE	_
se	sui	PROref	_
et	et	CONcoo	_
reipublicae	respublica	NOM	_
egregia	egregius	ADJqua	Neut

Philotae	philotas	NOM	_
amicorum	amicus	NOM	_
hi	hic	PROdem	Masc
carissimi	carus	ADJqua	Masc
fuerant	sum	VER	_
ad	ad	PRE	_
magna	magnus	ADJqua	Neut
et	et	CONcoo	_
honorata	honoro	VER	Neut
ministeria	ministerium	NOM	_
illius	ille	PROdem	Com
maxime	magis	ADV	_
suffragatione	suffragatio	NOM	_
producti	produco	VER	Masc
meminerat	memini	VER	_
-que	que	CONcoo	_
rex	rex	NOM	_
summo	superus	ADJqua	MascNeut
studio	studium	NOM	_
ab	ab	PRE	_
eo	is	PROdem	MascNeut
conciliatos	concilio	VER	Masc
sibi	sui	PROref	_
nec	nec	CONcoo	_
dubitabat	dubito	VER	_
huius	hic	PROdem	Com
quoque	quoque	ADV	_
ultimi	ultimus	ADJqua	MascNeut
consilii	consilium	NOM	_
fuisse	sum	VER	_

idem	idem	PROdem	MascNeut
Corbulo	corbulo	NOM	_
plurima	multus	ADJqua	Neut
per	per	PRE	_
Italiam	italia	NOM	_
itinera	iter	NOM	_
fraude	fraus	NOM	_
mancipum	manceps	NOM	_
et	et	CONcoo	_
incuria	incuria	NOM	_
magistratuum	magistratus	NOM	_
interrupta	interrumpo	VER	Neut
et	et	CONcoo	_
imperuia	imperuius	ADJqua	Neut
clamitando	clamito	VER	_
exsecutionem	exsecutio	NOM	_
eius	is	PROdem	Com
negotii	negotium	NOM	_
libens	libens	ADJqua	Com
suscepit	suscipio	VER	_
quod	qui	PROrel	Neut
haud	haud	ADVneg	_
perinde	perinde	ADV	_
publice	publice	ADV	_
usui	usus	NOM	_
habitum	habeo	VER	Neut
quam	quam	ADVrel	_
exitiosum	exitiosus	ADJqua	Neut
multis	multi	NOM	_
quorum	qui	PROrel	MascNeut
in	in	PRE	_
pecuniam	pecunia	NOM	_
atque	atque	CONcoo	_
famam	fama	NOM	_
damnationibus	damnatio	NOM	_
et	et	CONcoo	_
hasta	hasta	NOM	_
saeuiebat	saeuio	VER	_

occasionem	occasio	NOM	_
dedit	do	VER	_
cum	cum	CONsub	_
-que	que	CONcoo	_
porta	porta	NOM	_
effracta	effringo	VER	Fem
cohors	cohors	NOM	_
Macedonum	macedones	NOM	_
intrasset	intro	VER	_
oppidani	oppidanus	NOM	_
olim	olim	ADV	_
consilio	consilium	NOM	_
proditionis	proditio	NOM	_
agitato	agito	VER	MascNeut
adgregant	aggrego	VER	_
se	sui	PROref	_
Amphotero	amphoterus	NOM	_
et	et	CONcoo	_
Hegelocho	hegelochus	NOM	_
Persarum	persae	NOM	_
-que	que	CONcoo	_
praesidio	praesidium	NOM	_
caeso	caedo	VER	MascNeut
Pharnabazus	pharnabazus	NOM	_

tum	tum	ADV	_
fatalem	fatalis	ADJqua	MascFem
increpans	increpo	VER	Com
rabiem	rabies	NOM	_
neque	neque	CONcoo	_
militum	miles	NOM	_
sed	sed	CONcoo	_
deum	deus	NOM	_
ira	ira	NOM	_
resurgere	resurgo	VER	_
cur	cur	ADVint	_
uenerint	uenio	VER	_
legati	legatus	NOM	_
aperit	aperio	VER	_
ius	ius	NOM	_
legationis	legatio	NOM	_
atque	atque	CONcoo	_
ipsius	ipse	PROdem	Com
Planci	plancus	NOM	_
grauem	grauis	ADJqua	MascFem
et	et	CONcoo	_
immeritum	immeritus	ADJqua	MascNeut
casum	casus	NOM	_
simul	simul	ADV	_
quantum	quantum	PROint	MascNeut
dedecoris	dedecus	NOM	_
adierit	adeo	VER	_
legio	legio	NOM	_
facunde	facunde	ADV	_
miseratur	miseror	VER	_
attonita	attonitus	ADJqua	Fem
-que	que	CONcoo	_
magis	magis	ADV	_
quam	quam	ADVrel	_
quieta	quietus	ADJqua	Fem
contione	contio	NOM	_
legatos	legatus	NOM	_
praesidio	praesidium	NOM	_
auxiliarium	auxiliaris	ADJqua	Com
equitum	eques	NOM	_
dimittit	dimitto	VER	_

extremo	extremum	NOM	_
anni	annus	NOM	_
mors	mors	NOM	_
Aelii	aelius	NOM	_
Lamiae	lamia	NOM	_
funere	funus	NOM	_
censorio	censorius	ADJqua	MascNeut
celebrata	celebro	VER	Fem
qui	qui	PROrel	Masc
administrandae	administro	VER	Fem
Suriae	syria	NOM	_
imagine	imago	NOM	_
tandem	tandem	ADV	_
exsolutus	exsoluo	VER	Masc
urbi	urbs	NOM	_
praefuerat	praesum	VER	_

ita	ita	ADV	_
petita	peto	VER	Fem
pace	pax	NOM	_
ac	ac	CONcoo	_
dedita	dedo	VER	Fem
insula	insula	NOM	_
clarus	clarus	ADJqua	Masc
ac	ac	CONcoo	_
magnus	magnus	ADJqua	Masc
haberi	habeo	VER	_
Agricola	agricola	NOM	_
quippe	quippe	ADV	_
cui	qui	PROrel	Com
ingredienti	ingredior	VER	Com
prouinciam	prouincia	NOM	_
quod	qui	PROrel	Neut
tempus	tempus	NOM	_
alii	alius	PROind	Masc
per	per	PRE	_
ostentationem	ostentatio	NOM	_
et	et	CONcoo	_
officiorum	officium	NOM	_
ambitum	ambitus	NOM	_
transigunt	transigo	VER	_
labor	labor	NOM	_
et	et	CONcoo	_
periculum	periculum	NOM	_
placuisset	placeo	VER	_

num	num	ADVint	_
enim	enim	CONcoo	_
armatis	armo	VER	Com
Cassio	cassius	NOM	_
et	et	CONcoo	_
Bruto	brutus	NOM	_
ac	ac	CONcoo	_
Philippenses	philippenses	NOM	_
campos	campus	NOM	_
obtinentibus	obtineo	VER	Com
belli	bellum	NOM	_
ciuilis	ciuilis	ADJqua	Com
causa	causa	NOM	_
populum	populus	NOM	_
per	per	PRE	_
contiones	contio	NOM	_
incendo	incendo	VER	_

inde	inde	ADV	_
etiam	etiam	ADV	_
habitus	habitus	NOM	_
nostri	noster	PROpos	MascNeut
honor	honor	NOM	_
et	et	CONcoo	_
frequens	frequens	ADJqua	Com
toga	toga	NOM	_
paulatim	paulatim	ADV	_
-que	que	CONcoo	_
discessum	discedo	VER	Neut
ad	ad	PRE	_
delenimenta	delenimentum	NOM	_
uitiorum	uitium	NOM	_
porticus	porticus	NOM	_
et	et	CONcoo	_
balinea	balineum	NOM	_
et	et	CONcoo	_
conuiuiorum	conuiuium	NOM	_
elegantiam	elegantia	NOM	_

cupido	cupido	NOM	_
auri	aurum	NOM	_
immensa	immensus	ADJqua	Fem
obtentum	obtentus	NOM	_
habebat	habeo	VER	_
quasi	quasi	CONsub	_
subsidium	subsidium	NOM	_
regno	regnum	NOM	_
pararetur	paro	VER	_

ceteris	ceteri	NOM	_
inde	inde	ADV	_
assentientibus	assentio	VER	Com
Paetus	paetus	NOM	_
Thrasea	thrasea	NOM	_
multo	multus	ADJqua	MascNeut
cum	cum	PRE	_
honore	honor	NOM	_
Caesaris	caesar	NOM	_
et	et	CONcoo	_
acerrime	acriter	ADV	_
increpito	increpo	VER	MascNeut
Antistio	antistius	NOM	_
non	non	ADVneg	_
quicquid	quisquis	PROrel	Neut
nocens	nocens	ADJqua	Com
reus	reus	NOM	_
pati	patior	VER	_
mereretur	mereor	VER	_
id	is	PROdem	Neut
egregio	egregius	ADJqua	MascNeut
sub	sub	PRE	_
principe	princeps	NOM	_
et	et	CONcoo	_
nulla	nullus	PROind	Fem
necessitate	necessitas	NOM	_
obstricto	obstringo	VER	MascNeut
senatui	senatus	NOM	_
statuendum	statuo	VER	MascNeut
disseruit	dissero	VER	_

nam	nam	CONcoo	_
postquam	postquam	CONsub	_
siluis	silua	NOM	_
appropinquauerunt	appropinquo	VER	_
primos	primus	ADJord	Masc
sequentium	sequor	VER	Com
incautos	incautus	ADJqua	Masc
collecti	colligo	VER	Masc
et	et	CONcoo	_
locorum	locus	NOM	_
gnari	gnarus	ADJqua	Masc
circumueniebant	circumuenio	VER	_

genitus	gigno	VER	Masc
Vulsiniis	uolsinii	NOM	_
patre	pater	NOM	_
Seio	seius	NOM	_
Strabone	strabon	NOM	_
equite	eques	NOM	_
Romano	romanus	ADJqua	MascNeut
et	et	CONcoo	_
prima	primus	ADJord	Fem
iuuenta	iuuenta	NOM	_
100	100	NOM	_
Caesarem	caesar	NOM	_
diui	diuus	ADJqua	MascNeut
Augusti	augustus	NOM	_
nepotem	nepos	NOM	_
sectatus	sector	VER	Masc
non	non	ADVneg	_
sine	sine	PRE	_
rumore	rumor	NOM	_
Apicio	apicius	NOM	_
diuiti	diues	ADJqua	Com
et	et	CONcoo	_
prodigo	prodigus	ADJqua	MascNeut
stuprum	stuprum	NOM	_
ueno	uenum	NOM	_
dedisse	do	VER	_
mox	mox	ADV	_
Tiberium	tiberius	NOM	_
uariis	uarius	ADJqua	Com
artibus	ars	NOM	_
deuinxit	deuincio	VER	_
adeo	adeo	ADV	_
ut	ut	CONsub	_
obscurum	obscurus	ADJqua	MascNeut
aduersum	aduersus	PRE	_
alios	alius	PROind	Masc
sibi	sui	PROref	_
uni	unus	ADJcar	Com
incautum	incautus	ADJqua	MascNeut
intectum	intectus	ADJqua	MascNeut
-que	que	CONcoo	_
efficeret	efficio	VER	_
non	non	ADVneg	_
tam	tam	ADV	_
sollertia	sollertia	NOM	_
quippe	quippe	CONcoo	_
isdem	idem	PROdem	Com
artibus	ars	NOM	_
uictus	uinco	VER	_
quam	quam	ADVrel	_
deum	deus	NOM	_
ira	ira	NOM	_
in	in	PRE	_
rem	res	NOM	_
Romanam	romanus	ADJqua	Fem
cuius	qui	PROrel	Com
pari	par	ADJqua	Com
exitio	exitium	NOM	_
uiguit	uigeo	VER	_
cecidit	cado	VER	_
-que	que	CONcoo	_

et	et	CONcoo	_
barbari	barbarus	NOM	_
hostem	hostis	NOM	_
depulisse	depello	VER	_
contenti	contentus	ADJqua	Masc
non	non	ADVneg	_
institere	insisto	VER	_
