token	lemma	pos	Gend
clarissimus	clarus	ADJqua	Masc
adulescens	adolescens	NOM	_
atque	atque	CONcoo	_
omnium	omnis	PROind	Com
praestantissimus	praestans	ADJqua	Masc
gessit	gero	VER	_
et	et	CONcoo	_
gerit	gero	VER	_
hac	hic	PROdem	Fem
auctoritate	auctoritas	NOM	_
nostra	noster	PROpos	Fem
comprobentur	comprobo	VER	_
ueteranorum	ueteranus	NOM	_
-que	que	CONcoo	_
fortissimorum	fortis	ADJqua	MascNeut
uirorum	uir	NOM	_
tum	tum	ADV	_
legionis	legio	NOM	_
Martiae	martius	ADJqua	Fem
quartae	quartus	ADJord	Fem
-que	que	CONcoo	_
mirabilis	mirabilis	ADJqua	MascFem
consensus	consensus	NOM	_
ad	ad	PRE	_
rempublicam	respublica	NOM	_
recuperandam	recupero	VER	Fem
laude	laus	NOM	_
et	et	CONcoo	_
testimonio	testimonium	NOM	_
nostro	noster	PROpos	MascNeut
confirmetur	confirmo	VER	_
eorum	is	PROdem	MascNeut
-que	que	CONcoo	_
commoda	commodum	NOM	_
honores	honor	NOM	_
praemia	praemium	NOM	_
cum	cum	CONsub	_
consules	consul	NOM	_
designati	designo	VER	Masc
magistratum	magistratus	NOM	_
inierint	ineo	VER	_
curae	cura	NOM	_
nobis	nos	PROper	_
fore	sum	VER	_
hodierno	hodiernus	ADJqua	MascNeut
die	dies	NOM	_
spondeamus	spondeo	VER	_

cum	cum	CONsub	_
haec	hic	PROdem	Neut
agerem	ago	VER	_
repente	repente	ADV	_
ad	ad	PRE	_
me	ego	PROper	_
uenit	uenio	VER	_
Heraclius	heraclius	NOM	_
is	is	PROdem	Masc
qui	qui	PROrel	Masc
tum	tum	ADV	_
magistratum	magistratus	NOM	_
Syracusis	syracusae	NOM	_
habebat	habeo	VER	_
homo	homo	NOM	_
nobilis	nobilis	ADJqua	MascFem
qui	qui	PROrel	Masc
sacerdos	sacerdos	NOM	_
Iouis	iuppiter	NOM	_
fuisset	sum	VER	_
qui	qui	PROrel	Masc
honos	honor	NOM	_
est	sum	VER	_
apud	apud	PRE	_
Syracusanos	syracusani	NOM	_
amplissimus	amplus	ADJqua	Masc

Panurgum	panurgus	NOM	_
inquit	inquio	VER	_
hunc	hic	PROdem	Masc
seruum	seruus	NOM	_
communem	communis	ADJqua	MascFem
Q	quintus	NOM	_
Flauius	flauius	NOM	_
Tarquiniensis	tarquiniensis	ADJqua	MascFem
quidam	quidam	PROind	Masc
interfecit	interficio	VER	_

pater	pater	NOM	_
igitur	igitur	CONcoo	_
amens	amens	ADJqua	Com
qui	qui	PROrel	Masc
odisset	odi	VER	_
eum	is	PROdem	Masc
sine	sine	PRE	_
causa	causa	NOM	_
quem	qui	PROrel	Masc
procrearat	procreo	VER	_

auro	aurum	NOM	_
opus	opus	NOM	_
fuit	sum	VER	_
sumpsit	sumo	VER	_
a	ab	PRE	_
Clodia	clodia	NOM	_
sumpsit	sumo	VER	_
sine	sine	PRE	_
teste	testis	NOM	_
habuit	habeo	VER	_
quamdiu	quamdiu	ADVrel	_
uoluit	uolo	VER	_

sed	sed	CONcoo	_
est	sum	VER	_
perraro	perraro	ADV	_
et	et	CONcoo	_
si	si	CONsub	_
quando	quando	ADV	_
est	sum	VER	_
in	in	PRE	_
eis	is	PROdem	Com
magistratibus	magistratus	NOM	_
est	sum	VER	_
mandandis	mando	VER	Com
quibus	qui	PROrel	Com
salutem	salus	NOM	_
suam	suus	PROpos.ref	Fem
committi	committo	VER	_
putat	puto	VER	_
his	hic	PROdem	Com
leuioribus	leuis	ADJqua	Com
comitiis	comitia	NOM	_
diligentia	diligentia	NOM	_
et	et	CONcoo	_
gratia	gratia	NOM	_
petitorum	petitor	NOM	_
honos	honor	NOM	_
paritur	pario	VER	_
non	non	ADVneg	_
eis	is	PROdem	Com
ornamentis	ornamentum	NOM	_
quae	qui	PROrel	Neut
esse	sum	VER	_
in	in	PRE	_
te	tu	PROper	_
uidemus	uideo	VER	_

utrum	utrum	ADVint	_
quo	quo	CONsub	_
facilius	facile	ADV	_
Romae	roma	NOM	_
ea	is	PROdem	Neut
quae	qui	PROrel	Neut
conabatur	conor	VER	_
efficeret	efficio	VER	_
si	si	CONsub	_
in	in	PRE	_
Hispania	hispania	NOM	_
turbatum	turbo	VER	Neut

hac	hic	PROdem	Fem
ille	ille	PROdem	Masc
crudelitate	crudelitas	NOM	_
imbutus	imbuo	VER	Masc
cum	cum	CONsub	_
multo	multo	ADV	_
bonis	boni	NOM	_
omnibus	omnis	PROind	Com
ueniret	uenio	VER	_
iratior	iratus	ADJqua	MascFem
quam	quam	ADVrel	_
illis	ille	PROdem	Com
fuerat	sum	VER	_
quos	qui	PROrel	Masc
trucidarat	trucido	VER	_
cui	quis	PROint	Com
tandem	tandem	ADV	_
nostrum	nos	PROper	_
aut	aut	CONcoo	_
cui	quis	PROint	Com
omnino	omnino	ADV	_
bono	bonus	ADJqua	MascNeut
pepercisset	parco	VER	_

auaritiam	auaritia	NOM	_
praefers	praefero	VER	_
qui	qui	PROrel	Masc
societatem	societas	NOM	_
coieris	coeo	VER	_
de	de	PRE	_
municipis	municeps	NOM	_
cognati	cognatus	NOM	_
-que	que	CONcoo	_
fortunis	fortuna	NOM	_
cum	cum	PRE	_
alienissimo	alienus	ADJqua	MascNeut

magno	magnus	ADJqua	MascNeut
tuo	tuus	PROpos	MascNeut
periculo	periculum	NOM	_
peccabitur	pecco	VER	_
in	in	PRE	_
hoc	hic	PROdem	MascNeut
iudicio	iudicium	NOM	_
maiore	magnus	ADJqua	Com
quam	quam	ADVrel	_
putas	puto	VER	_

audistis	audio	VER	_
quanti	quantus	PROint	MascNeut
decumas	decima	NOM	_
acceperit	accipio	VER	_
a	ab	PRE	_
Docimo	docimus	NOM	_
ciuitas	ciuitas	NOM	_
tritici	triticum	NOM	_
modium	modius	NOM	_
quinque	quinque	ADJcar	_
milia	mille	ADJcar	Neut
et	et	CONcoo	_
accessionem	accessio	NOM	_
cognoscite	cognosco	VER	_
nunc	nunc	ADV	_
quanti	quantus	PROint	MascNeut
se	sui	PROref	_
uendidisse	uendo	VER	_
rettulerit	refero	VER	_

in	in	PRE	_
quo	qui	PROrel	MascNeut
primum	primum	ADJadv.ord	_
illud	ille	PROdem	Neut
quaero	quaero	VER	_
quae	quis	PROint	Fem
causa	causa	NOM	_
Habito	habitus	NOM	_
fuerit	sum	VER	_
cur	cur	ADVint	_
interficere	interficio	VER	_
Oppianicum	oppianicus	NOM	_
uellet	uolo	VER	_

sed	sed	CONcoo	_
ego	ego	PROper	_
Metello	metellus	NOM	_
non	non	ADVneg	_
irascor	irascor	VER	_
neque	neque	CONcoo	_
ei	is	PROdem	Com
suam	suus	PROpos.ref	Fem
uacationem	uacatio	NOM	_
eripio	eripio	VER	_
qua	qui	PROrel	Fem
ille	ille	PROdem	Masc
apud	apud	PRE	_
omnis	omnis	PROind	MascFem
utitur	utor	VER	_
ut	ut	CONsub	_
nihil	nihil	PROind	_
malitiose	malitiose	ADV	_
neque	neque	CONcoo	_
consulto	consulto	ADV	_
fecisse	facio	VER	_
uideatur	uideo	VER	_

o	o	INJ	_
Spartace	spartacus	NOM	_

quam	quis	PROint	Fem
spem	spes	NOM	_
nunc	nunc	ADV	_
habeat	habeo	VER	_
in	in	PRE	_
manibus	manus	NOM	_
et	et	CONcoo	_
quid	quis	PROint	Neut
moliatur	molior	VER	_
breuiter	breuiter	ADV	_
iam	iam	ADV	_
iudices	iudex	NOM	_
uobis	uos	PROper	_
exponam	expono	VER	_
sed	sed	CONcoo	_
prius	prius	ADJadv.ord	_
ut	ut	ADVint	_
ab	ab	PRE	_
initio	initium	NOM	_
res	res	NOM	_
ab	ab	PRE	_
eo	is	PROdem	MascNeut
constituta	constituo	VER	Fem
quaeso	quaeso	VER	_
cognoscite	cognosco	VER	_

neque	neque	CONcoo	_
enim	enim	CONcoo	_
fuit	sum	VER	_
Gabini	gabinius	NOM	_
remittere	remitto	VER	_
tantum	tantum	PROdem	MascNeut
de	de	PRE	_
suo	suum	NOM	_
nec	nec	CONcoo	_
regis	rex	NOM	_
imponere	impono	VER	_
tantum	tantum	PROdem	MascNeut
pati	patior	VER	_
suis	sui	PROpos.ref	Com

quod	qui	PROrel	Neut
meum	meus	PROpos	MascNeut
factum	factum	NOM	_
lectissimi	lectus	ADJqua	Masc
uiri	uir	NOM	_
atque	atque	CONcoo	_
ornatissimi	ornatus	ADJqua	Masc
quo	qui	PROrel	MascNeut
in	in	PRE	_
numero	numerus	NOM	_
e	ex	PRE	_
uobis	uos	PROper	_
complures	complures	NOM	_
fuerunt	sum	VER	_
ita	ita	ADV	_
probauerunt	probo	VER	_
ut	ut	CONsub	_
ei	is	PROdem	Com
qui	qui	PROrel	Masc
istius	iste	PROdem	Com
quaestor	quaestor	NOM	_
fuisset	sum	VER	_
et	et	CONcoo	_
ab	ab	PRE	_
isto	iste	PROdem	MascNeut
laesus	laedo	VER	Masc
inimicitias	inimicitia	NOM	_
iustas	iustus	ADJqua	Fem
persequeretur	persequor	VER	_
non	non	ADVneg	_
modo	modo	ADV	_
deferendi	defero	VER	MascNeut
nominis	nomen	NOM	_
sed	sed	CONcoo	_
ne	ne	ADVneg	_
subscribendi	subscribo	VER	MascNeut
quidem	quidem	ADV	_
cum	cum	CONsub	_
id	is	PROdem	Neut
postularet	postulo	VER	_
facerent	facio	VER	_
potestatem	potestas	NOM	_

quis	quis	PROint	MascFem
id	is	PROdem	Neut
hoc	hic	PROdem	MascNeut
tempore	tempus	NOM	_
infitiari	infitior	VER	_
potest	possum	VER	_

ecqui	ecquis	PROint	Masc
pudor	pudor	NOM	_
est	sum	VER	_
ecquae	ecquis	PROint	Fem
religio	religio	NOM	_
Verres	uerres	NOM	_
ecqui	ecquis	PROint	Masc
metus	metus	NOM	_

quid	quis	PROint	Neut
est	sum	VER	_

o	o	INJ	_
me	ego	PROper	_
miserum	miser	ADJqua	MascNeut
o	o	INJ	_
me	ego	PROper	_
infelicem	infelix	ADJqua	MascFem

emit	emo	VER	_
de	de	PRE	_
A	aulus	NOM	_
Rupilio	rupilius	NOM	_
quo	qui	PROrel	MascNeut
usus	utor	VER	Masc
Oppianicus	oppianicus	NOM	_
medico	medicus	NOM	_
Stratonem	straton	NOM	_
quendam	quidam	PROind	Masc
quasi	quasi	ADVrel	_
ut	ut	CONsub	_
idem	idem	PROdem	Neut
faceret	facio	VER	_
quod	qui	PROrel	Neut
Habitus	habitus	NOM	_
in	in	PRE	_
emendo	emo	VER	MascNeut
Diogene	diogenes	NOM	_
fecerat	facio	VER	_

sed	sed	CONcoo	_
iam	iam	ADV	_
haruspicum	haruspex	NOM	_
reliqua	reliquus	ADJqua	Neut
responsa	responsum	NOM	_
uideamus	uideo	VER	_

quae	qui	PROrel	Fem
aut	aut	CONcoo	_
plane	plane	ADV	_
neglegunda	negligo	VER	Fem
est	sum	VER	_
si	si	CONsub	_
omnino	omnino	ADV	_
exstinguit	exstinguo	VER	_
animum	animus	NOM	_
aut	aut	CONcoo	_
etiam	etiam	ADV	_
optanda	opto	VER	Fem
si	si	CONsub	_
aliquo	aliquo	ADV	_
eum	is	PROdem	Masc
deducit	deduco	VER	_
ubi	ubi	ADVrel	_
sit	sum	VER	_
futurus	sum	VER	Masc
aeternus	aeternus	ADJqua	Masc
atqui	atqui	CONcoo	_
tertium	tertius	ADJord	Neut
certe	certe	ADV	_
nihil	nihil	PROind	_
inueniri	inuenio	VER	_
potest	possum	VER	_

in	in	PRE	_
inuidiam	inuidia	NOM	_
porro	porro	ADV	_
magnam	magnus	ADJqua	Fem
illa	ille	PROdem	Neut
iudicia	iudicium	NOM	_
uenerant	uenio	VER	_

utrum	utrum	ADVint	_
igitur	igitur	CONcoo	_
in	in	PRE	_
nefariis	nefarius	ADJqua	Com
ciuibus	ciuis	NOM	_
ulciscendi	ulciscor	VER	_
cum	cum	CONsub	_
possis	possum	VER	_
an	an	ADVint	_
pertimescendi	pertimesco	VER	_
diligentior	diligens	ADJqua	MascFem
cautio	cautio	NOM	_
est	sum	VER	_

uim	uis	NOM	_
scilicet	scilicet	ADV	_
ego	ego	PROper	_
desideraui	desidero	VER	_
qui	qui	PROrel	Masc
dum	dum	CONsub	_
uis	uis	NOM	_
fuit	sum	VER	_
nihil	nihil	PROind	_
egi	ago	VER	_
et	et	CONcoo	_
quem	qui	PROrel	Masc
si	si	CONsub	_
uis	uis	NOM	_
non	non	ADVneg	_
fuisset	sum	VER	_
nulla	nullus	PROind	Fem
res	res	NOM	_
labefactare	labefacto	VER	_
potuisset	possum	VER	_

hisce	hic	PROdem	Com
utitur	utor	VER	_
laudatoribus	laudator	NOM	_
Flaccus	flaccus	NOM	_
his	hic	PROdem	Com
innocentiae	innocentia	NOM	_
testibus	testis	NOM	_
ut	ut	CONsub	_
Graecorum	graeci	NOM	_
cupiditati	cupiditas	NOM	_
Graecorum	graeci	NOM	_
auxilio	auxilium	NOM	_
resistamus	resisto	VER	_

nolite	nolo	VER	_
iudices	iudex	NOM	_
existimare	existimo	VER	_
eos	is	PROdem	Masc
quibus	qui	PROrel	Com
integrum	integer	ADJqua	Neut
est	sum	VER	_
qui	qui	PROrel	Masc
nondum	nondum	ADVneg	_
ad	ad	PRE	_
honores	honor	NOM	_
accesserunt	accedo	VER	_
non	non	ADVneg	_
exspectare	exspecto	VER	_
huius	hic	PROdem	Com
exitum	exitus	NOM	_
iudici	iudicium	NOM	_

Etruriam	etruria	NOM	_
discriminat	discrimino	VER	_
Cassia	cassius	ADJqua	Fem

haec	hic	PROdem	Neut
ego	ego	PROper	_
et	et	CONcoo	_
multa	multus	ADJqua	Neut
alia	alius	PROind	Neut
cogitans	cogito	VER	Com
hoc	hic	PROdem	Neut
uidebam	uideo	VER	_
si	si	CONsub	_
causam	causa	NOM	_
publicam	publicus	ADJqua	Fem
mea	meus	PROpos	Fem
mors	mors	NOM	_
peremisset	perimo	VER	_
neminem	nemo	PROind	_
umquam	umquam	ADV	_
fore	sum	VER	_
qui	qui	PROrel	Masc
auderet	audeo	VER	_
suscipere	suscipio	VER	_
contra	contra	PRE	_
improbos	improbus	ADJqua	Masc
ciuis	ciuis	NOM	_
salutem	salus	NOM	_
reipublicae	respublica	NOM	_
itaque	itaque	CONcoo	_
non	non	ADVneg	_
solum	solum	ADV	_
si	si	CONsub	_
ui	uis	NOM	_
interissem	intereo	VER	_
sed	sed	CONcoo	_
etiam	etiam	ADV	_
si	si	CONsub	_
morbo	morbus	NOM	_
exstinctus	exstinguo	VER	Masc
fore	sum	VER	_
putabam	puto	VER	_
ut	ut	CONsub	_
exemplum	exemplum	NOM	_
reipublicae	respublica	NOM	_
conseruandae	conseruo	VER	Fem
me	ego	PROper	_
-cum	cum	PRE	_
simul	simul	ADV	_
interiret	intereo	VER	_

hic	hic	ADV	_
quidem	quidem	ADV	_
etiam	etiam	ADV	_
praesidia	praesidium	NOM	_
habeo	habeo	VER	_
possessiones	possessio	NOM	_
enim	enim	CONcoo	_
sunt	sum	VER	_
P	publius	NOM	_
Clodi	clodius	NOM	_

num	num	ADVint	_
denique	denique	ADV	_
toto	totus	PROind	MascNeut
illo	ille	PROdem	MascNeut
in	in	PRE	_
iudicio	iudicium	NOM	_
Postumi	postumus	NOM	_
nomen	nomen	NOM	_
audistis	audio	VER	_

ueneat	ueneo	VER	_
inquit	inquio	VER	_
silua	silua	NOM	_
Scantia	scantius	ADJqua	Fem

quae	qui	PROrel	Neut
ornamenta	ornamentum	NOM	_
etiam	etiam	ADV	_
in	in	PRE	_
Sex	sextus	NOM	_
Clodio	clodius	NOM	_
te	tu	PROper	_
consule	consul	NOM	_
esse	sum	VER	_
uoluisti	uolo	VER	_
his	hic	PROdem	Com
tu	tu	PROper	_
Clodiane	clodianus	ADJqua	Masc
canis	canis	NOM	_
insignibus	insigne	NOM	_
consulatum	consulatus	NOM	_
declarari	declaro	VER	_
putas	puto	VER	_

qui	quis	PROint	Masc
enim	enim	CONcoo	_
status	status	NOM	_
quod	quis	PROint	Neut
discrimen	discrimen	NOM	_
quae	quis	PROint	Fem
fuerit	sum	VER	_
in	in	PRE	_
republica	respublica	NOM	_
tempestas	tempestas	NOM	_
illa	ille	PROdem	Fem
quis	quis	PROint	MascFem
nescit	nescio	VER	_

quid	quis	PROint	Neut
ais	aio	VER	_

si	si	CONsub	_
non	non	ADVneg	_
modo	modo	ADV	_
conuocati	conuoco	VER	Masc
non	non	ADVneg	_
sed	sed	CONcoo	_
ne	ne	ADVneg	_
conuenerunt	conuenio	VER	_
quidem	quidem	ADV	_
sed	sed	CONcoo	_
ei	is	PROdem	Masc
modo	modo	ADV	_
fuerunt	sum	VER	_
qui	qui	PROrel	Masc
etiam	etiam	ADV	_
antea	antea	ADV	_
non	non	ADVneg	_
uis	uis	NOM	_
ut	ut	CONsub	_
fieret	fio	VER	_
uerum	uerum	CONcoo	_
colendi	colo	VER	_
aut	aut	CONcoo	_
pascendi	pasco	VER	_
causa	causa	NOM	_
esse	sum	VER	_
in	in	PRE	_
agro	ager	NOM	_
consuerant	consuesco	VER	_
defendes	defendo	VER	_
homines	homo	NOM	_
coactos	cogo	VER	Masc
non	non	ADVneg	_
et	et	CONcoo	_
uerbo	uerbum	NOM	_
quidem	quidem	ADV	_
superabis	supero	VER	_
me	ego	PROper	_
ipso	ipse	PROdem	MascNeut
iudice	iudex	NOM	_
re	res	NOM	_
autem	autem	CONcoo	_
ne	ne	ADVneg	_
consistes	consisto	VER	_
quidem	quidem	ADV	_
ullo	ullus	PROind	MascNeut
iudice	iudex	NOM	_

posteaquam	posteaquam	CONsub	_
ad	ad	PRE	_
causam	causa	NOM	_
dicendam	dico	VER	Fem
uentum	uenio	VER	Neut
tum	tum	ADV	_
uero	uero	ADV	_
sine	sine	PRE	_
metu	metus	NOM	_
sine	sine	PRE	_
cura	cura	NOM	_
omnes	omnis	PROind	MascFem
erant	sum	VER	_
qui	qui	PROrel	Masc
Sopatrum	sopater	NOM	_
defendebant	defendo	VER	_

stomachari	stomachor	VER	_
Canius	canius	NOM	_
sed	sed	CONcoo	_
quid	quis	PROint	Neut
faceret	facio	VER	_

haec	hic	PROdem	Fem
enim	enim	CONcoo	_
est	sum	VER	_
una	unus	ADJcar	Fem
uirtus	uirtus	NOM	_
non	non	ADVneg	_
solum	solum	ADV	_
maxima	magnus	ADJqua	Fem
sed	sed	CONcoo	_
etiam	etiam	ADV	_
mater	mater	NOM	_
uirtutum	uirtus	NOM	_
omnium	omnis	PROind	Com
reliquarum	reliquus	ADJqua	Fem

at	at	CONcoo	_
erat	sum	VER	_
huic	hic	PROdem	Com
iudicio	iudicium	NOM	_
longe	longe	ADV	_
dissimilis	dissimilis	ADJqua	MascFem
illa	ille	PROdem	Fem
contentio	contentio	NOM	_

leges	lex	NOM	_
alias	alius	PROind	Fem
sine	sine	PRE	_
promulgatione	promulgatio	NOM	_
sustulit	tollo	VER	_
alias	alius	PROind	Fem
ut	ut	CONsub	_
tolleret	tollo	VER	_
promulgauit	promulgo	VER	_

mitto	mitto	VER	_
illam	ille	PROdem	Fem
primam	primus	ADJord	Fem
libidinis	libido	NOM	_
iniuriam	iniuria	NOM	_

constituendi	constituo	VER	Masc
autem	autem	CONcoo	_
sunt	sum	VER	_
qui	quis	PROint	Masc
sint	sum	VER	_
in	in	PRE	_
amicitia	amicitia	NOM	_
fines	finis	NOM	_
et	et	CONcoo	_
quasi	quasi	ADVrel	_
termini	terminus	NOM	_
diligendi	diligo	VER	_

cum	cum	CONsub	_
enim	enim	CONcoo	_
legati	legatus	NOM	_
renuntiarint	renuntio	VER	_
quod	qui	PROrel	Neut
certe	certe	ADV	_
renuntiabunt	renuntio	VER	_
non	non	ADVneg	_
in	in	PRE	_
uestra	uester	PROpos	Fem
potestate	potestas	NOM	_
non	non	ADVneg	_
in	in	PRE	_
senatus	senatus	NOM	_
esse	sum	VER	_
Antonium	antonius	NOM	_
quis	quis	PROint	MascFem
erit	sum	VER	_
tam	tam	ADV	_
improbus	improbus	ADJqua	Masc
ciuis	ciuis	NOM	_
qui	qui	PROrel	Masc
illum	ille	PROdem	Masc
ciuem	ciuis	NOM	_
habendum	habeo	VER	MascNeut
putet	puto	VER	_

qua	qui	PROrel	Fem
non	non	ADVneg	_
tenetur	teneo	VER	_

an	an	ADVint	_
de	de	PRE	_
interitu	interitus	NOM	_
reipublicae	respublica	NOM	_
queri	queror	VER	_
non	non	ADVneg	_
debui	debeo	VER	_
ne	ne	CONsub	_
in	in	PRE	_
te	tu	PROper	_
ingratus	ingratus	ADJqua	Masc
uiderer	uideo	VER	_

missa	mitto	VER	Fem
ut	ut	ADVrel	_
ipsa	ipse	PROdem	Fem
significat	significo	VER	_
ex	ex	PRE	_
itinere	iter	NOM	_
cum	cum	CONsub	_
Verres	uerres	NOM	_
iam	iam	ADV	_
de	de	PRE	_
prouincia	prouincia	NOM	_
decessisset	decedo	VER	_
Timarchidi	timarchides	NOM	_
manu	manus	NOM	_
scripta	scribo	VER	Fem

nec	nec	CONcoo	_
enim	enim	CONcoo	_
umquam	umquam	ADV	_
adsensus	assentior	VER	Masc
ueteri	uetus	ADJqua	Com
illi	ille	PROdem	Com
laudato	laudo	VER	MascNeut
-que	que	CONcoo	_
prouerbio	prouerbium	NOM	_
quod	qui	PROrel	Neut
monet	moneo	VER	_
mature	mature	ADV	_
fieri	fio	VER	_
senem	senex	ADJqua	MascFem
si	si	CONsub	_
diu	diu	ADV	_
uelis	uolo	VER	_
senex	senex	ADJqua	Com
esse	sum	VER	_
ego	ego	PROper	_
uero	uero	CONcoo	_
me	ego	PROper	_
minus	parum	ADV	_
diu	diu	ADV	_
senem	senex	ADJqua	MascFem
esse	sum	VER	_
mallem	malo	VER	_
quam	quam	ADVrel	_
esse	sum	VER	_
senem	senex	ADJqua	MascFem
antequam	antequam	CONsub	_
essem	sum	VER	_

multi	multus	ADJqua	Masc
magnas	magnus	ADJqua	Fem
pecunias	pecunia	NOM	_
ab	ab	PRE	_
inuitis	inuitus	ADJqua	Com
ciuitatibus	ciuitas	NOM	_
atque	atque	CONcoo	_
ab	ab	PRE	_
inuitis	inuitus	ADJqua	Com
aratoribus	arator	NOM	_
ista	iste	PROdem	Fem
ratione	ratio	NOM	_
cellae	cella	NOM	_
nomine	nomen	NOM	_
coegerunt	cogo	VER	_
omnino	omnino	ADV	_
ego	ego	PROper	_
neminem	nemo	PROind	_
uideo	uideo	VER	_
praeter	praeter	PRE	_
istum	iste	PROdem	Masc
sed	sed	CONcoo	_
do	do	VER	_
hoc	hic	PROdem	Neut
uobis	uos	PROper	_
et	et	CONcoo	_
concedo	concedo	VER	_
esse	sum	VER	_
multos	multus	ADJqua	Masc
in	in	PRE	_
hoc	hic	PROdem	MascNeut
homine	homo	NOM	_
rem	res	NOM	_
adductam	adduco	VER	Fem
in	in	PRE	_
iudicium	iudicium	NOM	_
uidetis	uideo	VER	_

ego	ego	PROper	_
autem	autem	CONcoo	_
si	si	CONsub	_
quid	quis	PROind	Neut
est	sum	VER	_
quod	qui	PROrel	Neut
mihi	ego	PROper	_
scitum	scitus	ADJqua	Neut
esse	sum	VER	_
uideatur	uideo	VER	_
et	et	CONcoo	_
homine	homo	NOM	_
ingenuo	ingenuus	ADJqua	MascNeut
dignum	dignus	ADJqua	Neut
atque	atque	CONcoo	_
docto	doctus	ADJqua	MascNeut
non	non	ADVneg	_
aspernor	aspernor	VER	_
stomachor	stomachor	VER	_
cum	cum	CONsub	_
aliorum	alius	PROind	MascNeut
non	non	ADVneg	_
me	ego	PROper	_
digna	dignus	ADJqua	Neut
in	in	PRE	_
me	ego	PROper	_
conferuntur	confero	VER	_

quae	qui	PROrel	Neut
quidem	quidem	ADV	_
pleraque	plerusque	ADJqua	Neut
iure	ius	NOM	_
praetorio	praetorius	ADJqua	MascNeut
liberantur	libero	VER	_
nonnulla	nonnullus	PROind	Neut
legibus	lex	NOM	_

ille	ille	PROdem	Masc
qui	qui	PROrel	Masc
illa	ille	PROdem	Neut
non	non	ADVneg	_
inuitus	inuitus	ADJqua	Masc
haberet	habeo	VER	_
respondit	respondeo	VER	_
Lilybaei	lilybaeum	NOM	_
se	sui	PROref	_
non	non	ADVneg	_
habere	habeo	VER	_
Melitae	melita	NOM	_
apud	apud	PRE	_
quendam	quidam	PROind	Masc
propinquum	propinquus	ADJqua	MascNeut
suum	suus	PROpos.ref	MascNeut
reliquisse	relinquo	VER	_

nam	nam	CONcoo	_
quod	quod	CONsub	_
ais	aio	VER	_
Cassi	cassius	NOM	_
non	non	ADVneg	_
plus	multus	ADJqua	Neut
me	ego	PROper	_
Plancio	plancius	NOM	_
debere	debeo	VER	_
quam	quam	ADVrel	_
bonis	boni	NOM	_
omnibus	omnis	PROind	Com
quod	quod	CONsub	_
eis	is	PROdem	Com
aeque	aeque	ADV	_
mea	meus	PROpos	Fem
salus	salus	NOM	_
cara	carus	ADJqua	Fem
fuerit	sum	VER	_
ego	ego	PROper	_
me	ego	PROper	_
debere	debeo	VER	_
bonis	boni	NOM	_
omnibus	omnis	PROind	Com
fateor	fateor	VER	_

uos	uos	PROper	_
ante	ante	PRE	_
oculos	oculus	NOM	_
animos	animus	NOM	_
-que	que	CONcoo	_
uestros	uester	PROpos	Masc
tota	totus	PROind	Fem
Sicilia	sicilia	NOM	_
decumanorum	decimanus	NOM	_
hos	hic	PROdem	Masc
impetus	impetus	NOM	_
aratorum	arator	NOM	_
direptiones	direptio	NOM	_
huius	hic	PROdem	Com
importunitatem	importunitas	NOM	_
Aproni	apronius	NOM	_
regnum	regnum	NOM	_
proponite	propono	VER	_

quod	qui	PROrel	Neut
cum	cum	CONsub	_
fecissent	facio	VER	_
permulti	permultus	ADJqua	Masc
saepe	saepe	ADV	_
uicerunt	uinco	VER	_

tum	tum	ADV	_
ego	ego	PROper	_
etiam	etiam	ADV	_
-ne	ne	ADVint	_
si	si	CONsub	_
te	tu	PROper	_
in	in	PRE	_
Capitolium	capitolium	NOM	_
faces	fax	NOM	_
ferre	fero	VER	_
uellet	uolo	VER	_

quod	quod	CONcoo	_
si	si	CONsub	_
tum	tum	ADV	_
par	par	ADJqua	Neut
tibi	tu	PROper	_
ius	ius	NOM	_
cum	cum	PRE	_
Alfeno	alfenus	NOM	_
fuisse	sum	VER	_
non	non	ADVneg	_
putas	puto	VER	_
quia	quia	CONsub	_
tamen	tamen	ADV	_
aliquem	aliquis	PROind	Masc
contra	contra	PRE	_
te	tu	PROper	_
aduocare	aduoco	VER	_
poterat	possum	VER	_
quia	quia	CONsub	_
magistratus	magistratus	NOM	_
aliqui	aliquis	PROind	Masc
reperiebatur	reperio	VER	_
apud	apud	PRE	_
quem	qui	PROrel	Masc
Alfeni	alfenus	NOM	_
causa	causa	NOM	_
consisteret	consisto	VER	_
quid	quis	PROint	Neut
hoc	hic	PROdem	MascNeut
tempore	tempus	NOM	_
Quinctio	quintius	NOM	_
statuendum	statuo	VER	Neut
est	sum	VER	_

non	non	ADVneg	_
est	sum	VER	_
is	is	PROdem	Masc
Quinctius	quintius	NOM	_
nisi	nisi	CONsub	_
si	si	CONsub	_
latitant	latito	VER	_
qui	qui	PROrel	Masc
ad	ad	PRE	_
negotium	negotium	NOM	_
suum	suus	PROpos.ref	MascNeut
relicto	relinquo	VER	MascNeut
procuratore	procurator	NOM	_
proficiscuntur	proficiscor	VER	_

non	non	ADVneg	_
audebit	audeo	VER	_
negare	nego	VER	_

iam	iam	ADV	_
uides	uideo	VER	_
me	ego	PROper	_
tibi	tu	PROper	_
non	non	ADVneg	_
inimicum	inimicus	NOM	_
sed	sed	CONcoo	_
