token	lemma	pos	Gend
epistula	epistola	NOM	_

da	do	VER	_
meus	meus	PROpos	Masc
ocellus	ocellus	NOM	_
mea	meus	PROpos	Fem
rosa	rosa	NOM	_
mi	meus	PROpos	Masc
anime	animus	NOM	_
mea	meus	PROpos	Fem
uoluptas	uoluptas	NOM	_
Leonida	leonida	NOM	_
argentum	argentum	NOM	_
mihi	ego	PROper	_
ne	ne	ADVneg	_
nos	nos	PROper	_
diiunge	diiungo	VER	_
amantis	amans	NOM	_

patrui	patruus	NOM	_
uolentis	uolens	ADJqua	Com
munus	munus	NOM	_
an	an	ADVint	_
spolium	spolium	NOM	_
refert	refero	VER	_

Helena	helena	NOM	_
ubi	ubi	ADVrel	_
est	sum	VER	_
Troiam	troia	NOM	_
puto	puto	VER	_

tumulus	tumulus	NOM	_
hic	hic	PROdem	Masc
campo	campus	NOM	_
statim	statim	ADV	_
toto	totus	PROind	MascNeut
iacebit	iaceo	VER	_

quin	quin	ADVint.neg	_
quiescis	quiesco	VER	_
dierectum	dierectus	ADJqua	Neut
cor	cor	NOM	_
meum	meus	PROpos	Neut

gratiam	gratia	NOM	_
habeo	habeo	VER	_
tibi	tu	PROper	_
quom	cum	CONsub	_
copiam	copia	NOM	_
istam	iste	PROdem	Fem
mi	ego	PROper	_
et	et	CONcoo	_
potestatem	potestas	NOM	_
facis	facio	VER	_
ut	ut	CONsub	_
ego	ego	PROper	_
ad	ad	PRE	_
parentes	parens	NOM	_
hunc	hic	PROdem	Masc
remittam	remitto	VER	_
nuntium	nuntius	NOM	_
qui	qui	PROrel	Masc
me	ego	PROper	_
quid	quis	PROint	Neut
rerum	res	NOM	_
hic	hic	ADV	_
agitem	agito	VER	_
et	et	CONcoo	_
quid	quis	PROint	Neut
fieri	fio	VER	_
uelim	uolo	VER	_
patri	pater	NOM	_
meo	meus	PROpos	MascNeut
ordine	ordo	NOM	_
omnem	omnis	PROind	MascFem
rem	res	NOM	_
illuc	illuc	ADV	_
perferat	perfero	VER	_

abducite	abduco	VER	_
hunc	hic	PROdem	Masc
intro	intro	ADV	_
atque	atque	CONcoo	_
astringite	astringo	VER	_
ad	ad	PRE	_
columnam	columna	NOM	_
fortiter	fortiter	ADV	_

non	non	ADVneg	_
hercle	hercules	INJ	_
te	tu	PROper	_
prouideram	prouideo	VER	_
quaeso	quaeso	VER	_
ne	ne	ADVneg	_
uitio	uitium	NOM	_
uortas	uerto	VER	_
ita	ita	ADV	_
iracundia	iracundia	NOM	_
opstitit	obsisto	VER	_
oculis	oculus	NOM	_

fateor	fateor	VER	_
profecto	profecto	ADV	_
ut	ut	ADVrel	_
praedicas	praedico	VER	_
Leonida	leonida	NOM	_
esse	sum	VER	_
uera	uerus	ADJqua	Neut
uerum	uerum	CONcoo	_
edepol	edepol	INJ	_
ne	ne	ADV	_
etiam	etiam	ADV	_
tua	tuus	PROpos	Neut
quoque	quoque	ADV	_
malefacta	malefactum	NOM	_
iterari	itero	VER	_
multa	multus	ADJqua	Neut
et	et	CONcoo	_
uero	uero	ADV	_
possunt	possum	VER	_
ubi	ubi	CONsub	_
sciens	sciens	ADJqua	Com
fideli	fidelis	ADJqua	Com
infidus	infidus	ADJqua	Masc
fueris	sum	VER	_
ubi	ubi	CONsub	_
prensus	prehendo	VER	Masc
in	in	PRE	_
furto	furtum	NOM	_
manufesto	manifesto	ADV	_
et	et	CONcoo	_
uerberatus	uerbero	VER	Masc
ubi	ubi	CONsub	_
peiieraris	peiero	VER	_
ubi	ubi	CONsub	_
sacro	sacrum	NOM	_
manus	manus	NOM	_
admolitus	admolior	VER	Masc
ubi	ubi	CONsub	_
eris	herus	NOM	_
damno	damnum	NOM	_
molestiae	molestia	NOM	_
et	et	CONcoo	_
dedecori	dedecus	NOM	_
saepe	saepe	ADV	_
fueris	sum	VER	_
ubi	ubi	CONsub	_
creditum	credo	VER	Neut
quod	qui	PROrel	Neut
tibi	tu	PROper	_
datum	do	VER	MascNeut
pernegaris	pernego	VER	_
ubi	ubi	CONsub	_
amicae	amica	NOM	_
quam	quam	ADVrel	_
amico	amicus	NOM	_
tuo	tuus	PROpos	MascNeut
fueris	sum	VER	_
magis	magis	ADV	_
fidelis	fidelis	ADJqua	MascFem
ubi	ubi	CONsub	_
saepe	saepe	ADV	_
ad	ad	PRE	_
languorem	languor	NOM	_
tua	tuus	PROpos	Fem
duritia	duritia	NOM	_
dederis	do	VER	_
octo	octo	ADJcar	_
ualidos	ualidus	ADJqua	Masc
lictores	lictor	NOM	_
ulmeis	ulmeus	ADJqua	Com
adfectos	affectus	ADJqua	Masc
lentis	lentus	ADJqua	Com
uirgis	uirga	NOM	_

taciti	tacitus	ADJqua	Masc
auscultemus	ausculto	VER	_

nunc	nunc	ADV	_
de	de	PRE	_
Alcumena	alcmena	NOM	_
dudum	dudum	ADV	_
quod	qui	PROrel	Neut
dixi	dico	VER	_
minus	parum	ADV	_
hodie	hodie	ADV	_
illa	ille	PROdem	Fem
pariet	pario	VER	_
filios	filius	NOM	_
geminos	geminus	ADJqua	Masc
duos	duo	ADJcar	Masc
alter	alter	PROind	Masc
decumo	decimus	ADJord	MascNeut
mense	mensis	NOM	_
nascetur	nascor	VER	_
puer	puer	NOM	_
quam	postquam	CONsub	_
seminatust	semino	VER	Masc
alter	alter	PROind	Masc
mense	mensis	NOM	_
septumo	septimus	ADJord	MascNeut
eorum	is	PROdem	MascNeut
Amphitruonis	amphitryon	NOM	_
alter	alter	PROind	Masc
est	sum	VER	_
alter	alter	PROind	Masc
Iouis	iuppiter	NOM	_
uerum	uerum	CONcoo	_
minori	paruus	ADJqua	Com
puero	puer	NOM	_
maior	magnus	ADJqua	MascFem
est	sum	VER	_
pater	pater	NOM	_
minor	paruus	ADJqua	MascFem
maiori	magnus	ADJqua	Com

hoc	huc	ADV	_
uide	uideo	VER	_
ut	ut	ADVint	_
ingurgitat	ingurgito	VER	_
inpura	impurus	ADJqua	Fem
in	in	PRE	_
se	sui	PROref	_
merum	merum	NOM	_
auariter	auariter	ADV	_
faucibu	faux	NOM	_
plenis	plenus	ADJqua	Com

quis	quis	PROint	MascFem
mihi	ego	PROper	_
caelum	caelum	NOM	_
parat	paro	VER	_

ubicumque	ubicumque	ADVrel	_
es	sum	VER	_
audi	audio	VER	_
nate	natus	NOM	_

sapit	sapio	VER	_
hic	hic	PROdem	Masc
pleno	plenus	ADJqua	MascNeut
pectore	pectus	NOM	_

armat	armo	VER	_
bipenni	bipennis	NOM	_
Tyndaris	tyndaris	NOM	_
dextram	dextera	NOM	_
furens	furens	ADJqua	Com
qualis	qualis	PROrel	MascFem
-que	que	CONcoo	_
ad	ad	PRE	_
aras	ara	NOM	_
colla	collum	NOM	_
taurorum	taurus	NOM	_
popa	popa	NOM	_
designat	designo	VER	_
oculis	oculus	NOM	_
antequam	antequam	CONsub	_
ferro	ferrum	NOM	_
petat	peto	VER	_
sic	sic	ADV	_
huc	huc	ADV	_
et	et	CONcoo	_
illuc	illuc	ADV	_
impiam	impius	ADJqua	Fem
librat	libro	VER	_
manum	manus	NOM	_

resupinus	resupinus	ADJqua	Masc
ipse	ipse	PROdem	Masc
purpurae	purpura	NOM	_
atque	atque	CONcoo	_
auro	aurum	NOM	_
incubat	incubo	VER	_
uino	uinum	NOM	_
grauatum	grauo	VER	MascNeut
fulciens	fulcio	VER	Com
laeua	laeua	NOM	_
caput	caput	NOM	_

tu	tu	PROper	_
-ne	ne	ADVint	_
ais	aio	VER	_

Pistoclere	pistoclerus	NOM	_
perdidisti	perdo	VER	_
me	ego	PROper	_
sodalem	sodalis	NOM	_
funditus	funditus	ADV	_

tibi	tu	PROper	_
ab	ab	PRE	_
eo	is	PROdem	MascNeut
quoiumst	cuius	PROrel	Neut
quoiumst	sum	VER	_
indipisces	indipisco	VER	_
neque	neque	CONcoo	_
furem	fur	NOM	_
excipies	excipio	VER	_
ita	ita	ADV	_
id	is	PROdem	Neut
si	si	CONsub	_
fallis	fallo	VER	_
tum	tum	ADV	_
me	ego	PROper	_
faciat	facio	VER	_
quod	qui	PROrel	Neut
uolt	uolo	VER	_

salue	salueo	VER	_
Chrysale	chrysalus	NOM	_

quod	qui	PROrel	Neut
mihi	ego	PROper	_
ne	ne	CONsub	_
eueniat	euenio	VER	_
nonnullum	nonnullus	PROind	Neut
periculum	periculum	NOM	_
est	sum	VER	_

inclitas	inclutus	ADJqua	Fem
laudes	laus	NOM	_
iuuat	iuuo	VER	_
et	et	CONcoo	_
facta	factum	NOM	_
magni	magnus	ADJqua	MascNeut
clara	clarus	ADJqua	Neut
genitoris	genitor	NOM	_
sequi	sequor	VER	_
iacuit	iaceo	VER	_
peremptus	perimo	VER	Masc
Hector	hector	NOM	_
ante	ante	PRE	_
oculos	oculus	NOM	_
patris	pater	NOM	_
patrui	patruus	NOM	_
-que	que	CONcoo	_
Memnon	memnon	NOM	_
cuius	qui	PROrel	Com
ob	ob	PRE	_
luctum	luctus	NOM	_
parens	parens	NOM	_
pallente	pallens	ADJqua	Com
maestum	maestus	ADJqua	MascNeut
protulit	profero	VER	_
uultu	uultus	NOM	_
diem	dies	NOM	_
sui	suus	PROpos.ref	MascNeut
-que	que	CONcoo	_
uictor	uictor	NOM	_
operis	opus	NOM	_
exemplum	exemplum	NOM	_
horruit	horreo	VER	_
didicit	disco	VER	_
-que	que	CONcoo	_
Achilles	achilles	NOM	_
et	et	ADV	_
dea	dea	NOM	_
natos	nascor	VER	Masc
mori	morior	VER	_

tum	tum	ADV	_
uicta	uinco	VER	Neut
trepidant	trepido	VER	_
monstra	monstrum	NOM	_
Centauri	centaurus	NOM	_
truces	trux	ADJqua	MascFem
Lapithae	lapithae	NOM	_
-que	que	CONcoo	_
multo	multus	ADJqua	MascNeut
in	in	PRE	_
bella	bellum	NOM	_
succensi	succendo	VER	Masc
mero	merum	NOM	_
Stygiae	stygius	ADJqua	Fem
paludis	palus	NOM	_
ultimos	ultimus	ADJqua	Masc
quaerens	quaero	VER	Com
sinus	sinus	NOM	_
fecunda	fecundus	ADJqua	Neut
mergit	mergo	VER	_
capita	caput	NOM	_
Lernaeus	lernaeus	ADJqua	Masc
labor	labor	NOM	_

et	et	CONcoo	_
nos	nos	PROper	_
quibu	qui	PROrel	Com
paratum	paro	VER	Neut
adsumus	assum	VER	_

non	non	ADVneg	_
sino	sino	VER	_
neque	neque	CONcoo	_
equidem	equidem	ADV	_
illum	ille	PROdem	Masc
me	ego	PROper	_
uiuo	uiuus	ADJqua	MascNeut
corrumpi	corrumpo	VER	_
sinam	sino	VER	_

ei	ei	INJ	_
non	non	ADVneg	_
placet	placeo	VER	_
conuiuium	conuiuium	NOM	_

meliusculam	meliusculus	ADJqua	Fem
recte	recte	ADV	_
et	et	CONcoo	_
uera	uerum	NOM	_
loquere	loquor	VER	_
sed	sed	CONcoo	_
neque	neque	CONcoo	_
tu	tu	PROper	_

quisque	quisque	PROrel	MascFem
obuiam	obuiam	ADV	_
huic	hic	PROdem	Com
occesserit	occedo	VER	_
irato	iratus	ADJqua	MascNeut
uapulabit	uapulo	VER	_

atque	atque	CONcoo	_
aperiuntur	aperio	VER	_
aedes	aedes	NOM	_

ego	ego	PROper	_
utrumque	uterque	PROind	MascNeut
sed	sed	CONcoo	_
pro	pro	PRE	_
utroque	uterque	PROind	MascNeut

deprensa	deprehendo	VER	Fem
culpa	culpa	NOM	_

tam	tam	ADV	_
leuis	leuis	ADJqua	MascFem
poenas	poena	NOM	_
manus	manus	NOM	_
tantas	tantus	PROdem	Fem
reposcit	reposco	VER	_

auspicia	auspicium	NOM	_
metuunt	metuo	VER	_
qui	qui	PROrel	Masc
nihil	nihil	PROind	_
maius	magnus	ADJqua	Neut
timent	timeo	VER	_

pro	pro	INJ	_
di	deus	NOM	_
inmortales	immortalis	ADJqua	MascFem

sed	sed	CONcoo	_
ere	herus	NOM	_
optuma	bonus	ADJqua	Fem
uos	uos	PROper	_
uideo	uideo	VER	_
opportunitate	opportunitas	NOM	_
ambo	ambo	ADJcar	Neut
aduenire	aduenio	VER	_

cum	cum	PRE	_
quadrigis	quadriga	NOM	_
Sol	sol	NOM	_
exoriens	exorior	VER	Com

Hectoris	hector	NOM	_
spolium	spolium	NOM	_
feret	fero	VER	_
qui	qui	PROrel	Masc
tulit	fero	VER	_
Achillis	achilles	NOM	_

loquere	loquor	VER	_

quid	quis	PROint	Neut
uis	uolo	VER	_

festina	festino	VER	_
amoue	amoueo	VER	_
quocumque	quocumque	ADV	_
nostrae	noster	PROpos	Fem
paruulam	paruulus	ADJqua	Fem
stirpem	stirps	NOM	_
domus	domus	NOM	_

tum	tum	ADV	_
tu	tu	PROper	_
igitur	igitur	CONcoo	_
calide	calide	ADV	_
quidquid	quisquis	PROrel	Neut
acturus	ago	VER	Masc
acturus	sum	VER	_
age	ago	VER	_

quisquis	quisquis	PROrel	MascFem
secundis	secundus	ADJqua	Com
rebus	res	NOM	_
exultat	exsulto	VER	_
nimis	nimis	ADV	_
fluit	fluo	VER	_
-que	que	CONcoo	_
luxu	luxus	NOM	_
semper	semper	ADV	_
insolita	insolitus	ADJqua	Neut
appetit	appeto	VER	_

potest	possum	VER	_
peior	malus	ADJqua	MascFem
quam	quam	ADVrel	_
haec	hic	PROdem	Fem
est	sum	VER	_
quae	qui	PROrel	Fem
ubi	ubi	CONsub	_
med	ego	PROper	_

pectus	pectus	NOM	_
auris	auris	NOM	_
caput	caput	NOM	_
te	tu	PROper	_
-que	que	CONcoo	_
di	deus	NOM	_
perduint	perdo	VER	_

quid	quis	PROint	Neut
in	in	PRE	_
consilio	consilium	NOM	_
consuluistis	consulo	VER	_

quae	quis	PROint	Neut
fierent	fio	VER	_
fieret	fio	VER	_
particeps	particeps	ADJqua	Com
nunc	nunc	ADV	_
sine	sine	PRE	_
omni	omnis	PROind	Com
suspicione	suspicio	NOM	_
in	in	PRE	_
ara	ara	NOM	_
hic	hic	ADV	_
adsidam	assido	VER	_
sacra	sacer	ADJqua	Fem
hinc	hinc	ADV	_
ego	ego	PROper	_
et	et	CONcoo	_
huc	huc	ADV	_
et	et	CONcoo	_
illuc	illuc	ADV	_
potero	possum	VER	_
quid	quis	PROint	Neut
agant	ago	VER	_
arbitrarier	arbitror	VER	_
tu	tu	PROper	_
modo	modo	ADV	_
caue	caueo	VER	_
quoiquam	quisquam	PROind	Com
indicassis	indico	VER	_
aurum	aurum	NOM	_
meum	meus	PROpos	MascNeut
esse	sum	VER	_
istic	istic	ADV	_
Fides	fides	NOM	_
non	non	ADVneg	_
metuo	metuo	VER	_
ne	ne	CONsub	_
quisquam	quisquam	PROind	MascFem
inueniat	inuenio	VER	_
ita	ita	ADV	_
probe	probe	ADV	_
in	in	PRE	_
latebris	latebra	NOM	_

corrupta	corrumpo	VER	Fem
atque	atque	CONcoo	_
apsumpta	absumo	VER	Fem

quid	quis	PROint	Neut

non	non	ADVneg	_
ecastor	ecastor	INJ	_
uilis	uilis	ADJqua	MascFem
emptust	emo	VER	Masc
modius	modius	NOM	_
qui	qui	PROrel	Masc
uenit	ueneo	VER	_
salis	sal	NOM	_

euince	euinco	VER	_
quicquid	quisquis	PROrel	Neut
obstat	obsto	VER	_
et	et	CONcoo	_
mentem	mens	NOM	_
impedit	impedio	VER	_
reducem	redux	ADJqua	MascFem
-que	que	CONcoo	_
quanta	quantus	PROint	Neut
praemia	praemium	NOM	_
expectent	exspecto	VER	_
uide	uideo	VER	_

Herculem	hercules	NOM	_
eripuit	eripio	VER	_
tibi	tu	PROper	_
haec	hic	PROdem	Fem
haec	hic	PROdem	Fem
peremit	perimo	VER	_
dextra	dextera	NOM	_
cui	qui	PROrel	Com
debes	debeo	VER	_
patri	pater	NOM	_
auum	auus	NOM	_
Tonantem	tonans	ADJqua	MascFem

hau	haud	ADVneg	_
moror	moror	VER	_

numquid	numquid	ADVint	_
uis	uolo	VER	_
leno	leno	NOM	_

quid	quis	PROint	Neut
tu	tu	PROper	_
postea	postea	ADV	_

lugeat	lugeo	VER	_
aether	aether	NOM	_
magnus	magnus	ADJqua	Masc
-que	que	CONcoo	_
parens	parens	NOM	_
aetheris	aether	NOM	_
alti	altus	ADJqua	MascNeut
tellus	tellus	NOM	_
-que	que	CONcoo	_
ferax	ferax	ADJqua	Com
et	et	CONcoo	_
uaga	uagus	ADJqua	Fem
ponti	pontus	NOM	_
mobilis	mobilis	ADJqua	Com
unda	unda	NOM	_
tu	tu	PROper	_
-que	que	CONcoo	_
ante	ante	PRE	_
omnis	omnis	PROind	MascFem
qui	qui	PROrel	Masc
per	per	PRE	_
terras	terra	NOM	_
tractus	tractus	NOM	_
-que	que	CONcoo	_
maris	mare	NOM	_
fundis	fundo	VER	_
radios	radius	NOM	_
noctem	nox	NOM	_
-que	que	CONcoo	_
fugas	fugo	VER	_
ore	os	NOM	_
decoro	decorus	ADJqua	MascNeut
feruide	feruidus	ADJqua	Masc
Titan	titan	NOM	_
obitus	obitus	NOM	_
pariter	pariter	ADV	_
te	tu	PROper	_
-cum	cum	PRE	_
Alcides	alcides	NOM	_
uidit	uideo	VER	_
et	et	CONcoo	_
ortus	ortus	NOM	_
nouit	nosco	VER	_
-que	que	CONcoo	_
tuas	tuus	PROpos	Fem
utrasque	uterque	PROind	Fem
domos	domus	NOM	_

quid	quis	PROint	Neut
hoc	hic	PROdem	Neut
est	sum	VER	_
negoti	negotium	NOM	_

hoc	hic	PROdem	Neut
quid	quis	PROint	Neut
est	sum	VER	_
forma	forma	NOM	_
carens	careo	VER	Com
et	et	CONcoo	_
turpe	turpis	ADJqua	Neut
multo	multus	ADJqua	MascNeut
uulnere	uulnus	NOM	_
abruptum	abruptus	ADJqua	Neut
undique	undique	ADV	_

itaque	itaque	CONcoo	_
inter	inter	PRE	_
se	sui	PROref	_
commutant	commuto	VER	_
uestem	uestis	NOM	_
et	et	CONcoo	_
nomina	nomen	NOM	_
illic	illic	PROdem	Masc
uocatur	uoco	VER	_
Philocrates	philocrates	NOM	_
hic	hic	PROdem	Masc
Tyndarus	tyndarus	NOM	_
huius	hic	PROdem	Com
illic	illic	PROdem	Masc
hic	hic	PROdem	Masc
illius	ille	PROdem	Com
hodie	hodie	ADV	_
fert	fero	VER	_
imaginem	imago	NOM	_

quoi	quis	PROint	Com
uerbo	uerbum	NOM	_

sanguis	sanguis	NOM	_
hunc	hic	PROdem	Masc
Nessi	nessus	NOM	_
opprimet	opprimo	VER	_
qui	qui	PROrel	Masc
uicit	uinco	VER	_
ipsas	ipse	PROdem	Fem
horridi	horridus	ADJqua	MascNeut
Nessi	nessus	NOM	_
manus	manus	NOM	_

iuuenile	iuuenilis	ADJqua	Neut
uitium	uitium	NOM	_
est	sum	VER	_
regere	rego	VER	_
non	non	ADVneg	_
posse	possum	VER	_
impetum	impetus	NOM	_
aetatis	aetas	NOM	_
alios	alius	PROind	Masc
feruor	feruor	NOM	_
hic	hic	PROdem	Masc
primus	primus	ADJord	Masc
rapit	rapio	VER	_
Pyrrhum	pyrrhus	NOM	_
paternus	paternus	ADJqua	Masc

facere	facio	VER	_
quid	quis	PROint	Neut
tandem	tandem	ADV	_
paras	paro	VER	_

negotium	negotium	NOM	_
hoc	hic	PROdem	Neut
ad	ad	PRE	_
me	ego	PROper	_
attinet	attineo	VER	_
aurarium	aurarius	ADJqua	Neut

est	sum	VER	_
lepidus	lepidus	ADJqua	Masc

deagetur	dego	VER	_
corium	corium	NOM	_
de	de	PRE	_
tergo	tergum	NOM	_
meo	meus	PROpos	MascNeut

