token	lemma	pos	Gend
precor	precor	VER	_
monitis	monitum	NOM	_
fortior	fortis	ADJqua	MascFem
ipse	ipse	PROdem	Masc
meis	meus	PROpos	Com
dummodo	dummodo	CONsub	_
peruenias	peruenio	VER	_
excussa	excutio	VER	Neut
-que	que	CONcoo	_
saepe	saepe	ADV	_
per	per	PRE	_
undas	unda	NOM	_
inicias	inicio	VER	_
umeris	humerus	NOM	_
bracchia	brachium	NOM	_
lassa	lassus	ADJqua	Neut
meis	meus	PROpos	Com

haec	hic	PROdem	Neut
eadem	idem	PROdem	Neut
Peleus	peleus	NOM	_
raptum	rapio	VER	MascNeut
cum	cum	CONsub	_
luget	lugeo	VER	_
Achillem	achilles	NOM	_
atque	atque	CONcoo	_
alius	alius	PROind	Masc
cui	qui	PROrel	Com
fas	fas	NOM	_
Ithacum	ithacus	NOM	_
lugere	lugeo	VER	_
natantem	nato	VER	MascFem

qui	qui	PROrel	Masc
ne	ne	CONsub	_
tuberibus	tuber	NOM	_
propriis	proprius	ADJqua	Com
offendat	offendo	VER	_
amicum	amicus	NOM	_
postulat	postulo	VER	_
ignoscet	ignosco	VER	_
uerrucis	uerruca	NOM	_
illius	ille	PROdem	Com
aequum	aequus	ADJqua	Neut
est	sum	VER	_
peccatis	peccatum	NOM	_
ueniam	uenia	NOM	_
poscentem	posco	VER	MascFem
reddere	reddo	VER	_
rursus	rursus	ADV	_

nam	nam	CONcoo	_
quod	quod	CONsub	_
saepe	saepe	ADV	_
homines	homo	NOM	_
morbos	morbus	NOM	_
magis	magis	ADV	_
esse	sum	VER	_
timendos	timeo	VER	Masc
infamem	infamis	ADJqua	MascFem
-que	que	CONcoo	_
ferunt	fero	VER	_
uitam	uita	NOM	_
quam	quam	ADVrel	_
Tartara	tartara	NOM	_
leti	letum	NOM	_
et	et	CONcoo	_
se	sui	PROref	_
scire	scio	VER	_
animi	animus	NOM	_
naturam	natura	NOM	_
sanguinis	sanguis	NOM	_
esse	sum	VER	_
aut	aut	CONcoo	_
etiam	etiam	ADV	_
uenti	uentus	NOM	_
si	si	CONsub	_
fert	fero	VER	_
ita	ita	ADV	_
forte	forte	ADV	_
uoluntas	uoluntas	NOM	_
nec	nec	CONcoo	_
prorsum	prorsum	ADV	_
quicquam	quisquam	PROind	Neut
nostrae	noster	PROpos	Fem
rationis	ratio	NOM	_
egere	egeo	VER	_
hinc	hinc	ADV	_
licet	licet	VER	_
aduertas	aduerto	VER	_
animum	animus	NOM	_
magis	magis	ADV	_
omnia	omnis	PROind	Neut
laudis	laus	NOM	_
iactari	iacto	VER	_
causa	causa	NOM	_
quam	quam	ADVrel	_
quod	quod	CONsub	_
res	res	NOM	_
ipsa	ipse	PROdem	Fem
probetur	probo	VER	_

te	tu	PROper	_
bellare	bello	VER	_
decet	decet	VER	_
terra	terra	NOM	_
Messalla	messalla	NOM	_
mari	mare	NOM	_
-que	que	CONcoo	_
ut	ut	CONsub	_
domus	domus	NOM	_
hostiles	hostilis	ADJqua	MascFem
praeferat	praefero	VER	_
exuuias	exuuiae	NOM	_
me	ego	PROper	_
retinent	retineo	VER	_
uinctum	uincio	VER	MascNeut
formosae	formosus	ADJqua	Fem
uincla	uinculum	NOM	_
puellae	puella	NOM	_
et	et	CONcoo	_
sedeo	sedeo	VER	_
duras	durus	ADJqua	Fem
ianitor	ianitor	NOM	_
ante	ante	PRE	_
fores	foris	NOM	_

omnia	omnis	PROind	Neut
conlustrans	collustro	VER	Com
hanc	hic	PROdem	Fem
primum	primum	ADJadv.ord	_
ad	ad	PRE	_
litora	litus	NOM	_
classem	classis	NOM	_
conspexi	conspicio	VER	_
uenientem	uenio	VER	MascFem

nunc	nunc	ADV	_
age	age	INJ	_
iam	iam	ADV	_
deinceps	deinceps	ADV	_
cunctarum	cunctus	ADJqua	Fem
exordia	exordium	NOM	_
rerum	res	NOM	_
qualia	qualis	PROint	Neut
sint	sum	VER	_
et	et	CONcoo	_
quam	quam	ADVint	_
longe	longe	ADV	_
distantia	disto	VER	Neut
formis	forma	NOM	_
percipe	percipio	VER	_
multigenis	multigenus	ADJqua	Com
quam	quam	ADVint	_
sint	sum	VER	_
uariata	uario	VER	Neut
figuris	figura	NOM	_
non	non	ADVneg	_
quo	quo	CONsub	_
multa	multus	ADJqua	Neut
parum	parum	ADV	_
simili	similis	ADJqua	Com
sint	sum	VER	_
praedita	praeditus	ADJqua	Neut
forma	forma	NOM	_
sed	sed	CONcoo	_
quia	quia	CONsub	_
non	non	ADVneg	_
uolgo	uulgo	ADV	_
paria	par	ADJqua	Neut
omnibus	omnis	PROind	Com
omnia	omnis	PROind	Neut
constant	consto	VER	_

sed	sed	CONcoo	_
te	tu	PROper	_
censeri	censeo	VER	_
laude	laus	NOM	_
tuorum	tuus	PROpos	MascNeut
Pontice	ponticus	NOM	_
noluerim	nolo	VER	_
sic	sic	ADV	_
ut	ut	CONsub	_
nihil	nihil	PROind	_
ipse	ipse	PROdem	Masc
futurae	sum	VER	Fem
laudis	laus	NOM	_
agas	ago	VER	_

ergo	ergo	CONcoo	_
cum	cum	CONsub	_
possim	possum	VER	_
sacri	sacer	ADJqua	Masc
pars	pars	NOM	_
esse	sum	VER	_
triumphi	triumphus	NOM	_
parce	parco	VER	_
tuas	tuus	PROpos	Fem
in	in	PRE	_
me	ego	PROper	_
perdere	perdo	VER	_
uictor	uictor	NOM	_
opes	ops	NOM	_

institeram	insisto	VER	_
quare	quare	ADVint	_
primi	primus	ADJord	Masc
Megalesia	megalesia	NOM	_
ludi	ludus	NOM	_
urbe	urbs	NOM	_
forent	sum	VER	_
nostra	noster	PROpos	Fem
cum	cum	CONsub	_
dea	dea	NOM	_
sensit	sentio	VER	_
enim	enim	CONcoo	_
illa	ille	PROdem	Fem
deos	deus	NOM	_
inquit	inquio	VER	_
peperit	pario	VER	_
cessere	cedo	VER	_
parenti	parens	NOM	_
principium	principium	NOM	_
-que	que	CONcoo	_
dati	do	VER	MascNeut
Mater	mater	NOM	_
honoris	honor	NOM	_
habet	habeo	VER	_

hic	hic	PROdem	Masc
iuueni	iuuenis	NOM	_
detraxit	detraho	VER	_
opes	ops	NOM	_
hic	hic	PROdem	Masc
dicere	dico	VER	_
iussit	iubeo	VER	_
limen	limen	NOM	_
ad	ad	PRE	_
iratae	iratus	ADJqua	Fem
uerba	uerbum	NOM	_
pudenda	pudendus	ADJqua	Neut
senem	senex	NOM	_
hoc	hic	PROdem	MascNeut
duce	dux	NOM	_
custodes	custos	NOM	_
furtim	furtim	ADV	_
transgressa	transgredior	VER	Fem
iacentes	iaceo	VER	MascFem
ad	ad	PRE	_
iuuenem	iuuenis	NOM	_
tenebris	tenebrae	NOM	_
sola	solus	PROind	Fem
puella	puella	NOM	_
uenit	uenio	VER	_
et	et	CONcoo	_
pedibus	pes	NOM	_
praetemptat	praetento	VER	_
iter	iter	NOM	_
suspensa	suspensus	ADJqua	Fem
timore	timor	NOM	_
explorat	exploro	VER	_
caecas	caecus	ADJqua	Fem
cui	qui	PROrel	Com
manus	manus	NOM	_
ante	ante	ADV	_
uias	uia	NOM	_

magnus	magnus	ADJqua	Masc
ubi	ubi	ADVint	_
est	sum	VER	_
spretis	sperno	VER	Com
ille	ille	PROdem	Masc
natator	natator	NOM	_
aquis	aqua	NOM	_

iamdudum	iamdudum	ADV	_
dominae	domina	NOM	_
more	mos	NOM	_
uenire	uenio	VER	_
iube	iubeo	VER	_

quod	quod	CONcoo	_
si	si	CONsub	_
quid	quis	PROind	Neut
ab	ab	PRE	_
alto	altum	NOM	_
iustus	iustus	ADJqua	Masc
adest	assum	VER	_
uotis	uotum	NOM	_
Iuppiter	iuppiter	NOM	_
ipse	ipse	PROdem	Masc
meis	meus	PROpos	Com
quod	qui	PROrel	Neut
gemit	gemo	VER	_
Hypsipyle	hypsipyle	NOM	_
lecti	lectus	NOM	_
quoque	quoque	ADV	_
subnuba	subnuba	NOM	_
nostri	noster	PROpos	MascNeut
maereat	maereo	VER	_
et	et	CONcoo	_
leges	lex	NOM	_
sentiat	sentio	VER	_
ipsa	ipse	PROdem	Fem
suas	suus	PROpos.ref	Fem

diues	diues	ADJqua	Com
-ne	ne	ADVint	_
prisco	priscus	ADJqua	MascNeut
natus	nascor	VER	Masc
ab	ab	PRE	_
Inacho	inachus	NOM	_
nil	nihil	PROind	_
interest	intersum	VER	_
an	an	ADVint	_
pauper	pauper	ADJqua	Com
et	et	CONcoo	_
infima	inferus	ADJqua	Fem
de	de	PRE	_
gente	gens	NOM	_
sub	sub	PRE	_
diuo	diuum	NOM	_
moreris	moror	VER	_
uictima	uictima	NOM	_
nil	nihil	PROind	_
miserantis	miseror	VER	Com
Orci	orcus	NOM	_
omnes	omnis	PROind	MascFem
eodem	eodem	ADV	_
cogimur	cogo	VER	_
omnium	omnis	PROind	Com
uersatur	uerso	VER	_
urna	urna	NOM	_
serius	sero	ADV	_
ocius	ociter	ADV	_
sors	sors	NOM	_
exitura	exeo	VER	Fem
et	et	CONcoo	_
nos	nos	PROper	_
in	in	PRE	_
aeternum	aeternus	ADJqua	MascNeut
exilium	exsilium	NOM	_
inpositura	impono	VER	Fem
cumbae	cymba	NOM	_

sunt	sum	VER	_
in	in	PRE	_
fortunae	fortuna	NOM	_
qui	qui	PROrel	Masc
casibus	casus	NOM	_
omnia	omnis	PROind	Neut
ponant	pono	VER	_
et	et	CONcoo	_
nullo	nullus	PROind	MascNeut
credant	credo	VER	_
mundum	mundus	NOM	_
rectore	rector	NOM	_
moueri	moueo	VER	_
natura	natura	NOM	_
uoluente	uoluo	VER	Com
uices	uicis	NOM	_
et	et	CONcoo	_
lucis	lux	NOM	_
et	et	CONcoo	_
anni	annus	NOM	_
atque	atque	CONcoo	_
ideo	ideo	ADV	_
intrepidi	intrepidus	ADJqua	Masc
quaecumque	quicumque	PROind	Neut
altaria	altar	NOM	_
tangunt	tango	VER	_

summae	summa	NOM	_
criminis	crimen	NOM	_
unus	unus	ADJcar	Masc
abes	absum	VER	_

per	per	PRE	_
tibi	tu	PROper	_
qui	qui	PROrel	Masc
numquam	numquam	ADVneg	_
longe	longe	ADV	_
discedit	discedo	VER	_
Amorem	amor	NOM	_
per	per	PRE	_
-que	que	CONcoo	_
nouem	nouem	ADJcar	_
iuro	iuro	VER	_
numina	numen	NOM	_
nostra	noster	PROpos	Neut
deas	dea	NOM	_
cum	cum	CONsub	_
mihi	ego	PROper	_
nescioquis	nescioquis	PROind	MascFem
fugiunt	fugio	VER	_
tua	tuus	PROpos	Neut
gaudia	gaudium	NOM	_
dixit	dico	VER	_
nec	nec	CONcoo	_
me	ego	PROper	_
flere	fleo	VER	_
diu	diu	ADV	_
nec	nec	CONcoo	_
potuisse	possum	VER	_
loqui	loquor	VER	_
et	et	CONcoo	_
lacrimae	lacrima	NOM	_
deerant	desum	VER	_
oculis	oculus	NOM	_
et	et	CONcoo	_
uerba	uerbum	NOM	_
palato	palatum	NOM	_
adstrictum	astrictus	ADJqua	Neut
gelido	gelidus	ADJqua	MascNeut
frigore	frigus	NOM	_
pectus	pectus	NOM	_
erat	sum	VER	_

tunc	tunc	ADV	_
et	et	CONcoo	_
amicitiem	amicities	NOM	_
coeperunt	coepio	VER	_
iungere	iungo	VER	_
auentes	aueo	VER	MascFem
finitimi	finitimi	NOM	_
inter	inter	PRE	_
se	sui	PROref	_
nec	nec	CONcoo	_
laedere	laedo	VER	_
nec	nec	CONcoo	_
uiolari	uiolo	VER	_
et	et	CONcoo	_
pueros	puer	NOM	_
commendarunt	commendo	VER	_
muliebre	muliebris	ADJqua	Neut
-que	que	CONcoo	_
saeclum	saeculum	NOM	_
uocibus	uox	NOM	_
et	et	CONcoo	_
gestu	gestus	NOM	_
cum	cum	CONsub	_
balbe	balbe	ADV	_
significarent	significo	VER	_
imbecillorum	imbecilli	NOM	_
esse	sum	VER	_
aecum	aequus	ADJqua	MascNeut
misererier	misereor	VER	_
omnis	omnis	PROind	MascFem

nec	nec	CONcoo	_
cerussa	cerussa	NOM	_
tibi	tu	PROper	_
nec	nec	CONcoo	_
nitri	nitrum	NOM	_
spuma	spuma	NOM	_
rubentis	rubens	ADJqua	Com
desit	desum	VER	_
et	et	CONcoo	_
Illyrica	illyricus	ADJqua	Fem
quae	qui	PROrel	Fem
uenit	uenio	VER	_
iris	iris	NOM	_
humo	humus	NOM	_

unde	unde	ADVint	_
petitum	peto	VER	MascNeut
hoc	hic	PROdem	Neut
in	in	PRE	_
me	ego	PROper	_
iacis	iacio	VER	_

siccis	siccus	ADJqua	Com
omnia	omnis	PROind	Neut
nam	nam	CONcoo	_
dura	durus	ADJqua	Neut
deus	deus	NOM	_
proposuit	propono	VER	_
neque	neque	CONcoo	_
mordaces	mordax	ADJqua	MascFem
aliter	aliter	ADV	_
diffugiunt	diffugio	VER	_
sollicitudines	sollicitudo	NOM	_

non	non	ADVneg	_
tulit	fero	VER	_
ex	ex	PRE	_
illis	ille	PROdem	Com
toruum	toruus	ADJqua	MascNeut
Laronia	laronia	NOM	_
quendam	quidam	PROind	Masc
clamantem	clamo	VER	MascFem
totiens	totiens	ADV	_
ubi	ubi	ADVint	_
nunc	nunc	ADV	_
lex	lex	NOM	_
Iulia	iulius	ADJqua	Fem
dormis	dormio	VER	_

hanc	hic	PROdem	Fem
quia	quia	CONsub	_
iusta	iusta	NOM	_
ferunt	fero	VER	_
dixere	dico	VER	_
Feralia	feralia	NOM	_
lucem	lux	NOM	_
ultima	ultimus	ADJqua	Fem
placandis	placo	VER	Com
manibus	manes	NOM	_
illa	ille	PROdem	Fem
dies	dies	NOM	_

promissus	promitto	VER	Masc
socios	socius	ADJqua	Masc
ubi	ubi	ADVint	_
nunc	nunc	ADV	_
Hymenaeus	hymenaeus	NOM	_
in	in	PRE	_
annos	annus	NOM	_
qui	qui	PROrel	Masc
mihi	ego	PROper	_
coniugii	coniugium	NOM	_
sponsor	sponsor	NOM	_
et	et	CONcoo	_
obses	obses	NOM	_
erat	sum	VER	_

urbibus	urbs	NOM	_
obsessis	obsedeo	VER	Com
clausae	claudo	VER	Fem
munimina	munimen	NOM	_
portae	porta	NOM	_
prosunt	prosum	VER	_
in	in	PRE	_
media	medius	ADJqua	Fem
pace	pax	NOM	_
quid	quis	PROint	Neut
arma	arma	NOM	_
times	timeo	VER	_

tertia	tertius	ADJord	Fem
nox	nox	NOM	_
ueniet	uenio	VER	_
qua	qui	PROrel	Fem
tu	tu	PROper	_
Dodoni	dodonis	NOM	_
Thyone	thyone	NOM	_
stabis	sto	VER	_
Agenorei	agenoreus	ADJqua	MascNeut
fronte	frons	NOM	_
uidenda	uideo	VER	Fem
bouis	bos	NOM	_

perfecto	perficio	VER	MascNeut
laetus	laetus	ADJqua	Masc
honore	honor	NOM	_
Anchisen	anchises	NOM	_
facio	facio	VER	_
certum	certus	ADJqua	MascNeut
rem	res	NOM	_
-que	que	CONcoo	_
ordine	ordo	NOM	_
pando	pando	VER	_

quos	qui	PROrel	Masc
ego	ego	PROper	_
sed	sed	CONcoo	_
motos	moueo	VER	Masc
praestat	praesto	VER	_
componere	compono	VER	_
fluctus	fluctus	NOM	_

respicimus	respicio	VER	_
dira	dirus	ADJqua	Fem
inluuies	illuuies	NOM	_
immissa	immitto	VER	Fem
-que	que	CONcoo	_
barba	barba	NOM	_
consertum	consero	VER	Neut
tegimen	tegimen	NOM	_
spinis	spina	NOM	_
at	at	CONcoo	_
cetera	cetera	ADV	_
Graius	graius	ADJqua	Masc
et	et	CONcoo	_
quondam	quondam	ADV	_
patriis	patrius	ADJqua	Com
ad	ad	PRE	_
Troiam	troia	NOM	_
missus	mitto	VER	Masc
in	in	PRE	_
armis	arma	NOM	_

quae	qui	PROrel	Neut
multis	multus	ADJqua	Com
formata	formo	VER	Neut
modis	modus	NOM	_
sublime	sublime	ADV	_
feruntur	fero	VER	_
nec	nec	CONcoo	_
speciem	species	NOM	_
mutare	muto	VER	_
suam	suus	PROpos.ref	Fem
liquentia	liquor	VER	Neut
cessant	cesso	VER	_
et	et	CONcoo	_
cuiusque	quisque	PROind	Com
modi	modus	NOM	_
formarum	forma	NOM	_
uertere	uerto	VER	_
in	in	PRE	_
oras	ora	NOM	_
ut	ut	ADVrel	_
nubes	nubes	NOM	_
facile	facile	ADV	_
interdum	interdum	ADV	_
concrescere	concresco	VER	_
in	in	PRE	_
alto	altum	NOM	_
cernimus	cerno	VER	_
et	et	CONcoo	_
mundi	mundus	NOM	_
speciem	species	NOM	_
uiolare	uiolo	VER	_
serenam	serenus	ADJqua	Fem
aera	aer	NOM	_
mulcentes	mulceo	VER	MascFem
motu	motus	NOM	_
nam	nam	CONcoo	_
saepe	saepe	ADV	_
Gigantum	gigas	NOM	_
ora	os	NOM	_
uolare	uolo	VER	_
uidentur	uideo	VER	_
et	et	CONcoo	_
umbram	umbra	NOM	_
ducere	duco	VER	_
late	late	ADV	_
interdum	interdum	ADV	_
magni	magnus	ADJqua	Masc
montes	mons	NOM	_
auolsa	auello	VER	Neut
-que	que	CONcoo	_
saxa	saxum	NOM	_
montibus	mons	NOM	_
anteire	anteeo	VER	_
et	et	CONcoo	_
solem	sol	NOM	_
succedere	succedo	VER	_
praeter	praeter	ADV	_
inde	inde	ADV	_
alios	alius	PROind	Masc
trahere	traho	VER	_
atque	atque	CONcoo	_
inducere	induco	VER	_
belua	bellua	NOM	_
nimbos	nimbus	NOM	_

scimus	scio	VER	_
et	et	ADV	_
ad	ad	PRE	_
nostras	noster	PROpos	Fem
cum	cum	CONsub	_
se	sui	PROref	_
tulit	fero	VER	_
impetus	impetus	NOM	_
artes	ars	NOM	_
ingenii	ingenium	NOM	_
currant	curro	VER	_
flumina	flumen	NOM	_
quanta	quantus	PROint	Neut
tui	tuus	PROpos	MascNeut

sed	sed	CONcoo	_
potius	potius	ADV	_
ualida	ualidus	ADJqua	Fem
teneamur	teneo	VER	_
uterque	uterque	PROind	Masc
catena	catena	NOM	_
nulla	nullus	PROind	Fem
queat	queo	VER	_
posthac	posthac	ADV	_
quam	qui	PROrel	Fem
soluisse	soluo	VER	_
dies	dies	NOM	_

ter	ter	ADJadv.mul	_
scopuli	scopulus	NOM	_
clamorem	clamor	NOM	_
inter	inter	PRE	_
caua	cauus	ADJqua	Neut
saxa	saxum	NOM	_
dedere	do	VER	_
ter	ter	ADJadv.mul	_
spumam	spuma	NOM	_
elisam	elido	VER	Fem
et	et	CONcoo	_
rorantia	roro	VER	Neut
uidimus	uideo	VER	_
astra	astrum	NOM	_

paulum	paulum	ADV	_
seuerae	seuerus	ADJqua	Fem
musa	musa	NOM	_
tragoediae	tragoedia	NOM	_
desit	desum	VER	_
theatris	theatrum	NOM	_
mox	mox	ADV	_
ubi	ubi	CONsub	_
publicas	publicus	ADJqua	Fem
res	res	NOM	_
ordinaris	ordino	VER	_
grande	grandis	ADJqua	Neut
munus	munus	NOM	_
Cecropio	cecropius	ADJqua	MascNeut
repetes	repeto	VER	_
coturno	cothurnus	NOM	_
insigne	insignis	ADJqua	Neut
maestis	maestus	ADJqua	Com
praesidium	praesidium	NOM	_
reis	reus	NOM	_
et	et	CONcoo	_
consulenti	consulo	VER	Com
Pollio	pollio	NOM	_
curiae	curia	NOM	_
cui	qui	PROrel	Com
laurus	laurus	NOM	_
aeternos	aeternus	ADJqua	Masc
honores	honor	NOM	_
Delmatico	dalmaticus	ADJqua	MascNeut
peperit	pario	VER	_
triumpho	triumphus	NOM	_

aut	aut	CONcoo	_
ego	ego	PROper	_
quem	qui	PROrel	Masc
coepi	coepio	VER	_
neque	neque	CONcoo	_
enim	enim	CONcoo	_
dedignor	dedignor	VER	_
amare	amo	VER	_
materiam	materia	NOM	_
curae	cura	NOM	_
praebeat	praebeo	VER	_
ille	ille	PROdem	Masc
meae	meus	PROpos	Fem

quo	quo	ADVrel	_
magis	magis	ADV	_
accedo	accedo	VER	_
propiora	propior	ADJqua	Neut
-que	que	CONcoo	_
litora	litus	NOM	_
fiunt	fio	VER	_
quo	quo	ADVrel	_
-que	que	CONcoo	_
minus	paruus	ADJqua	Neut
restat	resto	VER	_
plus	multum	ADV	_
libet	libet	VER	_
ire	eo	VER	_
mihi	ego	PROper	_

Sulpicia	sulpicia	NOM	_
tibi	tu	PROper	_
culta	colo	VER	Fem
tuis	tuus	PROpos	Com
Mars	mars	NOM	_
magne	magnus	ADJqua	Masc
kalendis	kalendae	NOM	_
spectatum	specto	VER	_
e	ex	PRE	_
caelo	caelum	NOM	_
si	si	CONsub	_
sapis	sapio	VER	_
ipse	ipse	PROdem	Masc
ueni	uenio	VER	_

mentiri	mentior	VER	_
nescio	nescio	VER	_
librum	liber	NOM	_
si	si	CONsub	_
malus	malus	ADJqua	Masc
est	sum	VER	_
nequeo	nequeo	VER	_
laudare	laudo	VER	_
et	et	CONcoo	_
poscere	posco	VER	_
motus	motus	NOM	_
astrorum	astrum	NOM	_
ignoro	ignoro	VER	_
funus	funus	NOM	_
promittere	promitto	VER	_
patris	pater	NOM	_
nec	nec	CONcoo	_
uolo	uolo	VER	_
nec	nec	CONcoo	_
possum	possum	VER	_
ranarum	rana	NOM	_
uiscera	uiscus	NOM	_
numquam	numquam	ADVneg	_
inspexi	inspicio	VER	_
ferre	fero	VER	_
ad	ad	PRE	_
nuptam	nupta	NOM	_
quae	qui	PROrel	Neut
mittit	mitto	VER	_
adulter	adulter	NOM	_
quae	qui	PROrel	Neut
mandat	mando	VER	_
norunt	nosco	VER	_
alii	alius	PROind	Masc
me	ego	PROper	_
nemo	nemo	PROind	_
ministro	minister	NOM	_
fur	fur	NOM	_
erit	sum	VER	_
atque	atque	CONcoo	_
ideo	ideo	ADV	_
nulli	nullus	PROind	Com
comes	comes	NOM	_
exeo	exeo	VER	_
tamquam	tamquam	ADVrel	_
mancus	mancus	ADJqua	Masc
et	et	CONcoo	_
extinctae	exstinguo	VER	Fem
corpus	corpus	NOM	_
non	non	ADVneg	_
utile	utilis	ADJqua	Neut
dextrae	dextera	NOM	_

Varius	uarius	NOM	_
mappa	mappa	NOM	_
conpescere	compesco	VER	_
risum	risus	NOM	_
uix	uix	ADV	_
poterat	possum	VER	_

omnia	omnis	PROind	Neut
nunc	nunc	ADV	_
contra	contra	ADV	_
uultus	uultus	NOM	_
grauis	grauis	ADJqua	MascFem
horrida	horridus	ADJqua	Fem
siccae	siccus	ADJqua	Fem
silua	silua	NOM	_
comae	coma	NOM	_
nullus	nullus	PROind	Masc
tota	totus	PROind	Fem
nitor	nitor	NOM	_
in	in	PRE	_
cute	cutis	NOM	_
qualem	qualis	PROrel	MascFem
Bruttia	bruttius	ADJqua	Fem
praestabat	praesto	VER	_
calidi	calidus	ADJqua	MascNeut
tibi	tu	PROper	_
fascia	fascia	NOM	_
uisci	uiscus	NOM	_
sed	sed	CONcoo	_
fruticante	fruticor	VER	Com
pilo	pilus	NOM	_
neglecta	negligo	VER	Neut
et	et	CONcoo	_
squalida	squalidus	ADJqua	Neut
crura	crus	NOM	_

o	o	INJ	_
fortunati	fortunatus	ADJqua	Masc
mercatores	mercator	NOM	_
grauis	grauis	ADJqua	MascFem
annis	annus	NOM	_
miles	miles	NOM	_
ait	aio	VER	_
multo	multus	ADJqua	MascNeut
iam	iam	ADV	_
fractus	frango	VER	Masc
membra	membrum	NOM	_
labore	labor	NOM	_
contra	contra	ADV	_
mercator	mercator	NOM	_
nauim	nauis	NOM	_
iactantibus	iacto	VER	Com
Austris	auster	NOM	_
militia	militia	NOM	_
est	sum	VER	_
potior	potis	ADJqua	MascFem

namque	namque	CONcoo	_
manus	manus	NOM	_
inter	inter	PRE	_
maestorum	maestus	ADJqua	MascNeut
-que	que	CONcoo	_
ora	os	NOM	_
parentum	parens	NOM	_
ecce	ecce	INJ	_
leuis	leuis	ADJqua	MascFem
summo	superus	ADJqua	MascNeut
de	de	PRE	_
uertice	uertex	NOM	_
uisus	uideo	VER	Masc
Iuli	iulus	NOM	_
fundere	fundo	VER	_
lumen	lumen	NOM	_
apex	apex	NOM	_
tactu	tactus	NOM	_
-que	que	CONcoo	_
innoxia	innoxius	ADJqua	Fem
mollis	mollis	ADJqua	MascFem
lambere	lambo	VER	_
flamma	flamma	NOM	_
comas	coma	NOM	_
et	et	CONcoo	_
circum	circum	PRE	_
tempora	tempus	NOM	_
pasci	pascor	VER	_

tempore	tempus	NOM	_
quo	qui	PROrel	MascNeut
nobis	nos	PROper	_
inita	ineo	VER	Fem
Cerealis	cerealis	ADJqua	MascFem
Eleusin	eleusin	NOM	_
Gnosia	gnosius	ADJqua	Fem
me	ego	PROper	_
uellem	uolo	VER	_
detinuisset	detineo	VER	_
humus	humus	NOM	_
tunc	tunc	ADV	_
mihi	ego	PROper	_
praecipue	praecipue	ADV	_
necnon	necnon	CONcoo	_
tamen	tamen	ADV	_
ante	ante	ADV	_
placebas	placeo	VER	_
acer	acer	ADJqua	Masc
in	in	PRE	_
extremis	exter	ADJqua	Com
ossibus	os	NOM	_
haesit	haereo	VER	_
amor	amor	NOM	_

publica	publicus	ADJqua	Fem
respondit	respondeo	VER	_
cura	cura	NOM	_
est	sum	VER	_
pro	pro	PRE	_
moenibus	moenia	NOM	_
istis	iste	PROdem	Com
Iuppiter	iuppiter	NOM	_
et	et	CONcoo	_
poenas	poena	NOM	_
Gallia	gallia	NOM	_
uicta	uinco	VER	Fem
dabit	do	VER	_

auferimur	aufero	VER	_
cultu	cultus	NOM	_
gemmis	gemma	NOM	_
auro	aurum	NOM	_
-que	que	CONcoo	_
teguntur	tego	VER	_
omnia	omnis	PROind	Neut
pars	pars	NOM	_
minima	paruus	ADJqua	Fem
est	sum	VER	_
ipsa	ipse	PROdem	Fem
puella	puella	NOM	_
sui	sui	PROref	_

labitur	labor	VER	_
interea	interea	ADV	_
res	res	NOM	_
et	et	CONcoo	_
Babylonica	babylonicum	NOM	_
fiunt	fio	VER	_
languent	langueo	VER	_
officia	officium	NOM	_
atque	atque	CONcoo	_
aegrotat	aegroto	VER	_
fama	fama	NOM	_
uacillans	uacillo	VER	Com

reccidit	recido	VER	_
ut	ut	CONsub	_
cupidos	cupidus	ADJqua	Masc
inter	inter	PRE	_
deuenit	deuenio	VER	_
amantes	amans	NOM	_

Hippolyte	hippolytus	NOM	_
infelix	infelix	ADJqua	Com
uelles	uolo	VER	_
coluisse	colo	VER	_
Dionen	dione	NOM	_
cum	cum	CONsub	_
consternatis	consterno	VER	Com
diripereris	diripio	VER	_
equis	equus	NOM	_

tu	tu	PROper	_
credis	credo	VER	_
amorem	amor	NOM	_
tu	tu	PROper	_
tibi	tu	PROper	_
tunc	tunc	ADV	_
uruca	uruca	NOM	_
places	placeo	VER	_
fletum	fletus	NOM	_
-que	que	CONcoo	_
labellis	labellum	NOM	_
exorbes	exsorbeo	VER	_
quae	quis	PROint	Neut
scripta	scriptum	NOM	_
et	et	CONcoo	_
quot	quot	PROint	_
lecture	lego	VER	Masc
tabellas	tabella	NOM	_
si	si	CONsub	_
tibi	tu	PROper	_
zelotypae	zelotypus	ADJqua	Fem
retegantur	retego	VER	_
scrinia	scrinium	NOM	_
moechae	moecha	NOM	_

quippe	quippe	CONcoo	_
ita	ita	ADV	_
formido	formido	NOM	_
mortalis	mortalis	NOM	_
continet	contineo	VER	_
omnis	omnis	PROind	MascFem
quod	quod	CONsub	_
multa	multus	ADJqua	Neut
in	in	PRE	_
terris	terra	NOM	_
fieri	fio	VER	_
caelo	caelum	NOM	_
-que	que	CONcoo	_
tuentur	tueor	VER	_
quorum	qui	PROrel	MascNeut
operum	opus	NOM	_
causas	causa	NOM	_
nulla	nullus	PROind	Fem
ratione	ratio	NOM	_
uidere	uideo	VER	_
possunt	possum	VER	_
