token	lemma	pos	Gend
non	non	ADVneg	_
me	ego	PROper	_
carminibus	carmen	NOM	_
uincat	uinco	VER	_
nec	nec	CONcoo	_
Thracius	thracius	ADJqua	Masc
Orpheus	orpheus	NOM	_
nec	nec	CONcoo	_
Linus	linus	NOM	_
huic	hic	PROdem	Com
mater	mater	NOM	_
quamuis	quamuis	CONsub	_
atque	atque	CONcoo	_
huic	hic	PROdem	Com
pater	pater	NOM	_
adsit	assum	VER	_
Orphei	orpheus	NOM	_
Calliopea	calliope	NOM	_
Lino	linus	NOM	_
formosus	formosus	ADJqua	Masc
Apollo	apollo	NOM	_

heu	heu	INJ	_
heu	heu	INJ	_
quam	quam	ADVint	_
pingui	pinguis	ADJqua	Com
macer	macer	ADJqua	Masc
est	sum	VER	_
mihi	ego	PROper	_
taurus	taurus	NOM	_
in	in	PRE	_
eruo	eruum	NOM	_

si	si	CONsub	_
quis	quis	PROind	MascFem
tamen	tamen	ADV	_
haec	hic	PROdem	Neut
quoque	quoque	ADV	_
si	si	CONsub	_
quis	quis	PROind	MascFem
captus	capio	VER	Masc
amore	amor	NOM	_
leget	lego	VER	_
te	tu	PROper	_
nostrae	noster	PROpos	Fem
Vare	uarus	NOM	_
myricae	myrice	NOM	_
te	tu	PROper	_
nemus	nemus	NOM	_
omne	omnis	PROind	Neut
canet	cano	VER	_
nec	nec	CONcoo	_
Phoebo	phoebus	NOM	_
gratior	gratus	ADJqua	MascFem
ulla	ullus	PROind	Fem
est	sum	VER	_
quam	quam	ADVrel	_
sibi	sui	PROref	_
quae	qui	PROrel	Fem
Vari	uarus	NOM	_
praescripsit	praescribo	VER	_
pagina	pagina	NOM	_
nomen	nomen	NOM	_

at	at	CONcoo	_
simul	simul	CONsub	_
heroum	heros	NOM	_
laudes	laus	NOM	_
et	et	CONcoo	_
facta	factum	NOM	_
parentis	parens	NOM	_
iam	iam	ADV	_
legere	lego	VER	_
et	et	CONcoo	_
quae	quis	PROint	Fem
sit	sum	VER	_
poteris	possum	VER	_
cognoscere	cognosco	VER	_
uirtus	uirtus	NOM	_
molli	mollis	ADJqua	Com
paulatim	paulatim	ADV	_
flauescet	flauesco	VER	_
campus	campus	NOM	_
arista	arista	NOM	_
incultis	incultus	ADJqua	Com
-que	que	CONcoo	_
rubens	rubens	ADJqua	Com
pendebit	pendeo	VER	_
sentibus	sentis	NOM	_
uua	uua	NOM	_
et	et	CONcoo	_
durae	durus	ADJqua	Fem
quercus	quercus	NOM	_
sudabunt	sudo	VER	_
roscida	roscidus	ADJqua	Neut
mella	mel	NOM	_

haec	hic	PROdem	Neut
sat	satis	ADJqua	_
erit	sum	VER	_
diuae	diuus	ADJqua	Fem
uestrum	uester	PROpos	MascNeut
cecinisse	cano	VER	_
poetam	poeta	NOM	_
dum	dum	CONsub	_
sedet	sedeo	VER	_
et	et	CONcoo	_
gracili	gracilis	ADJqua	Com
fiscellam	fiscella	NOM	_
texit	texo	VER	_
hibisco	hibiscum	NOM	_
Pierides	pierides	NOM	_
uos	uos	PROper	_
haec	hic	PROdem	Neut
facietis	facio	VER	_
maxima	magnus	ADJqua	Neut
Gallo	gallus	NOM	_
Gallo	gallus	NOM	_
cuius	qui	PROrel	Com
amor	amor	NOM	_
tantum	tantum	ADV	_
mihi	ego	PROper	_
crescit	cresco	VER	_
in	in	PRE	_
horas	hora	NOM	_
quantum	quantum	ADVrel	_
uere	uer	NOM	_
nouo	nouus	ADJqua	MascNeut
uiridis	uiridis	ADJqua	MascFem
se	sui	PROref	_
subicit	subicio	VER	_
alnus	alnus	NOM	_

nec	nec	CONcoo	_
te	tu	PROper	_
paeniteat	paeniteo	VER	_
calamo	calamus	NOM	_
triuisse	tero	VER	_
labellum	labellum	NOM	_
haec	hic	PROdem	Neut
eadem	idem	PROdem	Neut
ut	ut	CONsub	_
sciret	scio	VER	_
quid	quis	PROint	Neut
non	non	ADVneg	_
faciebat	facio	VER	_
Amyntas	amyntas	NOM	_

carmina	carmen	NOM	_
tum	tum	ADV	_
melius	bene	ADV	_
cum	cum	CONsub	_
uenerit	uenio	VER	_
ipse	ipse	PROdem	Masc
canemus	cano	VER	_

dulce	dulcis	ADJqua	Neut
satis	sata	NOM	_
umor	humor	NOM	_
depulsis	depello	VER	Com
arbutus	arbutus	NOM	_
haedis	haedus	NOM	_
lenta	lentus	ADJqua	Fem
salix	salix	NOM	_
feto	fetus	ADJqua	MascNeut
pecori	pecus	NOM	_
mihi	ego	PROper	_
solus	solus	PROind	Masc
Amyntas	amyntas	NOM	_

ultima	ultimus	ADJqua	Fem
Cumaei	cumaeus	ADJqua	MascNeut
uenit	uenio	VER	_
iam	iam	ADV	_
carminis	carmen	NOM	_
aetas	aetas	NOM	_
magnus	magnus	ADJqua	Masc
ab	ab	PRE	_
integro	integer	ADJqua	MascNeut
saeclorum	saeculum	NOM	_
nascitur	nascor	VER	_
ordo	ordo	NOM	_

ducite	duco	VER	_
ab	ab	PRE	_
urbe	urbs	NOM	_
domum	domus	NOM	_
mea	meus	PROpos	Neut
carmina	carmen	NOM	_
ducite	duco	VER	_
Daphnim	daphnis	NOM	_

et	et	CONcoo	_
cum	cum	CONsub	_
clamarem	clamo	VER	_
quo	quo	ADVint	_
nunc	nunc	ADV	_
se	sui	PROref	_
proripit	proripio	VER	_
ille	ille	PROdem	Masc

a	ah	INJ	_
uirgo	uirgo	NOM	_
infelix	infelix	ADJqua	Com
quae	quis	PROint	Fem
te	tu	PROper	_
dementia	dementia	NOM	_
cepit	capio	VER	_

nam	nam	CONcoo	_
neque	neque	CONcoo	_
me	ego	PROper	_
tantum	tantum	ADV	_
uenientis	uenio	VER	Com
sibilus	sibilus	NOM	_
Austri	auster	NOM	_
nec	nec	CONcoo	_
percussa	percutio	VER	Neut
iuuant	iuuo	VER	_
fluctu	fluctus	NOM	_
tam	tam	ADV	_
litora	litus	NOM	_
nec	nec	CONcoo	_
quae	qui	PROrel	Neut
saxosas	saxosus	ADJqua	Fem
inter	inter	PRE	_
decurrunt	decurro	VER	_
flumina	flumen	NOM	_
uallis	uallis	NOM	_

talia	talis	PROdem	Neut
saecla	saeculum	NOM	_
suis	suus	PROpos.ref	Com
dixerunt	dico	VER	_
currite	curro	VER	_
fusis	fusus	NOM	_
concordes	concors	ADJqua	MascFem
stabili	stabilis	ADJqua	Com
fatorum	fatum	NOM	_
numine	numen	NOM	_
Parcae	parca	NOM	_

hic	hic	ADV	_
uer	uer	NOM	_
purpureum	purpureus	ADJqua	Neut
uarios	uarius	ADJqua	Masc
hic	hic	ADV	_
flumina	flumen	NOM	_
circum	circum	PRE	_
fundit	fundo	VER	_
humus	humus	NOM	_
flores	flos	NOM	_
hic	hic	ADV	_
candida	candidus	ADJqua	Fem
populus	populus	NOM	_
antro	antrum	NOM	_
imminet	immineo	VER	_
et	et	CONcoo	_
lentae	lentus	ADJqua	Fem
texunt	texo	VER	_
umbracula	umbraculum	NOM	_
uites	uitis	NOM	_

stant	sto	VER	_
et	et	CONcoo	_
oues	ouis	NOM	_
circum	circum	ADV	_
nostri	nos	PROper	_
nec	nec	CONcoo	_
paenitet	paeniteo	VER	_
illas	ille	PROdem	Fem
nec	nec	CONcoo	_
te	tu	PROper	_
paeniteat	paeniteo	VER	_
pecoris	pecus	NOM	_
diuine	diuinus	ADJqua	Masc
poeta	poeta	NOM	_
et	et	ADV	_
formosus	formosus	ADJqua	Masc
ouis	ouis	NOM	_
ad	ad	PRE	_
flumina	flumen	NOM	_
pauit	pasco	VER	_
Adonis	adonis	NOM	_
uenit	uenio	VER	_
et	et	ADV	_
upilio	opilio	NOM	_
tardi	tardus	ADJqua	Masc
uenere	uenio	VER	_
subulci	subulcus	NOM	_
uuidus	uuidus	ADJqua	Masc
hiberna	hibernus	ADJqua	Fem
uenit	uenio	VER	_
de	de	PRE	_
glande	glans	NOM	_
Menalcas	menalcas	NOM	_

grandia	grandis	ADJqua	Neut
saepe	saepe	ADV	_
quibus	qui	PROrel	Com
mandauimus	mando	VER	_
hordea	hordeum	NOM	_
sulcis	sulcus	NOM	_
infelix	infelix	ADJqua	Com
lolium	lolium	NOM	_
et	et	CONcoo	_
steriles	sterilis	ADJqua	MascFem
nascuntur	nascor	VER	_
auenae	auena	NOM	_
pro	pro	PRE	_
molli	mollis	ADJqua	Com
uiola	uiola	NOM	_
pro	pro	PRE	_
purpureo	purpureus	ADJqua	MascNeut
narcisso	narcissus	NOM	_
carduos	carduus	NOM	_
et	et	CONcoo	_
spinis	spina	NOM	_
surgit	surgo	VER	_
paliurus	paliurus	NOM	_
acutis	acutus	ADJqua	Com

stant	sto	VER	_
et	et	CONcoo	_
iuniperi	iuniperus	NOM	_
et	et	CONcoo	_
castaneae	castanea	NOM	_
hirsutae	hirsutus	ADJqua	Fem
strata	sterno	VER	Neut
iacent	iaceo	VER	_
passim	passim	ADV	_
sua	suus	PROpos.ref	Fem
quaeque	quisque	PROind	Neut
sub	sub	PRE	_
arbore	arbor	NOM	_
poma	pomum	NOM	_
omnia	omnis	PROind	Neut
nunc	nunc	ADV	_
rident	rideo	VER	_
at	at	CONcoo	_
si	si	CONsub	_
formosus	formosus	ADJqua	Masc
Alexis	alexis	NOM	_
montibus	mons	NOM	_
his	hic	PROdem	Com
abeat	abeo	VER	_
uideas	uideo	VER	_
et	et	ADV	_
flumina	flumen	NOM	_
sicca	siccus	ADJqua	Neut

carmina	carmen	NOM	_
uel	uel	ADV	_
caelo	caelum	NOM	_
possunt	possum	VER	_
deducere	deduco	VER	_
lunam	luna	NOM	_
carminibus	carmen	NOM	_
Circe	circe	NOM	_
socios	socius	NOM	_
mutauit	muto	VER	_
Vlixi	ulixes	NOM	_
frigidus	frigidus	ADJqua	Masc
in	in	PRE	_
pratis	pratum	NOM	_
cantando	canto	VER	_
rumpitur	rumpo	VER	_
anguis	anguis	NOM	_

nec	nec	CONcoo	_
lupus	lupus	NOM	_
insidias	insidiae	NOM	_
pecori	pecus	NOM	_
nec	nec	CONcoo	_
retia	rete	NOM	_
ceruis	ceruus	NOM	_
ulla	ullus	PROind	Neut
dolum	dolus	NOM	_
meditantur	meditor	VER	_
amat	amo	VER	_
bonus	bonus	ADJqua	Masc
otia	otium	NOM	_
Daphnis	daphnis	NOM	_

numquam	numquam	ADVneg	_
hodie	hodie	ADV	_
effugies	effugio	VER	_
ueniam	uenio	VER	_
quocumque	quocumque	ADVrel	_
uocaris	uoco	VER	_

quod	quod	CONcoo	_
nisi	nisi	CONsub	_
me	ego	PROper	_
quacumque	quacumque	ADV	_
nouas	nouus	ADJqua	Fem
incidere	incido	VER	_
litis	lis	NOM	_
ante	ante	ADV	_
sinistra	sinister	ADJqua	Fem
caua	cauus	ADJqua	Fem
monuisset	moneo	VER	_
ab	ab	PRE	_
ilice	ilex	NOM	_
cornix	cornix	NOM	_
nec	nec	CONcoo	_
tuos	tuus	PROpos	Masc
hic	hic	PROdem	Masc
Moeris	moeris	NOM	_
nec	nec	CONcoo	_
uiueret	uiuo	VER	_
ipse	ipse	PROdem	Masc
Menalcas	menalcas	NOM	_

fortunate	fortunatus	ADJqua	Masc
senex	senex	NOM	_
ergo	ergo	CONcoo	_
tua	tuus	PROpos	Neut
rura	rus	NOM	_
manebunt	maneo	VER	_

eheu	eheu	INJ	_
quid	quis	PROint	Neut
uolui	uolo	VER	_
misero	miser	ADJqua	MascNeut
mihi	ego	PROper	_

ducite	duco	VER	_
ab	ab	PRE	_
urbe	urbs	NOM	_
domum	domus	NOM	_
mea	meus	PROpos	Neut
carmina	carmen	NOM	_
ducite	duco	VER	_
Daphnim	daphnis	NOM	_

saepe	saepe	ADV	_
malum	malum	NOM	_
hoc	hic	PROdem	Neut
nobis	nos	PROper	_
si	si	CONsub	_
mens	mens	NOM	_
non	non	ADVneg	_
laeua	laeuus	ADJqua	Fem
fuisset	sum	VER	_
de	de	PRE	_
caelo	caelum	NOM	_
tactas	tango	VER	Fem
memini	memini	VER	_
praedicere	praedico	VER	_
quercus	quercus	NOM	_

uerum	uerum	CONcoo	_
id	is	PROdem	Neut
quod	qui	PROrel	Neut
multo	multo	ADV	_
tute	tu	PROper	_
ipse	ipse	PROdem	Masc
fatebere	fateor	VER	_
maius	magnus	ADJqua	Neut
insanire	insanio	VER	_
libet	libet	VER	_
quoniam	quoniam	CONsub	_
tibi	tu	PROper	_
pocula	poculum	NOM	_
ponam	pono	VER	_
fagina	faginus	ADJqua	Neut
caelatum	caelo	VER	MascNeut
diuini	diuinus	ADJqua	MascNeut
opus	opus	NOM	_
Alcimedontis	alcimedon	NOM	_
lenta	lentus	ADJqua	Fem
quibus	qui	PROrel	Com
torno	tornus	NOM	_
facili	facilis	ADJqua	Com
superaddita	superaddo	VER	Fem
uitis	uitis	NOM	_
diffusos	diffusus	ADJqua	Masc
hedera	hedera	NOM	_
uestit	uestio	VER	_
pallente	pallens	ADJqua	Com
corymbos	corymbus	NOM	_

nam	nam	CONcoo	_
neque	neque	CONcoo	_
Parnasi	parnasus	NOM	_
uobis	uos	PROper	_
iuga	iugum	NOM	_
nam	nam	CONcoo	_
neque	neque	CONcoo	_
Pindi	pindus	NOM	_
ulla	ullus	PROind	Neut
moram	mora	NOM	_
fecere	facio	VER	_
neque	neque	CONcoo	_
Aonie	aonius	ADJqua	Fem
Aganippe	aganippe	NOM	_

ille	ille	PROdem	Masc
dolum	dolus	NOM	_
ridens	rideo	VER	Com
quo	quo	ADVint	_
uincula	uinculum	NOM	_
nectitis	necto	VER	_
inquit	inquio	VER	_

