token	lemma	pos	Gend
nullo	nullus	PROind	MascNeut
an	an	ADVint	_
tempestiua	tempestiuus	ADJqua	Fem

cum	cum	CONsub	_
uideris	uideo	VER	_
itaque	itaque	CONcoo	_
praetextam	praetexta	NOM	_
saepe	saepe	ADV	_
iam	iam	ADV	_
sumptam	sumo	VER	Fem
cum	cum	CONsub	_
celebre	celeber	ADJqua	Neut
in	in	PRE	_
foro	forum	NOM	_
nomen	nomen	NOM	_
ne	ne	ADVneg	_
inuideris	inuideo	VER	_
ista	iste	PROdem	Neut
uitae	uita	NOM	_
damno	damnum	NOM	_
parantur	paro	VER	_

qui	qui	PROrel	Masc
omnia	omnis	PROind	Neut
uidebat	uideo	VER	_
ex	ex	PRE	_
se	sui	PROref	_
uno	unus	ADJcar	MascNeut
pendentia	pendeo	VER	Neut
qui	qui	PROrel	Masc
hominibus	homo	NOM	_
gentibus	gens	NOM	_
-que	que	CONcoo	_
fortunam	fortuna	NOM	_
dabat	do	VER	_
illum	ille	PROdem	Masc
diem	dies	NOM	_
laetissimus	laetus	ADJqua	Masc
cogitabat	cogito	VER	_
quo	qui	PROrel	MascNeut
magnitudinem	magnitudo	NOM	_
suam	suus	PROpos.ref	Fem
exueret	exuo	VER	_

maior	magnus	ADJqua	MascFem
pars	pars	NOM	_
mortalium	mortalis	NOM	_
Pauline	paulinus	NOM	_
de	de	PRE	_
naturae	natura	NOM	_
malignitate	malignitas	NOM	_
conqueritur	conqueror	VER	_
quod	quod	CONsub	_
in	in	PRE	_
exiguum	exiguum	NOM	_
aeui	aeuum	NOM	_
gignamur	gigno	VER	_
quod	quod	CONsub	_
haec	hic	PROdem	Neut
tam	tam	ADV	_
uelociter	uelociter	ADV	_
tam	tam	ADV	_
rapide	rapide	ADV	_
dati	do	VER	MascNeut
nobis	nos	PROper	_
temporis	tempus	NOM	_
spatia	spatium	NOM	_
decurrant	decurro	VER	_
adeo	adeo	ADV	_
ut	ut	CONsub	_
exceptis	excipio	VER	Com
admodum	admodum	ADV	_
paucis	pauci	NOM	_
ceteros	ceteri	NOM	_
in	in	PRE	_
ipso	ipse	PROdem	MascNeut
uitae	uita	NOM	_
apparatu	apparatus	NOM	_
uita	uita	NOM	_
destituat	destituo	VER	_

aspice	aspicio	VER	_
illos	ille	PROdem	Masc
ad	ad	PRE	_
quorum	qui	PROrel	MascNeut
felicitatem	felicitas	NOM	_
concurritur	concurro	VER	_
bonis	bonum	NOM	_
suis	suus	PROpos.ref	Com
offocantur	offoco	VER	_

quem	quis	PROint	Masc
fortiorem	fortis	ADJqua	MascFem
quem	quis	PROint	Masc
iustiorem	iustus	ADJqua	MascFem
quem	quis	PROint	Masc
liberaliorem	liberalis	ADJqua	MascFem
facient	facio	VER	_

at	at	CONcoo	_
quibus	qui	PROrel	Com
uita	uita	NOM	_
procul	procul	ADV	_
ab	ab	PRE	_
omni	omnis	PROind	Com
negotio	negotium	NOM	_
agitur	ago	VER	_
quidni	quidni	ADVint.neg	_
spatiosa	spatiosus	ADJqua	Fem
sit	sum	VER	_

hoc	hic	PROdem	Neut
quoque	quoque	ADV	_
pulcherrime	pulchre	ADV	_
ad	ad	PRE	_
exprobrandam	exprobro	VER	Fem
infinitam	infinitus	ADJqua	Fem
cunctationem	cunctatio	NOM	_
quod	qui	PROrel	Neut
non	non	ADVneg	_
optimam	bonus	ADJqua	Fem
quamque	quisque	PROind	Fem
aetatem	aetas	NOM	_
sed	sed	CONcoo	_
diem	dies	NOM	_
dicit	dico	VER	_

nobilissimorum	nobilis	ADJqua	MascNeut
ingeniorum	ingenium	NOM	_
familiae	familia	NOM	_
sunt	sum	VER	_
elige	eligo	VER	_
in	in	PRE	_
quam	quis	PROint	Fem
adscisci	ascisco	VER	_
uelis	uolo	VER	_
non	non	ADVneg	_
in	in	PRE	_
nomen	nomen	NOM	_
tantum	tantum	ADV	_
adoptaberis	adopto	VER	_
sed	sed	CONcoo	_
in	in	PRE	_
ipsa	ipse	PROdem	Neut
bona	bonum	NOM	_
quae	qui	PROrel	Neut
non	non	ADVneg	_
erunt	sum	VER	_
sordide	sordide	ADV	_
nec	nec	CONcoo	_
maligne	maligne	ADV	_
custodienda	custodio	VER	Neut
maiora	magnus	ADJqua	Neut
fient	fio	VER	_
quo	quo	ADVrel	_
illa	ille	PROdem	Neut
pluribus	multus	ADJqua	Com
diuiseris	diuido	VER	_

singuli	singulus	ADJdis	Masc
tantum	tantum	ADV	_
dies	dies	NOM	_
et	et	CONcoo	_
hi	hic	PROdem	Masc
per	per	PRE	_
momenta	momentum	NOM	_
praesentes	praesens	ADJqua	MascFem
sunt	sum	VER	_
at	at	CONcoo	_
praeteriti	praeteritus	ADJqua	MascNeut
temporis	tempus	NOM	_
omnes	omnis	PROind	MascFem
cum	cum	CONsub	_
iusseritis	iubeo	VER	_
aderunt	assum	VER	_
ad	ad	PRE	_
arbitrium	arbitrium	NOM	_
tuum	tuus	PROpos	MascNeut
inspici	inspicio	VER	_
se	sui	PROref	_
ac	ac	CONcoo	_
detineri	detineo	VER	_
patientur	patior	VER	_
quod	qui	PROrel	Neut
facere	facio	VER	_
occupatis	occupatus	ADJqua	Com
non	non	ADVneg	_
uacat	uaco	VER	_

ex	ex	PRE	_
is	is	PROdem	Com
quod	qui	PROrel	Neut
agimus	ago	VER	_
breue	breuis	ADJqua	Neut
est	sum	VER	_
quod	qui	PROrel	Neut
acturi	ago	VER	Masc
sumus	sum	VER	_
dubium	dubius	ADJqua	Neut
quod	qui	PROrel	Neut
egimus	ago	VER	_
certum	certus	ADJqua	Neut

habebit	habeo	VER	_
cum	cum	PRE	_
quibus	qui	PROrel	Com
de	de	PRE	_
minimis	paruus	ADJqua	Com
maximis	magnus	ADJqua	Com
-que	que	CONcoo	_
rebus	res	NOM	_
deliberet	delibero	VER	_
quos	qui	PROrel	Masc
de	de	PRE	_
se	sui	PROref	_
cotidie	cotidie	ADV	_
consulat	consulo	VER	_
a	ab	PRE	_
quibus	qui	PROrel	Com
audiat	audio	VER	_
uerum	uerum	NOM	_
sine	sine	PRE	_
contumelia	contumelia	NOM	_
laudetur	laudo	VER	_
sine	sine	PRE	_
adulatione	adulatio	NOM	_
ad	ad	PRE	_
quorum	qui	PROrel	MascNeut
se	sui	PROref	_
similitudinem	similitudo	NOM	_
effingat	effingo	VER	_

et	et	CONcoo	_
cum	cum	CONsub	_
occupaueris	occupo	VER	_
tamen	tamen	ADV	_
fugiet	fugio	VER	_
itaque	itaque	CONcoo	_
cum	cum	PRE	_
celeritate	celeritas	NOM	_
temporis	tempus	NOM	_
utendi	utor	VER	_
uelocitate	uelocitas	NOM	_
certandum	certo	VER	Neut
est	sum	VER	_
et	et	CONcoo	_
uelut	uelut	ADVrel	_
ex	ex	PRE	_
torrenti	torrens	NOM	_
rapido	rapidus	ADJqua	MascNeut
nec	nec	CONcoo	_
semper	semper	ADV	_
ituro	eo	VER	MascNeut
cito	cito	ADV	_
hauriendum	haurio	VER	Neut

hoc	hic	PROdem	Neut
est	sum	VER	_
enim	enim	CONcoo	_
in	in	PRE	_
quod	qui	PROrel	Neut
fortuna	fortuna	NOM	_
ius	ius	NOM	_
perdidit	perdo	VER	_
quod	qui	PROrel	Neut
in	in	PRE	_
nullius	nullus	PROind	Com
arbitrium	arbitrium	NOM	_
reduci	reduco	VER	_
potest	possum	VER	_

nisi	nisi	CONsub	_
ingratissimi	ingratus	ADJqua	Masc
sumus	sum	VER	_
illi	ille	PROdem	Masc
clarissimi	clarus	ADJqua	Masc
sacrarum	sacer	ADJqua	Fem
opinionum	opinio	NOM	_
conditores	conditor	NOM	_
nobis	nos	PROper	_
nati	nascor	VER	Masc
nobis	nos	PROper	_
uitam	uita	NOM	_
praeparauerunt	praeparo	VER	_

non	non	ADVneg	_
enim	enim	CONcoo	_
solidis	solidus	ADJqua	Com
causis	causa	NOM	_
innituntur	innitor	VER	_
sed	sed	CONcoo	_
eadem	idem	PROdem	Fem
qua	qui	PROrel	Fem
oriuntur	orior	VER	_
uanitate	uanitas	NOM	_
turbantur	turbo	VER	_

quae	quis	PROint	Fem
illum	ille	PROdem	Masc
felicitas	felicitas	NOM	_
quam	quam	ADVint	_
pulchra	pulcher	ADJqua	Fem
senectus	senectus	NOM	_
manet	maneo	VER	_
qui	qui	PROrel	Masc
se	sui	PROref	_
in	in	PRE	_
horum	hic	PROdem	MascNeut
clientelam	clientela	NOM	_
contulit	confero	VER	_

hi	hic	PROdem	Masc
tibi	tu	PROper	_
dabunt	do	VER	_
ad	ad	PRE	_
aeternitatem	aeternitas	NOM	_
iter	iter	NOM	_
et	et	CONcoo	_
te	tu	PROper	_
in	in	PRE	_
illum	ille	PROdem	Masc
locum	locus	NOM	_
ex	ex	PRE	_
quo	qui	PROrel	MascNeut
nemo	nemo	PROind	_
deicitur	deicio	VER	_
subleuabunt	subleuo	VER	_

quam	quam	ADVint	_
serum	serus	ADJqua	Neut
est	sum	VER	_
tunc	tunc	ADV	_
uiuere	uiuo	VER	_
incipere	incipio	VER	_
cum	cum	CONsub	_
desinendum	desino	VER	Neut
est	sum	VER	_

omnes	omnis	PROind	MascFem
illi	ille	PROdem	Masc
qui	qui	PROrel	Masc
te	tu	PROper	_
sibi	sui	PROref	_
aduocant	aduoco	VER	_
tibi	tu	PROper	_
abducunt	abduco	VER	_

hos	hic	PROdem	Masc
in	in	PRE	_
ueris	uerus	ADJqua	Com
officiis	officium	NOM	_
morari	moror	VER	_
licet	licet	VER	_
dicamus	dico	VER	_
qui	qui	PROrel	Masc
Zenonem	zenon	NOM	_
qui	qui	PROrel	Masc
Pythagoran	pythagoras	NOM	_
cotidie	cotidie	ADV	_
et	et	CONcoo	_
Democritum	democritus	NOM	_
ceteros	ceterus	ADJqua	Masc
-que	que	CONcoo	_
antistites	antistes	NOM	_
bonarum	bonus	ADJqua	Fem
artium	ars	NOM	_
qui	qui	PROrel	Masc
Aristotelen	aristoteles	NOM	_
et	et	CONcoo	_
Theophrastum	theophrastus	NOM	_
uolent	uolo	VER	_
habere	habeo	VER	_
quam	quam	ADVrel	_
familiarissimos	familiaris	ADJqua	Masc

diem	dies	NOM	_
noctis	nox	NOM	_
expectatione	exspectatio	NOM	_
perdunt	perdo	VER	_
noctem	nox	NOM	_
lucis	lux	NOM	_
metu	metus	NOM	_

quot	quot	PROint	_
ille	ille	PROdem	Masc
potentior	potens	ADJqua	MascFem
amicus	amicus	NOM	_
qui	qui	PROrel	Masc
uos	uos	PROper	_
non	non	ADVneg	_
in	in	PRE	_
amicitia	amicitia	NOM	_
sed	sed	CONcoo	_
in	in	PRE	_
apparatu	apparatus	NOM	_
habet	habeo	VER	_

neminem	nemo	PROind	_
porro	porro	ADV	_
casura	cado	VER	Neut
delectant	delecto	VER	_
miserrimam	miser	ADJqua	Fem
ergo	ergo	CONcoo	_
necesse	necesse	ADJqua	_
est	sum	VER	_
non	non	ADVneg	_
tantum	tantum	ADV	_
breuissimam	breuis	ADJqua	Fem
uitam	uita	NOM	_
esse	sum	VER	_
eorum	is	PROdem	MascNeut
qui	qui	PROrel	Masc
magno	magnus	ADJqua	MascNeut
parant	paro	VER	_
labore	labor	NOM	_
quod	qui	PROrel	Neut
maiore	magnus	ADJqua	Com
possideant	possideo	VER	_

operose	operose	ADV	_
adsecuntur	assequor	VER	_
quae	qui	PROrel	Neut
uolunt	uolo	VER	_
anxii	anxius	ADJqua	Masc
tenent	teneo	VER	_
quae	qui	PROrel	Neut
adsecuti	assequor	VER	Masc
nulla	nullus	PROind	Fem
interim	interim	ADV	_
numquam	numquam	ADVneg	_
amplius	ample	ADV	_
redituri	redeo	VER	MascNeut
temporis	tempus	NOM	_
ratio	ratio	NOM	_
est	sum	VER	_
nouae	nouus	ADJqua	Fem
occupationes	occupatio	NOM	_
ueteribus	uetus	ADJqua	Com
substituuntur	substituo	VER	_
spes	spes	NOM	_
spem	spes	NOM	_
excitat	excito	VER	_
ambitionem	ambitio	NOM	_
ambitio	ambitio	NOM	_

non	non	ADVneg	_
est	sum	VER	_
itaque	itaque	CONcoo	_
quod	qui	PROrel	Neut
ista	iste	PROdem	Neut
officia	officium	NOM	_
cuiquam	quisquam	PROind	Com
imputes	imputo	VER	_
quoniam	quoniam	CONsub	_
quidem	quidem	ADV	_
cum	cum	CONsub	_
illa	ille	PROdem	Neut
faceres	facio	VER	_
non	non	ADVneg	_
esse	sum	VER	_
cum	cum	PRE	_
alio	alius	PROind	MascNeut
uolebas	uolo	VER	_
sed	sed	CONcoo	_
te	tu	PROper	_
-cum	cum	PRE	_
esse	sum	VER	_
non	non	ADVneg	_
poteras	possum	VER	_

inde	inde	ADV	_
illa	ille	PROdem	Fem
maximi	magnus	ADJqua	MascNeut
medicorum	medicus	NOM	_
exclamatio	exclamatio	NOM	_
est	sum	VER	_
uitam	uita	NOM	_
breuem	breuis	ADJqua	MascFem
esse	sum	VER	_
longam	longus	ADJqua	Fem
artem	ars	NOM	_
inde	inde	ADV	_
Aristotelis	aristoteles	NOM	_
cum	cum	PRE	_
rerum	res	NOM	_
natura	natura	NOM	_
exigentis	exigo	VER	Com
minime	parum	ADV	_
conueniens	conueniens	ADJqua	Com
sapienti	sapiens	ADJqua	Com
uiro	uir	NOM	_
lis	lis	NOM	_
aetatis	aetas	NOM	_
illam	ille	PROdem	Fem
animalibus	animal	NOM	_
tantum	tantum	PROdem	MascNeut
indulsisse	indulgeo	VER	_
ut	ut	CONsub	_
quina	quinus	ADJdis	Neut
aut	aut	CONcoo	_
dena	denus	ADJdis	Neut
saecula	saeculum	NOM	_
educerent	educo	VER	_
homini	homo	NOM	_
in	in	PRE	_
tam	tam	ADV	_
multa	multus	ADJqua	Neut
ac	ac	CONcoo	_
magna	magnus	ADJqua	Neut
genito	gigno	VER	MascNeut
tanto	tanto	ADV	_
citeriorem	citerior	ADJqua	MascFem
terminum	terminus	NOM	_
stare	sto	VER	_

potest	possum	VER	_
-ne	ne	ADVint	_
hominum	homo	NOM	_
eorum	is	PROdem	MascNeut
dico	dico	VER	_
qui	qui	PROrel	Masc
prudentiam	prudentia	NOM	_
iactant	iacto	VER	_

nec	nec	CONcoo	_
est	sum	VER	_
tamen	tamen	ADV	_
quod	qui	PROrel	Neut
putes	puto	VER	_
illos	ille	PROdem	Masc
ignorare	ignoro	VER	_
quam	quam	ADVint	_
cara	carus	ADJqua	Fem
res	res	NOM	_
sit	sum	VER	_
dicere	dico	VER	_
solent	soleo	VER	_
eis	is	PROdem	Com
quos	qui	PROrel	Masc
ualdissime	ualde	ADV	_
diligunt	diligo	VER	_
paratos	paratus	ADJqua	Masc
se	sui	PROref	_
partem	pars	NOM	_
annorum	annus	NOM	_
suorum	suus	PROpos.ref	MascNeut
dare	do	VER	_

quam	quam	ADVint	_
multi	multus	ADJqua	Masc
erunt	sum	VER	_
quorum	qui	PROrel	MascNeut
illos	ille	PROdem	Masc
aut	aut	CONcoo	_
somnus	somnus	NOM	_
aut	aut	CONcoo	_
luxuria	luxuria	NOM	_
aut	aut	CONcoo	_
inhumanitas	inhumanitas	NOM	_
summoueat	submoueo	VER	_

interroga	interrogo	VER	_
de	de	PRE	_
istis	iste	PROdem	Com
quorum	qui	PROrel	MascNeut
nomina	nomen	NOM	_
ediscuntur	edisco	VER	_
his	hic	PROdem	Com
illos	ille	PROdem	Masc
dinosci	dignosco	VER	_
uidebis	uideo	VER	_
notis	nota	NOM	_
ille	ille	PROdem	Masc
illius	ille	PROdem	Com
cultor	cultor	NOM	_
est	sum	VER	_
hic	hic	PROdem	Masc
illius	ille	PROdem	Com
suus	suus	PROpos.ref	Masc
nemo	nemo	PROind	_
est	sum	VER	_

quid	quis	PROint	Neut
quod	quod	CONsub	_
gaudia	gaudium	NOM	_
quoque	quoque	ADV	_
eorum	is	PROdem	MascNeut
trepida	trepidus	ADJqua	Neut
sunt	sum	VER	_

nihil	nihil	PROind	_
ex	ex	PRE	_
illa	ille	PROdem	Fem
delegatur	delego	VER	_
nihil	nihil	PROind	_
alio	alio	ADV	_
atque	atque	CONcoo	_
alio	alio	ADV	_
spargitur	spargo	VER	_
nihil	nihil	PROind	_
inde	inde	ADV	_
fortunae	fortuna	NOM	_
traditur	trado	VER	_
nihil	nihil	PROind	_
neglegentia	negligentia	NOM	_
interit	intereo	VER	_
nihil	nihil	PROind	_
largitione	largitio	NOM	_
detrahitur	detraho	VER	_
nihil	nihil	PROind	_
superuacuum	superuacuus	ADJqua	Neut
est	sum	VER	_
tota	totus	PROind	Fem
ut	ut	CONsub	_
ita	ita	ADV	_
dicam	dico	VER	_
in	in	PRE	_
reditu	reditus	NOM	_
est	sum	VER	_

quis	quis	PROint	MascFem
ista	iste	PROdem	Neut
sicut	sicut	ADVrel	_
disponis	dispono	VER	_
ire	eo	VER	_
patietur	patior	VER	_

moror	moror	VER	_
in	in	PRE	_
Tusculano	tusculanum	NOM	_
meo	meus	PROpos	MascNeut
semiliber	semiliber	ADJqua	Masc

ipsae	ipse	PROdem	Fem
uoluptates	uoluptas	NOM	_
eorum	is	PROdem	MascNeut
trepidae	trepidus	ADJqua	Fem
et	et	CONcoo	_
uariis	uarius	ADJqua	Com
terroribus	terror	NOM	_
inquietae	inquietus	ADJqua	Fem
sunt	sum	VER	_
subit	subeo	VER	_
-que	que	CONcoo	_
cum	cum	ADV	_
maxime	magis	ADV	_
exsultantis	exsulto	VER	MascFem
sollicita	sollicitus	ADJqua	Fem
cogitatio	cogitatio	NOM	_
haec	hic	PROdem	Neut
quamdiu	quamdiu	ADVint	_

nisi	nisi	CONsub	_
occupas	occupo	VER	_
fugit	fugio	VER	_

alia	alius	PROind	Neut
deinceps	deinceps	ADV	_
adicit	adicio	VER	_
quibus	qui	PROrel	Com
et	et	CONcoo	_
priorem	prior	ADJord	MascFem
aetatem	aetas	NOM	_
complorat	comploro	VER	_
et	et	CONcoo	_
de	de	PRE	_
praesenti	praesens	ADJqua	Com
queritur	queror	VER	_
et	et	CONcoo	_
de	de	PRE	_
futura	futurus	ADJqua	Fem
desperat	despero	VER	_

urgent	urgeo	VER	_
et	et	CONcoo	_
circumstant	circumsto	VER	_
uitia	uitium	NOM	_
undique	undique	ADV	_
nec	nec	CONcoo	_
resurgere	resurgo	VER	_
aut	aut	CONcoo	_
in	in	PRE	_
dispectum	dispectus	NOM	_
ueri	uerum	NOM	_
attollere	attollo	VER	_
oculos	oculus	NOM	_
sinunt	sino	VER	_
set	sed	CONcoo	_
inmersos	immergo	VER	Masc
et	et	CONcoo	_
in	in	PRE	_
cupiditatem	cupiditas	NOM	_
infixos	infigo	VER	Masc
premunt	premo	VER	_

omnium	omnis	PROind	Com
quidem	quidem	ADV	_
occupatorum	occupatus	ADJqua	MascNeut
condicio	condicio	NOM	_
misera	miser	ADJqua	Fem
est	sum	VER	_
eorum	is	PROdem	MascNeut
tamen	tamen	ADV	_
miserrima	miser	ADJqua	Fem
qui	qui	PROrel	Masc
ne	ne	ADVneg	_
suis	suus	PROpos.ref	Com
quidem	quidem	ADV	_
laborant	laboro	VER	_
occupationibus	occupatio	NOM	_
ad	ad	PRE	_
alienum	alienus	ADJqua	MascNeut
dormiunt	dormio	VER	_
somnum	somnus	NOM	_
ad	ad	PRE	_
alienum	alienus	ADJqua	MascNeut
ambulant	ambulo	VER	_
gradum	gradus	NOM	_
amare	amo	VER	_
et	et	CONcoo	_
odisse	odi	VER	_
res	res	NOM	_
omnium	omnis	PROind	Com
liberrimas	liber	ADJqua	Fem
iubentur	iubeo	VER	_

nostri	noster	PROpos	Masc
nos	nos	PROper	_
honores	honor	NOM	_
torserunt	torqueo	VER	_
plus	multus	ADJqua	Neut
temporis	tempus	NOM	_
alieni	alienus	ADJqua	Masc
auferunt	aufero	VER	_
candidati	candidatus	NOM	_
laborare	laboro	VER	_
desimus	desino	VER	_
suffragatores	suffragator	NOM	_
incipimus	incipio	VER	_
accusandi	accuso	VER	_
deposuimus	depono	VER	_
molestiam	molestia	NOM	_
iudicandi	iudico	VER	_
nanciscimur	nanciscor	VER	_
iudex	iudex	NOM	_
desit	desino	VER	_
esse	sum	VER	_
quaesitor	quaesitor	NOM	_
est	sum	VER	_
alienorum	alienus	ADJqua	MascNeut
bonorum	bonum	NOM	_
mercennaria	mercenarius	ADJqua	Fem
procuratione	procuratio	NOM	_
consenuit	consenesco	VER	_
suis	suus	PROpos.ref	Com
opibus	ops	NOM	_
distinetur	distineo	VER	_

quem	quis	PROint	Masc
tunc	tunc	ADV	_
animum	animus	NOM	_
habuerunt	habeo	VER	_
illi	ille	PROdem	Masc
quibus	qui	PROrel	Com
mandata	mando	VER	Fem
frumenti	frumentum	NOM	_
publici	publicus	ADJqua	MascNeut
cura	cura	NOM	_
saxa	saxum	NOM	_
ferrum	ferrum	NOM	_
ignes	ignis	NOM	_
Gaium	gaius	NOM	_
excepturi	excipio	VER	Masc

nec	nec	CONcoo	_
est	sum	VER	_
quod	qui	PROrel	Neut
hoc	hic	PROdem	MascNeut
argumento	argumentum	NOM	_
probari	probo	VER	_
putes	puto	VER	_
longam	longus	ADJqua	Fem
illos	ille	PROdem	Masc
agere	ago	VER	_
uitam	uita	NOM	_
quia	quia	CONsub	_
interdum	interdum	ADV	_
mortem	mors	NOM	_
inuocant	inuoco	VER	_
uexat	uexo	VER	_
illos	ille	PROdem	Masc
inprudentia	imprudentia	NOM	_
incertis	incertus	ADJqua	Com
adfectibus	affectus	NOM	_
et	et	CONcoo	_
incurrentibus	incurro	VER	Com
in	in	PRE	_
ipsa	ipse	PROdem	Neut
quae	qui	PROrel	Neut
metuunt	metuo	VER	_
mortem	mors	NOM	_
saepe	saepe	ADV	_
ideo	ideo	ADV	_
optant	opto	VER	_
quia	quia	CONsub	_
timent	timeo	VER	_

quid	quis	PROint	Neut
enim	enim	CONcoo	_
si	si	CONsub	_
illum	ille	PROdem	Masc
multum	multum	ADV	_
putes	puto	VER	_
nauigasse	nauigo	VER	_
quem	qui	PROrel	Masc
saeua	saeuus	ADJqua	Fem
tempestas	tempestas	NOM	_
a	ab	PRE	_
portu	portus	NOM	_
exceptum	excipio	VER	MascNeut
huc	huc	ADV	_
et	et	CONcoo	_
illuc	illuc	ADV	_
tulit	fero	VER	_
ac	ac	CONcoo	_
uicibus	uicis	NOM	_
uentorum	uentus	NOM	_
ex	ex	PRE	_
diuerso	diuersum	NOM	_
furentium	furo	VER	Com
per	per	PRE	_
eadem	idem	PROdem	Neut
spatia	spatium	NOM	_
in	in	PRE	_
orbem	orbis	NOM	_
egit	ago	VER	_

cupiunt	cupio	VER	_
interim	interim	ADV	_
ex	ex	PRE	_
illo	ille	PROdem	MascNeut
fastigio	fastigium	NOM	_
suo	suus	PROpos.ref	MascNeut
si	si	CONsub	_
tuto	tuto	ADV	_
liceat	licet	VER	_
descendere	descendo	VER	_
nam	nam	CONcoo	_
ut	ut	CONsub	_
nihil	nihil	PROind	_
extra	extra	ADV	_
lacessat	lacesso	VER	_
aut	aut	CONcoo	_
quatiat	quatio	VER	_
in	in	PRE	_
se	sui	PROref	_
ipsa	ipse	PROdem	Fem
fortuna	fortuna	NOM	_
ruit	ruo	VER	_

quo	quo	ADVint	_
non	non	ADVneg	_
erumperet	erumpo	VER	_
tam	tam	ADV	_
inmatura	immaturus	ADJqua	Fem
ambitio	ambitio	NOM	_

quid	quis	PROint	Neut
agam	ago	VER	_
inquit	inquio	VER	_
hic	hic	ADV	_
quaeris	quaero	VER	_

solebat	soleo	VER	_
dicere	dico	VER	_
Fabianus	fabianus	NOM	_
non	non	ADVneg	_
ex	ex	PRE	_
his	hic	PROdem	Com
cathedraris	cathedrarius	ADJqua	Com
philosophis	philosophus	NOM	_
sed	sed	CONcoo	_
ex	ex	PRE	_
ueris	uerus	ADJqua	Com
et	et	CONcoo	_
antiquis	antiquus	ADJqua	Com
contra	contra	PRE	_
adfectus	affectus	NOM	_
impetu	impetus	NOM	_
non	non	ADVneg	_
suptilitate	subtilitas	NOM	_
pugnandum	pugno	VER	MascNeut
nec	nec	CONcoo	_
minutis	minutus	ADJqua	Com
uolneribus	uulnus	NOM	_
sed	sed	CONcoo	_
incursu	incursus	NOM	_
auertendam	auerto	VER	Fem
aciem	acies	NOM	_
non	non	ADVneg	_
probam	probus	ADJqua	Fem
cauillationem	cauillatio	NOM	_
esse	sum	VER	_
nam	nam	CONcoo	_
contundi	contundo	VER	_
debere	debeo	VER	_
non	non	ADVneg	_
uellicari	uellico	VER	_

denique	denique	ADV	_
uis	uolo	VER	_
scire	scio	VER	_
quam	quam	ADVint	_
non	non	ADVneg	_
diu	diu	ADV	_
uiuant	uiuo	VER	_

ut	ut	CONsub	_
unus	unus	ADJcar	Masc
ab	ab	PRE	_
illis	ille	PROdem	Com
numeretur	numero	VER	_
annus	annus	NOM	_
omnis	omnis	PROind	MascFem
annos	annus	NOM	_
suos	suus	PROpos.ref	Masc
conterent	contero	VER	_

num	num	ADVint	_
dubium	dubius	ADJqua	Neut
est	sum	VER	_
ergo	ergo	CONcoo	_
quin	quin	CONsub	_
optima	bonus	ADJqua	Fem
quaeque	quisque	PROind	Fem
prima	primus	ADJord	Fem
dies	dies	NOM	_
fugiat	fugio	VER	_
mortalibus	mortalis	NOM	_
miseris	miser	ADJqua	Com
id	is	PROdem	Neut
est	sum	VER	_
occupatis	occupatus	ADJqua	Com

isti	iste	PROdem	Masc
qui	qui	PROrel	Masc
per	per	PRE	_
officia	officium	NOM	_
discursant	discurso	VER	_
qui	qui	PROrel	Masc
se	sui	PROref	_
alios	alius	PROind	Masc
-que	que	CONcoo	_
inquietant	inquieto	VER	_
cum	cum	CONsub	_
bene	bene	ADV	_
insanierint	insanio	VER	_
cum	cum	CONsub	_
omnium	omnis	PROind	Com
limina	limen	NOM	_
cotidie	cotidie	ADV	_
perambulauerint	perambulo	VER	_
nec	nec	CONcoo	_
ullas	ullus	PROind	Fem
apertas	apertus	ADJqua	Fem
fores	foris	NOM	_
praeterierint	praetereo	VER	_
cum	cum	CONsub	_
per	per	PRE	_
diuersissimas	diuersus	ADJqua	Fem
domos	domus	NOM	_
meritoriam	meritorius	ADJqua	Fem
salutationem	salutatio	NOM	_
circumtulerint	circumfero	VER	_
quotumquemque	quotusquisque	PROint	Masc
ex	ex	PRE	_
tam	tam	ADV	_
inmensa	immensus	ADJqua	Fem
et	et	CONcoo	_
uariis	uarius	ADJqua	Com
cupiditatibus	cupiditas	NOM	_
districta	districtus	ADJqua	Fem
urbe	urbs	NOM	_
poterunt	possum	VER	_
uidere	uideo	VER	_

per	per	PRE	_
Macedoniam	macedonia	NOM	_
Siciliam	sicilia	NOM	_
Aegyptum	aegyptus	NOM	_
Syriam	syria	NOM	_
Asiam	asia	NOM	_
-que	que	CONcoo	_
et	et	CONcoo	_
omnis	omnis	PROind	MascFem
prope	prope	ADV	_
oras	ora	NOM	_
bello	bellum	NOM	_
circuactus	circumago	VER	Masc
Romana	romanus	ADJqua	Fem
caede	caedes	NOM	_
lassos	lassus	ADJqua	Masc
exercitus	exercitus	NOM	_
ad	ad	PRE	_
externa	externus	ADJqua	Neut
bella	bellum	NOM	_
conuertit	conuerto	VER	_

ceteri	ceteri	NOM	_
etiamsi	etiamsi	CONsub	_
uana	uanus	ADJqua	Fem
gloriae	gloria	NOM	_
imagine	imago	NOM	_
teneantur	teneo	VER	_
speciose	speciose	ADV	_
tamen	tamen	ADV	_
errant	erro	VER	_
licet	licet	VER	_
auaros	auarus	ADJqua	Masc
mihi	ego	PROper	_
licet	licet	VER	_
iracundos	iracundus	ADJqua	Masc
enumeres	enumero	VER	_
uel	uel	CONcoo	_
odia	odium	NOM	_
exercentes	exerceo	VER	MascFem
